name,label
8596,0
8597,0
8598,0
8599,0
8600,0
8601,0
8602,0
8603,0
8604,2
8605,0
8606,0
8607,1
8608,0
8609,0
8610,0
8611,1
8612,2
8613,0
8614,2
8615,0
8616,1
8617,0
8618,1
8619,0
8620,2
8621,1
8622,0
8623,2
8624,1
8625,1
8626,0
8627,0
8628,1
8629,0
8630,0
8631,0
8632,1
8633,0
8634,1
8635,0
8636,2
8637,0
8638,0
8639,2
8640,0
8641,0
8642,2
8643,1
8644,0
8645,0
8646,1
8647,0
8648,2
8649,0
8650,1
8651,0
8652,2
8653,0
8654,1
8655,0
8656,2
8657,0
8658,1
8659,0
8660,2
8661,0
8662,0
8663,2
8664,2
8665,1
8666,0
8667,0
8668,0
8669,2
8670,0
8671,0
8672,1
8673,0
8674,0
8675,1
8676,1
8677,1
8678,0
8679,0
8680,2
8681,0
8682,2
8683,1
8684,1
8685,0
8686,0
8687,2
8688,2
8689,0
8690,0
8691,2
8692,0
8693,0
8694,0
8695,2
8696,2
8697,1
8698,1
8699,0
8700,1
8701,0
8702,0
8703,1
8704,2
8705,2
8706,1
8707,0
8708,2
8709,2
8710,0
8711,2
8712,0
8713,1
8714,0
8715,0
8716,1
8717,0
8718,0
8719,0
8720,0
8721,2
8722,2
8723,0
8724,0
8725,0
8726,0
8727,1
8728,0
8729,0
8730,0
8731,1
8732,2
8733,0
8734,0
8735,2
8736,0
8737,0
8738,0
8739,0
8740,0
8741,0
8742,1
8743,0
8744,0
8745,0
8746,0
8747,0
8748,1
8749,2
8750,0
8751,0
8752,0
8753,1
8754,0
8755,0
8756,0
8757,0
8758,0
8759,0
8760,1
8761,1
8762,0
8763,0
8764,2
8765,2
8766,0
8767,0
8768,0
8769,0
8770,1
8771,1
8772,0
8773,2
8774,0
8775,0
8776,0
8777,0
8778,0
8779,0
8780,0
8781,0
8782,0
8783,1
8784,0
8785,0
8786,0
8787,0
8788,0
8789,0
8790,0
8791,0
8792,0
8793,2
8794,0
8795,1
8796,0
8797,0
8798,2
8799,0
8800,2
8801,0
8802,0
8803,1
8804,0
8805,1
8806,0
8807,0
8808,0
8809,1
8810,0
8811,0
8812,0
8813,0
8814,2
8815,0
8816,2
8817,2
8818,0
8819,0
8820,0
8821,0
8822,0
8823,2
8824,1
8825,1
8826,0
8827,2
8828,0
8829,2
8830,2
8831,2
8832,0
8833,1
8834,1
8835,2
8836,0
8837,0
8838,0
8839,0
8840,0
8841,2
8842,2
8843,0
8844,0
8845,0
8846,0
8847,1
8848,1
8849,0
8850,0
8851,0
8852,0
8853,0
8854,0
8855,1
8856,0
8857,2
8858,1
8859,2
8860,2
8861,2
8862,0
8863,2
8864,0
8865,0
8866,2
8867,0
8868,0
8869,0
8870,2
8871,0
8872,0
8873,0
8874,0
8875,0
8876,0
8877,2
8878,0
8879,0
8880,2
8881,0
8882,0
8883,1
8884,0
8885,0
8886,0
8887,0
8888,1
8889,0
8890,0
8891,1
8892,0
8893,0
8894,0
8895,0
8896,0
8897,0
8898,2
8899,0
8900,0
8901,2
8902,2
8903,1
8904,0
8905,0
8906,2
8907,2
8908,1
8909,0
8910,2
8911,1
8912,0
8913,0
8914,0
8915,2
8916,0
8917,0
8918,0
8919,0
8920,0
8921,0
8922,0
8923,2
8924,1
8925,2
8926,1
8927,1
8928,0
8929,2
8930,0
8931,2
8932,1
8933,0
8934,0
8935,0
8936,0
8937,1
8938,0
8939,0
8940,0
8941,2
8942,0
8943,0
8944,0
8945,0
8946,0
8947,0
8948,0
8949,0
8950,0
8951,0
8952,0
8953,1
8954,0
8955,2
8956,0
8957,2
8958,0
8959,0
8960,2
8961,0
8962,0
8963,0
8964,1
8965,0
8966,0
8967,0
8968,0
8969,2
8970,2
8971,0
8972,0
8973,0
8974,0
8975,0
8976,0
8977,0
8978,0
8979,0
8980,0
8981,0
8982,0
8983,1
8984,0
8985,0
8986,1
8987,0
8988,2
8989,0
8990,0
8991,1
8992,0
8993,0
8994,0
8995,0
8996,1
8997,2
8998,0
8999,0
9000,2
9001,0
9002,0
9003,0
9004,0
9005,0
9006,2
9007,1
9008,0
9009,0
9010,0
9011,2
9012,0
9013,0
9014,0
9015,2
9016,1
9017,2
9018,0
9019,0
9020,2
9021,0
9022,0
9023,2
9024,2
9025,0
9026,0
9027,0
9028,2
9029,0
9030,1
9031,0
9032,0
9033,0
9034,0
9035,2
9036,0
9037,1
9038,0
9039,0
9040,0
9041,2
9042,0
9043,1
9044,0
9045,0
9046,0
9047,2
9048,0
9049,1
9050,0
9051,2
9052,0
9053,2
9054,0
9055,0
9056,0
9057,1
9058,0
9059,0
9060,1
9061,0
9062,0
9063,2
9064,0
9065,0
9066,2
9067,1
9068,0
9069,2
9070,0
9071,2
9072,0
9073,0
9074,2
9075,0
9076,0
9077,2
9078,1
9079,1
9080,0
9081,2
9082,0
9083,0
9084,1
9085,2
9086,0
9087,1
9088,0
9089,0
9090,2
9091,0
9092,2
9093,0
9094,2
9095,1
9096,0
9097,2
9098,0
9099,0
9100,0
9101,0
9102,0
9103,0
9104,0
9105,2
9106,1
9107,1
9108,1
9109,0
9110,1
9111,1
9112,0
9113,0
9114,0
9115,0
9116,2
9117,0
9118,1
9119,2
9120,1
9121,2
9122,2
9123,0
9124,1
9125,0
9126,0
9127,0
9128,2
9129,1
9130,0
9131,0
9132,2
9133,0
9134,2
9135,0
9136,1
9137,1
9138,0
9139,0
9140,0
9141,0
9142,2
9143,0
9144,1
9145,0
9146,0
9147,0
9148,0
9149,0
9150,2
9151,2
9152,0
9153,0
9154,0
9155,1
9156,2
9157,1
9158,0
9159,2
9160,0
9161,1
9162,0
9163,2
9164,0
9165,1
9166,0
9167,0
9168,0
9169,0
9170,0
9171,1
9172,0
9173,0
9174,0
9175,0
9176,0
9177,0
9178,0
9179,0
9180,0
9181,0
9182,0
9183,2
9184,0
9185,0
9186,0
9187,0
9188,0
9189,0
9190,2
9191,0
9192,0
9193,2
9194,0
9195,2
9196,2
9197,1
9198,0
9199,0
9200,0
9201,0
9202,2
9203,1
9204,1
9205,0
9206,1
9207,1
9208,0
9209,0
9210,0
9211,0
9212,0
9213,0
9214,0
9215,0
9216,0
9217,0
9218,0
9219,0
9220,0
9221,2
9222,0
9223,0
9224,1
9225,2
9226,0
9227,0
9228,0
9229,0
9230,2
9231,0
9232,0
9233,0
9234,0
9235,0
9236,1
9237,1
9238,0
9239,0
9240,0
9241,2
9242,1
9243,0
9244,2
9245,0
9246,0
9247,0
9248,2
9249,2
9250,1
9251,0
9252,2
9253,0
9254,1
9255,0
9256,0
9257,0
9258,0
9259,0
9260,0
9261,1
9262,2
9263,0
9264,0
9265,2
9266,0
9267,0
9268,0
9269,0
9270,0
9271,0
9272,0
9273,0
9274,1
9275,0
9276,0
9277,0
9278,0
9279,0
9280,0
9281,0
9282,1
9283,0
9284,2
9285,0
9286,2
9287,1
9288,0
9289,1
9290,0
9291,0
9292,0
9293,0
9294,0
9295,0
9296,1
9297,2
9298,0
9299,2
9300,1
9301,2
9302,0
9303,0
9304,0
9305,2
9306,0
9307,0
9308,0
9309,0
9310,1
9311,0
9312,1
9313,0
9314,0
9315,0
9316,0
9317,0
9318,0
9319,2
9320,0
9321,0
9322,0
9323,1
9324,0
9325,0
9326,0
9327,0
9328,0
9329,0
9330,1
9331,0
9332,2
9333,2
9334,2
9335,1
9336,2
9337,0
9338,0
9339,2
9340,1
9341,1
9342,2
9343,2
9344,0
9345,0
9346,0
9347,0
9348,2
9349,2
9350,2
9351,2
9352,2
9353,2
9354,2
9355,2
9356,0
9357,0
9358,0
9359,1
9360,2
9361,2
9362,0
9363,0
9364,0
9365,2
9366,0
9367,2
9368,2
9369,1
9370,2
9371,0
9372,0
9373,0
9374,0
9375,1
9376,0
9377,0
9378,2
9379,0
9380,0
9381,0
9382,2
9383,0
9384,0
9385,1
9386,1
9387,2
9388,0
9389,0
9390,0
9391,0
9392,1
9393,0
9394,0
9395,0
9396,1
9397,0
9398,2
9399,0
9400,0
9401,2
9402,0
9403,2
9404,0
9405,0
9406,0
9407,1
9408,2
9409,0
9410,2
9411,0
9412,2
9413,2
9414,0
9415,2
9416,1
9417,1
9418,1
9419,2
9420,0
9421,2
9422,0
9423,1
9424,0
9425,0
9426,0
9427,0
9428,0
9429,0
9430,0
9431,1
9432,2
9433,2
9434,0
9435,0
9436,1
9437,0
9438,0
9439,2
9440,0
9441,2
9442,0
9443,0
9444,0
9445,1
9446,0
9447,0
9448,0
9449,0
9450,0
9451,2
9452,2
9453,2
9454,0
9455,1
9456,0
9457,0
9458,0
9459,0
9460,2
9461,0
9462,0
9463,1
9464,0
9465,0
9466,0
9467,0
9468,0
9469,1
9470,0
9471,2
9472,2
9473,0
9474,0
9475,0
9476,0
9477,0
9478,0
9479,1
9480,0
9481,1
9482,0
9483,0
9484,0
9485,2
9486,0
9487,0
9488,2
9489,0
9490,2
9491,2
9492,2
9493,1
9494,2
9495,0
9496,2
9497,0
9498,0
9499,1
9500,1
9501,0
9502,0
9503,1
9504,0
9505,0
9506,0
9507,0
9508,2
9509,0
9510,0
9511,0
9512,0
9513,0
9514,0
9515,0
9516,2
9517,2
9518,0
9519,1
9520,2
9521,2
9522,0
9523,2
9524,0
9525,0
9526,1
9527,2
9528,0
9529,1
9530,0
9531,0
9532,2
9533,0
9534,1
9535,0
9536,0
9537,1
9538,0
9539,0
9540,1
9541,0
9542,1
9543,2
9544,0
9545,0
9546,0
9547,1
9548,1
9549,0
9550,2
9551,0
9552,0
9553,2
9554,0
9555,1
9556,0
9557,0
9558,0
9559,1
9560,0
9561,0
9562,0
9563,0
9564,0
9565,1
9566,2
9567,0
9568,1
9569,0
9570,1
9571,2
9572,0
9573,0
9574,0
9575,0
9576,2
9577,0
9578,0
9579,0
9580,0
9581,0
9582,2
9583,1
9584,2
9585,0
9586,2
9587,0
9588,0
9589,1
9590,1
9591,0
9592,0
9593,0
9594,2
9595,1
9596,2
9597,0
9598,1
9599,1
9600,0
9601,0
9602,0
9603,0
9604,1
9605,2
9606,2
9607,0
9608,0
9609,0
9610,2
9611,0
9612,0
9613,2
9614,0
9615,1
9616,0
9617,0
9618,0
9619,0
9620,0
9621,1
9622,1
9623,0
9624,1
9625,0
9626,0
9627,2
9628,1
9629,1
9630,0
9631,0
9632,2
9633,2
9634,2
9635,0
9636,2
9637,0
9638,1
9639,1
9640,0
9641,0
9642,1
9643,0
9644,0
9645,0
9646,0
9647,0
9648,2
9649,0
9650,0
9651,2
9652,2
9653,0
9654,0
9655,2
9656,2
9657,0
9658,2
9659,0
9660,1
9661,2
9662,0
9663,1
9664,1
9665,0
9666,2
9667,0
9668,1
9669,0
9670,0
9671,0
9672,0
9673,0
9674,2
9675,0
9676,1
9677,0
9678,2
9679,0
9680,1
9681,0
9682,0
9683,2
9684,0
9685,1
9686,0
9687,0
9688,0
9689,2
9690,0
9691,1
9692,2
9693,2
9694,1
9695,0
9696,0
9697,1
9698,0
9699,0
9700,1
9701,2
9702,0
9703,2
9704,0
9705,1
9706,0
9707,0
9708,1
9709,0
9710,0
9711,0
9712,2
9713,0
9714,0
9715,2
9716,0
9717,1
9718,0
9719,0
9720,0
9721,1
9722,2
9723,0
9724,0
9725,0
9726,0
9727,2
9728,0
9729,2
9730,1
9731,2
9732,0
9733,1
9734,0
9735,0
9736,2
9737,0
9738,1
9739,0
9740,1
9741,0
9742,0
9743,0
9744,2
9745,0
9746,0
9747,2
9748,0
9749,0
9750,0
9751,0
9752,2
9753,2
9754,0
9755,0
9756,0
9757,1
9758,2
9759,0
9760,1
9761,0
9762,0
9763,1
9764,2
9765,2
9766,0
9767,0
9768,0
9769,1
9770,0
9771,0
9772,0
9773,0
9774,0
9775,2
9776,0
9777,0
9778,0
9779,2
9780,2
9781,2
9782,0
9783,1
9784,0
9785,0
9786,0
9787,0
9788,0
9789,0
9790,1
9791,2
9792,1
9793,0
9794,0
9795,0
9796,0
9797,0
9798,2
9799,0
9800,1
9801,0
9802,2
9803,2
9804,0
9805,2
9806,0
9807,0
9808,1
9809,0
9810,0
9811,1
9812,0
9813,0
9814,0
9815,2
9816,0
9817,2
9818,0
9819,0
9820,1
9821,0
9822,1
9823,0
9824,2
9825,1
9826,0
9827,2
9828,1
9829,0
9830,2
9831,0
9832,0
9833,1
9834,1
9835,0
9836,2
9837,1
9838,2
9839,0
9840,0
9841,2
9842,0
9843,1
9844,0
9845,1
9846,0
9847,1
9848,1
9849,0
9850,0
9851,1
9852,2
9853,0
9854,0
9855,2
9856,0
9857,0
9858,2
9859,0
9860,1
9861,1
9862,2
9863,1
9864,0
9865,0
9866,0
9867,1
9868,2
9869,2
9870,0
9871,0
9872,0
9873,1
9874,2
9875,1
9876,2
9877,0
9878,0
9879,0
9880,1
9881,0
9882,0
9883,2
9884,0
9885,1
9886,2
9887,0
9888,1
9889,0
9890,0
9891,0
9892,2
9893,2
9894,0
9895,0
9896,1
9897,0
9898,0
9899,0
9900,2
9901,2
9902,0
9903,0
9904,0
9905,0
9906,0
9907,0
9908,0
9909,2
9910,0
9911,0
9912,0
9913,0
9914,1
9915,0
9916,1
9917,1
9918,0
9919,0
9920,0
9921,0
9922,0
9923,0
9924,1
9925,0
9926,0
9927,0
9928,0
9929,1
9930,0
9931,1
9932,0
9933,0
9934,1
9935,0
9936,1
9937,0
9938,0
9939,0
9940,0
9941,1
9942,1
9943,2
9944,0
9945,0
9946,2
9947,0
9948,0
9949,1
9950,0
9951,0
9952,0
9953,0
9954,0
9955,0
9956,0
9957,1
9958,0
9959,2
9960,0
9961,0
9962,1
9963,2
9964,2
9965,0
9966,0
9967,2
9968,2
9969,0
9970,0
9971,1
9972,0
9973,0
9974,2
9975,0
9976,0
9977,0
9978,0
9979,0
9980,1
9981,0
9982,0
9983,0
9984,2
9985,1
9986,0
9987,0
9988,1
9989,0
9990,0
9991,2
9992,2
9993,0
9994,0
9995,0
9996,1
9997,1
9998,2
9999,0
10000,0
10001,0
10002,0
10003,0
10004,0
10005,0
10006,1
10007,0
10008,0
10009,1
10010,0
10011,0
10012,0
10013,0
10014,0
10015,0
10016,0
10017,0
10018,0
10019,0
10020,0
10021,0
10022,0
10023,0
10024,0
10025,0
10026,0
10027,0
10028,0
10029,0
10030,1
10031,1
10032,0
10033,0
10034,0
10035,0
10036,0
10037,0
10038,0
10039,0
10040,0
10041,1
10042,0
10043,0
10044,2
10045,1
10046,0
10047,0
10048,2
10049,2
10050,2
10051,2
10052,2
10053,0
10054,0
10055,2
10056,0
10057,2
10058,0
10059,2
10060,0
10061,0
10062,0
10063,1
10064,0
10065,0
10066,1
10067,0
10068,2
10069,1
10070,0
10071,1
10072,0
10073,0
10074,0
10075,0
10076,0
10077,0
10078,0
10079,2
10080,0
10081,0
10082,0
10083,0
10084,0
10085,0
10086,0
10087,0
10088,0
10089,1
10090,0
10091,0
10092,1
10093,2
10094,0
10095,0
10096,0
10097,0
10098,0
10099,0
10100,1
10101,0
10102,0
10103,0
10104,0
10105,2
10106,2
10107,0
10108,0
10109,0
10110,0
10111,2
10112,0
10113,2
10114,0
10115,0
10116,0
10117,1
10118,0
10119,0
10120,0
10121,0
10122,0
10123,0
10124,0
10125,0
10126,0
10127,0
10128,0
10129,0
10130,0
10131,0
10132,1
10133,2
10134,1
10135,0
10136,1
10137,0
10138,2
10139,0
10140,1
10141,0
10142,0
10143,1
10144,0
10145,0
10146,0
10147,0
10148,0
10149,0
10150,0
10151,0
10152,0
10153,0
10154,0
10155,0
10156,0
10157,1
10158,0
10159,0
10160,1
10161,0
10162,0
10163,1
10164,0
10165,0
10166,0
10167,1
10168,1
10169,2
10170,1
10171,0
10172,2
10173,0
10174,1
10175,1
10176,2
10177,0
10178,0
10179,2
10180,0
10181,0
10182,0
10183,0
10184,0
10185,0
10186,1
10187,0
10188,0
10189,0
10190,0
10191,2
10192,0
10193,0
10194,0
10195,0
10196,0
10197,0
10198,1
10199,2
10200,0
10201,0
10202,1
10203,0
10204,0
10205,0
10206,0
10207,1
10208,0
10209,1
10210,0
10211,0
10212,0
10213,0
10214,0
10215,0
10216,0
10217,0
10218,0
10219,0
10220,0
10221,0
10222,0
10223,0
10224,0
10225,0
10226,0
10227,0
10228,0
10229,0
10230,0
10231,1
10232,0
10233,0
10234,0
10235,0
10236,1
10237,0
10238,0
10239,0
10240,0
10241,0
10242,1
10243,0
10244,0
10245,2
10246,0
10247,0
10248,2
10249,0
10250,0
10251,1
10252,0
10253,2
10254,0
10255,0
10256,0
10257,0
10258,0
10259,0
10260,0
10261,0
10262,0
10263,2
10264,0
10265,0
10266,0
10267,0
10268,0
10269,0
10270,0
10271,0
10272,1
10273,0
10274,0
10275,0
10276,0
10277,1
10278,0
10279,0
10280,0
10281,0
10282,0
10283,1
10284,0
10285,0
10286,0
10287,2
10288,2
10289,0
10290,0
10291,0
10292,2
10293,0
10294,0
10295,0
10296,0
10297,0
10298,2
10299,0
10300,0
10301,2
10302,0
10303,0
10304,1
10305,0
10306,1
10307,0
10308,2
10309,0
10310,0
10311,0
10312,0
10313,0
10314,1
10315,0
10316,1
10317,0
10318,0
10319,2
10320,0
10321,0
10322,0
10323,1
10324,0
10325,0
10326,0
10327,0
10328,2
10329,0
10330,2
10331,0
10332,2
10333,0
10334,1
10335,0
10336,0
10337,0
10338,0
10339,0
10340,0
10341,0
10342,0
10343,0
10344,0
10345,0
10346,0
10347,2
10348,0
10349,0
10350,0
10351,0
10352,1
10353,1
10354,0
10355,0
10356,0
10357,0
10358,0
10359,0
10360,0
10361,0
10362,0
10363,0
10364,0
10365,0
10366,0
10367,0
10368,0
10369,0
10370,0
10371,0
10372,0
10373,0
10374,0
10375,0
10376,0
10377,0
10378,2
10379,2
10380,0
10381,0
10382,2
10383,0
10384,0
10385,0
10386,0
10387,0
10388,0
10389,0
10390,0
10391,1
10392,2
10393,0
10394,0
10395,0
10396,0
10397,2
10398,2
10399,1
10400,0
10401,0
10402,0
10403,0
10404,0
10405,0
10406,2
10407,0
10408,0
10409,1
10410,0
10411,0
10412,0
10413,0
10414,2
10415,0
10416,1
10417,0
10418,0
10419,0
10420,0
10421,1
10422,0
10423,0
10424,0
10425,0
10426,0
10427,1
10428,0
10429,0
10430,0
10431,0
10432,1
10433,0
10434,2
10435,0
10436,0
10437,2
10438,0
10439,2
10440,0
10441,0
10442,0
10443,2
10444,1
10445,0
10446,0
10447,0
10448,1
10449,0
10450,1
10451,0
10452,0
10453,2
10454,2
10455,1
10456,2
10457,0
10458,1
10459,1
10460,0
10461,2
10462,0
10463,0
10464,1
10465,0
10466,0
10467,2
10468,0
10469,1
10470,0
10471,1
10472,0
10473,0
10474,2
10475,0
10476,0
10477,0
10478,0
10479,2
10480,0
10481,1
10482,2
10483,0
10484,1
10485,0
10486,0
10487,1
10488,1
10489,0
10490,1
10491,0
10492,0
10493,0
10494,0
10495,0
10496,0
10497,0
10498,0
10499,2
10500,0
10501,0
10502,0
10503,0
10504,0
10505,1
10506,0
10507,0
10508,1
10509,0
10510,0
10511,0
10512,0
10513,0
10514,0
10515,0
10516,0
10517,1
10518,0
10519,2
10520,0
10521,2
10522,1
10523,1
10524,0
10525,0
10526,2
10527,0
10528,1
10529,0
10530,0
10531,0
10532,2
10533,0
10534,0
10535,0
10536,0
10537,1
10538,1
10539,0
10540,0
10541,0
10542,0
10543,0
10544,0
10545,0
10546,0
10547,0
10548,0
10549,0
10550,1
10551,0
10552,0
10553,0
10554,0
10555,0
10556,0
10557,0
10558,0
10559,0
10560,0
10561,0
10562,0
10563,0
10564,0
10565,0
10566,0
10567,0
10568,0
10569,1
10570,0
10571,0
10572,0
10573,0
10574,0
10575,0
10576,0
10577,0
10578,0
10579,0
10580,0
10581,0
10582,0
10583,0
10584,2
10585,0
10586,0
10587,0
10588,0
10589,0
10590,0
10591,0
10592,0
10593,2
10594,0
10595,0
10596,2
10597,1
10598,0
10599,1
10600,1
10601,0
10602,1
10603,1
10604,0
10605,0
10606,0
10607,0
10608,0
10609,0
10610,0
10611,1
10612,0
10613,0
10614,0
10615,0
10616,0
10617,0
10618,0
10619,0
10620,0
10621,1
10622,0
10623,0
10624,1
10625,0
10626,0
10627,0
10628,0
10629,0
10630,0
10631,2
10632,0
10633,0
10634,0
10635,0
10636,2
10637,0
10638,0
10639,2
10640,1
10641,0
10642,0
10643,0
10644,1
10645,0
10646,2
10647,0
10648,2
10649,0
10650,1
10651,0
10652,1
10653,2
10654,0
10655,0
10656,0
10657,0
10658,0
10659,0
10660,1
10661,0
10662,0
10663,0
10664,0
10665,2
10666,0
10667,1
10668,2
10669,0
10670,0
10671,0
10672,0
10673,0
10674,0
10675,1
10676,2
10677,0
10678,0
10679,0
10680,2
10681,1
10682,0
10683,0
10684,0
10685,1
10686,0
10687,0
10688,0
10689,2
10690,1
10691,0
10692,0
10693,0
10694,0
10695,1
10696,0
10697,0
10698,0
10699,2
10700,0
10701,1
10702,0
10703,2
10704,0
10705,0
10706,0
10707,0
10708,0
10709,0
10710,0
10711,0
10712,0
10713,0
10714,0
10715,0
10716,0
10717,0
10718,0
10719,0
10720,0
10721,2
10722,0
10723,1
10724,0
10725,0
10726,0
10727,0
10728,0
10729,0
10730,2
10731,0
10732,2
10733,0
10734,0
10735,0
10736,0
10737,0
10738,0
10739,2
10740,0
10741,1
10742,1
10743,0
10744,0
10745,0
10746,0
10747,0
10748,0
10749,0
10750,0
10751,0
10752,1
10753,0
10754,0
10755,0
10756,0
10757,0
10758,0
10759,0
10760,0
10761,0
10762,0
10763,0
10764,1
10765,1
10766,0
10767,0
10768,0
10769,0
10770,0
10771,0
10772,0
10773,2
10774,0
10775,0
10776,2
10777,2
10778,0
10779,0
10780,0
10781,0
10782,0
10783,0
10784,0
10785,0
10786,1
10787,0
10788,2
10789,0
10790,0
10791,0
10792,2
10793,2
10794,0
10795,0
10796,0
10797,0
10798,1
10799,0
10800,0
10801,0
10802,0
10803,2
10804,1
10805,0
10806,0
10807,0
10808,0
10809,1
10810,0
10811,0
10812,2
10813,0
10814,0
10815,1
10816,0
10817,0
10818,1
10819,2
10820,1
10821,1
10822,0
10823,0
10824,0
10825,0
10826,0
10827,0
10828,0
10829,2
10830,0
10831,2
10832,0
10833,0
10834,2
10835,0
10836,0
10837,0
10838,0
10839,0
10840,2
10841,0
10842,0
10843,0
10844,0
10845,0
10846,0
10847,0
10848,0
10849,0
10850,2
10851,0
10852,2
10853,0
10854,0
10855,1
10856,1
10857,2
10858,0
10859,0
10860,0
10861,2
10862,2
10863,0
10864,0
10865,0
10866,0
10867,1
10868,2
10869,0
10870,0
10871,1
10872,0
10873,0
10874,0
10875,0
10876,0
10877,0
10878,0
10879,0
10880,0
10881,0
10882,1
10883,1
10884,0
10885,0
10886,2
10887,1
10888,1
10889,0
10890,0
10891,0
10892,0
10893,1
10894,0
10895,0
10896,0
10897,0
10898,0
10899,1
10900,0
10901,2
10902,1
10903,2
10904,0
10905,0
10906,0
10907,0
10908,0
10909,0
10910,0
10911,0
10912,0
10913,0
10914,0
10915,2
10916,1
10917,0
10918,2
10919,0
10920,0
10921,1
10922,0
10923,0
10924,0
10925,0
10926,0
10927,0
10928,0
10929,0
10930,0
10931,2
10932,0
10933,1
10934,0
10935,1
10936,0
10937,0
10938,0
10939,0
10940,0
10941,2
10942,0
10943,1
10944,0
10945,0
10946,0
10947,0
10948,0
10949,0
10950,0
10951,1
10952,2
10953,0
10954,2
10955,0
10956,2
10957,0
10958,1
10959,1
10960,2
10961,0
10962,2
10963,0
10964,0
10965,2
10966,0
10967,0
10968,0
10969,0
10970,0
10971,0
10972,1
10973,1
10974,0
10975,1
10976,2
10977,0
10978,0
10979,1
10980,0
10981,0
10982,0
10983,0
10984,0
10985,2
10986,0
10987,1
10988,0
10989,0
10990,0
10991,0
10992,0
10993,1
10994,0
10995,0
10996,0
10997,0
10998,1
10999,0
11000,0
11001,0
11002,1
11003,1
11004,0
11005,0
11006,0
11007,1
11008,2
11009,0
11010,1
11011,0
11012,0
11013,2
11014,0
11015,0
11016,1
11017,0
11018,0
11019,1
11020,0
11021,0
11022,2
11023,1
11024,0
11025,0
11026,0
11027,0
11028,2
11029,1
11030,2
11031,2
11032,0
11033,0
11034,0
11035,2
11036,0
11037,2
11038,2
11039,0
11040,2
11041,0
11042,0
11043,2
11044,1
11045,0
11046,0
11047,0
11048,2
11049,2
11050,0
11051,0
11052,0
11053,0
11054,0
11055,1
11056,0
11057,0
11058,0
11059,0
11060,0
11061,0
11062,0
11063,0
11064,1
11065,0
11066,1
11067,0
11068,0
11069,0
11070,1
11071,0
11072,0
11073,0
11074,0
11075,1
11076,0
11077,0
11078,0
11079,0
11080,0
11081,0
11082,1
11083,0
11084,2
11085,0
11086,0
11087,0
11088,2
11089,2
11090,0
11091,2
11092,0
11093,1
11094,0
11095,0
11096,0
11097,0
11098,2
11099,2
11100,0
11101,0
11102,0
11103,0
11104,0
11105,2
11106,0
11107,1
11108,0
11109,0
11110,0
11111,0
11112,0
11113,0
11114,2
11115,0
11116,0
11117,2
11118,0
11119,2
11120,0
11121,0
11122,0
11123,0
11124,0
11125,0
11126,0
11127,1
11128,0
11129,0
11130,2
11131,2
11132,2
11133,2
11134,0
11135,2
11136,0
11137,0
11138,2
11139,2
11140,2
11141,0
11142,0
11143,0
11144,0
11145,0
11146,2
11147,0
11148,0
11149,0
11150,2
11151,0
11152,1
11153,1
11154,0
11155,1
11156,0
11157,2
11158,0
11159,2
11160,1
11161,2
11162,0
11163,0
11164,0
11165,0
11166,0
11167,2
11168,1
11169,0
11170,0
11171,0
11172,2
11173,0
11174,0
11175,0
11176,0
11177,0
11178,2
11179,0
11180,0
11181,2
11182,0
11183,0
11184,0
11185,0
11186,1
11187,0
11188,2
11189,0
11190,0
11191,0
11192,0
11193,0
11194,0
11195,2
11196,0
11197,0
11198,0
11199,0
11200,2
11201,0
11202,0
11203,0
11204,0
11205,0
11206,0
11207,0
11208,0
11209,0
11210,0
11211,0
11212,0
11213,1
11214,2
11215,0
11216,2
11217,0
11218,2
11219,0
11220,0
11221,0
11222,1
11223,1
11224,0
11225,1
11226,0
11227,0
11228,2
11229,0
11230,0
11231,0
11232,0
11233,2
11234,0
11235,1
11236,2
11237,0
11238,0
11239,0
11240,1
11241,0
11242,0
11243,2
11244,0
11245,2
11246,0
11247,2
11248,0
11249,2
11250,2
11251,0
11252,0
11253,0
11254,0
11255,0
11256,0
11257,0
11258,0
11259,0
11260,0
11261,2
11262,2
11263,0
11264,0
11265,2
11266,0
11267,0
11268,0
11269,0
11270,0
11271,1
11272,0
11273,2
11274,0
11275,2
11276,0
11277,0
11278,2
11279,0
11280,2
11281,0
11282,0
11283,0
11284,0
11285,2
11286,2
11287,0
11288,0
11289,0
11290,0
11291,0
11292,0
11293,0
11294,1
11295,0
11296,2
11297,0
11298,0
11299,0
11300,0
11301,0
11302,2
11303,0
11304,0
11305,1
11306,0
11307,1
11308,0
11309,0
11310,0
11311,0
11312,2
11313,0
11314,0
11315,0
11316,1
11317,0
11318,0
11319,0
11320,0
11321,0
11322,1
11323,0
11324,2
11325,1
11326,0
11327,0
11328,2
11329,0
11330,2
11331,0
11332,0
11333,1
11334,1
11335,1
11336,0
11337,2
11338,0
11339,0
11340,2
11341,0
11342,0
11343,0
11344,0
11345,0
11346,0
11347,0
11348,0
11349,0
11350,0
11351,0
11352,1
11353,0
11354,0
11355,0
11356,2
11357,0
11358,1
11359,0
11360,0
11361,0
11362,0
11363,0
11364,0
11365,1
11366,1
11367,0
11368,2
11369,1
11370,0
11371,0
11372,0
11373,1
11374,0
11375,2
11376,0
11377,0
11378,1
11379,0
11380,0
11381,0
11382,2
11383,2
11384,0
11385,0
11386,0
11387,0
11388,1
11389,0
11390,0
11391,0
11392,1
11393,0
11394,1
