id,has_anomaly,primary_start_idx,primary_end_idx,primary_anomaly_type,all_spans
1944,0,-1,-1,none,
1945,1,24,29,resource_exhaustion,24|29|resource_exhaustion
1946,0,-1,-1,none,
1947,0,-1,-1,none,
1948,0,-1,-1,none,
1949,1,49,54,cross_component_mismatch,49|54|cross_component_mismatch
1950,0,-1,-1,none,
1951,0,-1,-1,none,
1952,0,-1,-1,none,
1953,0,-1,-1,none,
1954,0,-1,-1,none,
1955,1,63,72,slow_burn_warning,63|72|slow_burn_warning
1956,1,28,30,missing_step,28|30|missing_step
1957,0,-1,-1,none,
1958,0,-1,-1,none,
1959,1,12,18,resource_exhaustion,12|18|resource_exhaustion
1960,0,-1,-1,none,
1961,1,10,12,out_of_order,10|12|out_of_order
1962,1,14,18,timeout_retry,14|18|timeout_retry
1963,0,-1,-1,none,
1964,1,70,72,state_conflict,70|72|state_conflict
1965,0,-1,-1,none,
1966,1,33,39,resource_exhaustion,33|39|resource_exhaustion
1967,1,42,44,missing_step,42|44|missing_step
1968,1,9,12,cross_component_mismatch,9|12|cross_component_mismatch
1969,0,-1,-1,none,
1970,1,2,6,timeout_retry,2|6|timeout_retry
1971,0,-1,-1,none,
1972,1,22,25,cross_component_mismatch,22|25|cross_component_mismatch
1973,1,12,15,partial_recovery_loop,12|15|partial_recovery_loop
1974,0,-1,-1,none,
1975,1,64,68,state_conflict,64|68|state_conflict
1976,1,41,44,slow_burn_warning,41|44|slow_burn_warning
1977,0,-1,-1,none,
1978,0,-1,-1,none,
1979,0,-1,-1,none,
1980,0,-1,-1,none,
1981,0,-1,-1,none,
1982,0,-1,-1,none,
1983,0,-1,-1,none,
1984,1,2,4,resource_exhaustion,2|4|resource_exhaustion
1985,1,60,63,duplicate_event,60|63|duplicate_event
1986,0,-1,-1,none,
1987,0,-1,-1,none,
1988,1,75,77,out_of_order,75|77|out_of_order
1989,0,-1,-1,none,
1990,0,-1,-1,none,
1991,1,28,32,timeout_retry,28|32|timeout_retry
1992,0,-1,-1,none,
1993,1,8,11,parameter_drift,8|11|parameter_drift
1994,1,11,13,out_of_order,11|13|out_of_order
1995,1,57,59,timeout_retry,57|59|timeout_retry
1996,0,-1,-1,none,
1997,0,-1,-1,none,
1998,0,-1,-1,none,
1999,0,-1,-1,none,
2000,1,18,23,state_conflict,18|23|state_conflict
2001,1,41,44,parameter_drift,41|44|parameter_drift
2002,1,31,36,resource_exhaustion,31|36|resource_exhaustion
2003,1,51,58,slow_burn_warning,51|58|slow_burn_warning
2004,1,28,30,state_conflict,28|30|state_conflict
2005,1,49,54,partial_recovery_loop,49|54|partial_recovery_loop
2006,0,-1,-1,none,
2007,0,-1,-1,none,
2008,1,20,22,cross_component_mismatch,20|22|cross_component_mismatch
2009,1,24,27,cross_component_mismatch,24|27|cross_component_mismatch
2010,1,10,13,cross_component_mismatch,10|13|cross_component_mismatch
2011,1,44,47,out_of_order,44|47|out_of_order
2012,1,21,28,slow_burn_warning,21|28|slow_burn_warning
2013,0,-1,-1,none,
2014,0,-1,-1,none,
2015,0,-1,-1,none,
2016,1,25,30,cross_component_mismatch,25|30|cross_component_mismatch
2017,0,-1,-1,none,
2018,1,69,72,cross_component_mismatch,69|72|cross_component_mismatch
2019,0,-1,-1,none,
2020,1,21,26,resource_exhaustion,21|26|resource_exhaustion
2021,1,26,30,partial_recovery_loop,26|30|partial_recovery_loop
2022,0,-1,-1,none,
2023,1,18,23,cross_component_mismatch,18|23|cross_component_mismatch
2024,0,-1,-1,none,
2025,1,131,135,cross_component_mismatch,131|135|cross_component_mismatch
2026,0,-1,-1,none,
2027,0,-1,-1,none,
2028,1,27,32,slow_burn_warning,27|32|slow_burn_warning
2029,0,-1,-1,none,
2030,0,-1,-1,none,
2031,0,-1,-1,none,
2032,1,86,89,missing_step,86|89|missing_step
2033,1,3,6,cross_component_mismatch,3|6|cross_component_mismatch
2034,0,-1,-1,none,
2035,1,90,94,state_conflict,90|94|state_conflict
2036,0,-1,-1,none,
2037,0,-1,-1,none,
2038,0,-1,-1,none,
2039,0,-1,-1,none,
2040,1,5,11,partial_recovery_loop,5|11|partial_recovery_loop
2041,1,56,61,cross_component_mismatch,56|61|cross_component_mismatch
2042,1,30,35,partial_recovery_loop,30|35|partial_recovery_loop
2043,1,32,34,timeout_retry,32|34|timeout_retry
2044,1,56,58,missing_step,56|58|missing_step
2045,0,-1,-1,none,
2046,1,5,8,duplicate_event,5|8|duplicate_event
2047,1,46,49,partial_recovery_loop,46|49|partial_recovery_loop
2048,0,-1,-1,none,
2049,1,15,20,partial_recovery_loop,15|20|partial_recovery_loop
2050,1,59,61,duplicate_event,59|61|duplicate_event
2051,1,76,78,missing_step,76|78|missing_step
2052,1,109,113,timeout_retry,109|113|timeout_retry
2053,0,-1,-1,none,
2054,0,-1,-1,none,
2055,0,-1,-1,none,
2056,1,36,42,partial_recovery_loop,36|42|partial_recovery_loop
2057,1,14,17,state_conflict,14|17|state_conflict
2058,1,18,21,missing_step,18|21|missing_step
2059,1,22,26,cross_component_mismatch,22|26|cross_component_mismatch
2060,0,-1,-1,none,
2061,0,-1,-1,none,
2062,0,-1,-1,none,
2063,0,-1,-1,none,
2064,0,-1,-1,none,
2065,1,30,34,timeout_retry,30|34|timeout_retry
2066,0,-1,-1,none,
2067,1,31,36,partial_recovery_loop,31|36|partial_recovery_loop
2068,1,16,18,resource_exhaustion,16|18|resource_exhaustion
2069,1,37,40,timeout_retry,37|40|timeout_retry
2070,0,-1,-1,none,
2071,0,-1,-1,none,
2072,0,-1,-1,none,
2073,1,3,6,cross_component_mismatch,3|6|cross_component_mismatch
2074,1,80,83,resource_exhaustion,80|83|resource_exhaustion
2075,1,6,11,slow_burn_warning,6|11|slow_burn_warning
2076,0,-1,-1,none,
2077,0,-1,-1,none,
2078,1,20,22,parameter_drift,20|22|parameter_drift
2079,0,-1,-1,none,
2080,0,-1,-1,none,
2081,0,-1,-1,none,
2082,0,-1,-1,none,
2083,0,-1,-1,none,
2084,0,-1,-1,none,
2085,1,54,59,state_conflict,54|59|state_conflict
2086,0,-1,-1,none,
2087,0,-1,-1,none,
2088,1,19,23,out_of_order,19|23|out_of_order
2089,1,42,47,cross_component_mismatch,42|47|cross_component_mismatch
2090,0,-1,-1,none,
2091,1,45,50,parameter_drift,45|50|parameter_drift
2092,0,-1,-1,none,
2093,1,21,27,timeout_retry,21|27|timeout_retry
2094,1,8,11,resource_exhaustion,8|11|resource_exhaustion
2095,0,-1,-1,none,
2096,1,10,16,duplicate_event,10|16|duplicate_event
2097,1,8,12,out_of_order,8|12|out_of_order
2098,0,-1,-1,none,
2099,0,-1,-1,none,
2100,1,41,44,missing_step,41|44|missing_step
2101,1,9,14,duplicate_event,9|14|duplicate_event
2102,1,34,39,partial_recovery_loop,34|39|partial_recovery_loop
2103,1,81,87,slow_burn_warning,81|87|slow_burn_warning
2104,0,-1,-1,none,
2105,1,29,34,state_conflict,29|34|state_conflict
2106,0,-1,-1,none,
2107,0,-1,-1,none,
2108,0,-1,-1,none,
2109,1,50,52,missing_step,50|52|missing_step
2110,1,58,61,partial_recovery_loop,58|61|partial_recovery_loop
2111,1,70,75,slow_burn_warning,70|75|slow_burn_warning
2112,1,41,46,cross_component_mismatch,41|46|cross_component_mismatch
2113,1,3,7,missing_step,3|7|missing_step
2114,0,-1,-1,none,
2115,1,29,33,timeout_retry,29|33|timeout_retry
2116,0,-1,-1,none,
2117,1,4,6,parameter_drift,4|6|parameter_drift
2118,1,22,24,cross_component_mismatch,22|24|cross_component_mismatch
2119,1,25,28,duplicate_event,25|28|duplicate_event
2120,0,-1,-1,none,
2121,1,69,73,duplicate_event,69|73|duplicate_event
2122,0,-1,-1,none,
2123,1,56,59,duplicate_event,56|59|duplicate_event
2124,0,-1,-1,none,
2125,0,-1,-1,none,
2126,0,-1,-1,none,
2127,1,11,14,cross_component_mismatch,11|14|cross_component_mismatch
2128,0,-1,-1,none,
2129,0,-1,-1,none,
2130,0,-1,-1,none,
2131,1,41,43,partial_recovery_loop,41|43|partial_recovery_loop
2132,1,41,43,partial_recovery_loop,41|43|partial_recovery_loop
2133,0,-1,-1,none,
2134,1,31,33,parameter_drift,31|33|parameter_drift
2135,0,-1,-1,none,
2136,0,-1,-1,none,
2137,0,-1,-1,none,
2138,0,-1,-1,none,
2139,0,-1,-1,none,
2140,1,12,14,parameter_drift,12|14|parameter_drift
2141,1,43,47,timeout_retry,43|47|timeout_retry
2142,1,15,19,partial_recovery_loop,15|19|partial_recovery_loop
2143,0,-1,-1,none,
2144,1,32,37,partial_recovery_loop,32|37|partial_recovery_loop
2145,1,28,31,timeout_retry,28|31|timeout_retry
2146,1,5,8,missing_step,5|8|missing_step
2147,1,13,16,partial_recovery_loop,13|16|partial_recovery_loop
2148,0,-1,-1,none,
2149,0,-1,-1,none,
2150,1,44,46,duplicate_event,44|46|duplicate_event
2151,0,-1,-1,none,
2152,0,-1,-1,none,
2153,1,77,79,cross_component_mismatch,77|79|cross_component_mismatch
2154,1,47,53,slow_burn_warning,47|53|slow_burn_warning
2155,1,46,48,state_conflict,46|48|state_conflict
2156,0,-1,-1,none,
2157,0,-1,-1,none,
2158,0,-1,-1,none,
2159,1,17,21,cross_component_mismatch,17|21|cross_component_mismatch
2160,1,13,17,state_conflict,13|17|state_conflict
2161,1,16,20,parameter_drift,16|20|parameter_drift
2162,1,10,16,partial_recovery_loop,10|16|partial_recovery_loop
2163,1,3,8,partial_recovery_loop,3|8|partial_recovery_loop
2164,0,-1,-1,none,
2165,0,-1,-1,none,
2166,0,-1,-1,none,
2167,1,37,40,parameter_drift,37|40|parameter_drift
2168,0,-1,-1,none,
2169,0,-1,-1,none,
2170,1,20,23,out_of_order,20|23|out_of_order
2171,1,57,61,missing_step,57|61|missing_step
2172,0,-1,-1,none,
2173,1,16,19,resource_exhaustion,16|19|resource_exhaustion
2174,1,31,34,missing_step,31|34|missing_step
2175,0,-1,-1,none,
2176,1,43,46,cross_component_mismatch,43|46|cross_component_mismatch
2177,1,23,25,timeout_retry,23|25|timeout_retry
2178,1,11,18,timeout_retry,11|18|timeout_retry
2179,0,-1,-1,none,
2180,1,41,46,cross_component_mismatch,41|46|cross_component_mismatch
2181,0,-1,-1,none,
2182,1,50,52,partial_recovery_loop,50|52|partial_recovery_loop
2183,1,55,58,parameter_drift,55|58|parameter_drift
2184,1,9,13,partial_recovery_loop,9|13|partial_recovery_loop
2185,1,11,15,state_conflict,11|15|state_conflict
2186,1,23,29,cross_component_mismatch,23|29|cross_component_mismatch
2187,0,-1,-1,none,
2188,0,-1,-1,none,
2189,1,24,27,state_conflict,24|27|state_conflict
2190,0,-1,-1,none,
2191,0,-1,-1,none,
2192,0,-1,-1,none,
2193,1,16,18,parameter_drift,16|18|parameter_drift
2194,0,-1,-1,none,
2195,1,9,14,parameter_drift,9|14|parameter_drift
2196,1,33,36,duplicate_event,33|36|duplicate_event
2197,0,-1,-1,none,
2198,1,50,52,cross_component_mismatch,50|52|cross_component_mismatch
2199,1,50,52,missing_step,50|52|missing_step
2200,0,-1,-1,none,
2201,0,-1,-1,none,
2202,0,-1,-1,none,
2203,0,-1,-1,none,
2204,1,6,9,missing_step,6|9|missing_step
2205,0,-1,-1,none,
2206,0,-1,-1,none,
2207,0,-1,-1,none,
2208,1,68,72,parameter_drift,68|72|parameter_drift
2209,1,23,29,timeout_retry,23|29|timeout_retry
2210,0,-1,-1,none,
2211,0,-1,-1,none,
2212,0,-1,-1,none,
2213,0,-1,-1,none,
2214,0,-1,-1,none,
2215,1,13,16,slow_burn_warning,13|16|slow_burn_warning
2216,1,47,51,partial_recovery_loop,47|51|partial_recovery_loop
2217,1,28,31,resource_exhaustion,28|31|resource_exhaustion
2218,1,55,60,slow_burn_warning,55|60|slow_burn_warning
2219,0,-1,-1,none,
2220,0,-1,-1,none,
2221,0,-1,-1,none,
2222,0,-1,-1,none,
2223,1,18,20,parameter_drift,18|20|parameter_drift
2224,0,-1,-1,none,
2225,1,11,18,cross_component_mismatch,11|18|cross_component_mismatch
2226,0,-1,-1,none,
2227,1,31,37,partial_recovery_loop,31|37|partial_recovery_loop
2228,0,-1,-1,none,
2229,0,-1,-1,none,
2230,0,-1,-1,none,
2231,0,-1,-1,none,
2232,0,-1,-1,none,
2233,1,52,55,cross_component_mismatch,52|55|cross_component_mismatch
2234,1,23,27,partial_recovery_loop,23|27|partial_recovery_loop
2235,0,-1,-1,none,
2236,0,-1,-1,none,
2237,0,-1,-1,none,
2238,0,-1,-1,none,
2239,1,78,84,partial_recovery_loop,78|84|partial_recovery_loop
2240,1,33,35,parameter_drift,33|35|parameter_drift
2241,1,3,5,missing_step,3|5|missing_step
2242,0,-1,-1,none,
2243,1,23,28,cross_component_mismatch,23|28|cross_component_mismatch
2244,0,-1,-1,none,
2245,0,-1,-1,none,
2246,0,-1,-1,none,
2247,1,16,18,missing_step,16|18|missing_step
2248,1,4,6,partial_recovery_loop,4|6|partial_recovery_loop
2249,1,27,30,cross_component_mismatch,27|30|cross_component_mismatch
2250,0,-1,-1,none,
2251,1,113,117,partial_recovery_loop,113|117|partial_recovery_loop
2252,0,-1,-1,none,
2253,0,-1,-1,none,
2254,0,-1,-1,none,
2255,1,6,11,cross_component_mismatch,6|11|cross_component_mismatch
2256,0,-1,-1,none,
2257,1,25,28,resource_exhaustion,25|28|resource_exhaustion
2258,0,-1,-1,none,
2259,0,-1,-1,none,
2260,0,-1,-1,none,
2261,0,-1,-1,none,
2262,0,-1,-1,none,
2263,1,42,44,missing_step,42|44|missing_step
2264,0,-1,-1,none,
2265,0,-1,-1,none,
2266,1,98,102,resource_exhaustion,98|102|resource_exhaustion
2267,0,-1,-1,none,
2268,1,14,17,out_of_order,14|17|out_of_order
2269,0,-1,-1,none,
2270,0,-1,-1,none,
2271,0,-1,-1,none,
2272,0,-1,-1,none,
2273,1,48,52,timeout_retry,48|52|timeout_retry
2274,1,42,47,partial_recovery_loop,42|47|partial_recovery_loop
2275,1,15,19,missing_step,15|19|missing_step
2276,1,74,78,out_of_order,74|78|out_of_order
2277,1,22,26,timeout_retry,22|26|timeout_retry
2278,0,-1,-1,none,
2279,0,-1,-1,none,
2280,1,10,13,missing_step,10|13|missing_step
2281,0,-1,-1,none,
2282,1,19,22,missing_step,19|22|missing_step
2283,0,-1,-1,none,
2284,1,31,35,partial_recovery_loop,31|35|partial_recovery_loop
2285,1,30,34,timeout_retry,30|34|timeout_retry
2286,0,-1,-1,none,
2287,0,-1,-1,none,
2288,0,-1,-1,none,
2289,0,-1,-1,none,
2290,1,18,24,partial_recovery_loop,18|24|partial_recovery_loop
2291,1,11,14,duplicate_event,11|14|duplicate_event
2292,1,29,31,out_of_order,29|31|out_of_order
2293,1,50,53,timeout_retry,50|53|timeout_retry
2294,0,-1,-1,none,
2295,1,5,10,partial_recovery_loop,5|10|partial_recovery_loop
2296,0,-1,-1,none,
2297,0,-1,-1,none,
2298,0,-1,-1,none,
2299,0,-1,-1,none,
2300,1,55,59,partial_recovery_loop,55|59|partial_recovery_loop
2301,1,31,34,missing_step,31|34|missing_step
2302,1,27,32,partial_recovery_loop,27|32|partial_recovery_loop
2303,1,4,7,cross_component_mismatch,4|7|cross_component_mismatch
2304,1,45,50,timeout_retry,45|50|timeout_retry
2305,0,-1,-1,none,
2306,0,-1,-1,none,
2307,0,-1,-1,none,
2308,0,-1,-1,none,
2309,1,59,62,out_of_order,59|62|out_of_order
2310,1,48,53,parameter_drift,48|53|parameter_drift
2311,1,53,57,partial_recovery_loop,53|57|partial_recovery_loop
2312,0,-1,-1,none,
2313,0,-1,-1,none,
2314,1,79,81,partial_recovery_loop,79|81|partial_recovery_loop
2315,0,-1,-1,none,
2316,0,-1,-1,none,
2317,1,59,62,missing_step,59|62|missing_step
2318,0,-1,-1,none,
2319,0,-1,-1,none,
2320,0,-1,-1,none,
2321,1,21,26,timeout_retry,21|26|timeout_retry
2322,1,30,32,resource_exhaustion,30|32|resource_exhaustion
2323,0,-1,-1,none,
2324,0,-1,-1,none,
2325,0,-1,-1,none,
2326,1,32,38,resource_exhaustion,32|38|resource_exhaustion
2327,1,133,136,cross_component_mismatch,133|136|cross_component_mismatch
2328,0,-1,-1,none,
2329,1,22,26,cross_component_mismatch,22|26|cross_component_mismatch
2330,1,11,16,timeout_retry,11|16|timeout_retry
2331,1,47,49,partial_recovery_loop,47|49|partial_recovery_loop
2332,1,94,97,duplicate_event,94|97|duplicate_event
2333,0,-1,-1,none,
2334,0,-1,-1,none,
2335,0,-1,-1,none,
2336,1,47,51,partial_recovery_loop,47|51|partial_recovery_loop
2337,1,45,50,parameter_drift,45|50|parameter_drift
2338,0,-1,-1,none,
2339,1,63,69,timeout_retry,63|69|timeout_retry
2340,0,-1,-1,none,
2341,0,-1,-1,none,
2342,0,-1,-1,none,
2343,0,-1,-1,none,
2344,0,-1,-1,none,
2345,0,-1,-1,none,
2346,0,-1,-1,none,
2347,1,19,23,resource_exhaustion,19|23|resource_exhaustion
2348,1,13,17,state_conflict,13|17|state_conflict
2349,1,15,17,slow_burn_warning,15|17|slow_burn_warning
2350,1,27,33,partial_recovery_loop,27|33|partial_recovery_loop
2351,0,-1,-1,none,
2352,0,-1,-1,none,
2353,1,8,12,state_conflict,8|12|state_conflict
2354,0,-1,-1,none,
2355,0,-1,-1,none,
2356,1,2,5,cross_component_mismatch,2|5|cross_component_mismatch
2357,0,-1,-1,none,
2358,1,24,28,partial_recovery_loop,24|28|partial_recovery_loop
2359,0,-1,-1,none,
2360,0,-1,-1,none,
2361,1,39,43,parameter_drift,39|43|parameter_drift
2362,1,63,68,slow_burn_warning,63|68|slow_burn_warning
2363,1,68,71,cross_component_mismatch,68|71|cross_component_mismatch
2364,0,-1,-1,none,
2365,0,-1,-1,none,
2366,0,-1,-1,none,
2367,0,-1,-1,none,
2368,1,5,8,state_conflict,5|8|state_conflict
2369,1,59,61,timeout_retry,59|61|timeout_retry
2370,0,-1,-1,none,
2371,1,5,11,partial_recovery_loop,5|11|partial_recovery_loop
2372,0,-1,-1,none,
2373,0,-1,-1,none,
2374,1,120,123,state_conflict,120|123|state_conflict
2375,1,82,86,partial_recovery_loop,82|86|partial_recovery_loop
2376,1,54,61,duplicate_event,54|61|duplicate_event
2377,1,30,35,slow_burn_warning,30|35|slow_burn_warning
2378,0,-1,-1,none,
2379,1,66,69,partial_recovery_loop,66|69|partial_recovery_loop
2380,1,32,37,cross_component_mismatch,32|37|cross_component_mismatch
2381,1,32,37,state_conflict,32|37|state_conflict
2382,1,9,17,timeout_retry,9|17|timeout_retry
2383,0,-1,-1,none,
2384,0,-1,-1,none,
2385,1,47,50,cross_component_mismatch,47|50|cross_component_mismatch
2386,1,50,53,out_of_order,50|53|out_of_order
2387,1,16,19,resource_exhaustion,16|19|resource_exhaustion
2388,0,-1,-1,none,
2389,1,35,37,missing_step,35|37|missing_step
2390,1,69,74,timeout_retry,69|74|timeout_retry
2391,1,42,46,cross_component_mismatch,42|46|cross_component_mismatch
2392,1,12,16,partial_recovery_loop,12|16|partial_recovery_loop
2393,0,-1,-1,none,
2394,0,-1,-1,none,
2395,0,-1,-1,none,
2396,1,45,49,partial_recovery_loop,45|49|partial_recovery_loop
2397,1,19,23,partial_recovery_loop,19|23|partial_recovery_loop
2398,1,33,40,duplicate_event,33|40|duplicate_event
2399,1,23,27,resource_exhaustion,23|27|resource_exhaustion
2400,1,6,10,cross_component_mismatch,6|10|cross_component_mismatch
2401,1,6,11,timeout_retry,6|11|timeout_retry
2402,0,-1,-1,none,
2403,1,59,62,duplicate_event,59|62|duplicate_event
2404,0,-1,-1,none,
2405,1,61,63,slow_burn_warning,61|63|slow_burn_warning
2406,0,-1,-1,none,
2407,1,14,21,timeout_retry,14|21|timeout_retry
2408,1,54,57,out_of_order,54|57|out_of_order
2409,1,63,72,timeout_retry,63|72|timeout_retry
2410,0,-1,-1,none,
2411,0,-1,-1,none,
2412,0,-1,-1,none,
2413,0,-1,-1,none,
2414,1,7,10,missing_step,7|10|missing_step
2415,0,-1,-1,none,
2416,1,24,27,resource_exhaustion,24|27|resource_exhaustion
2417,1,33,36,parameter_drift,33|36|parameter_drift
2418,1,11,14,missing_step,11|14|missing_step
2419,0,-1,-1,none,
2420,1,43,48,slow_burn_warning,43|48|slow_burn_warning
2421,0,-1,-1,none,
2422,0,-1,-1,none,
2423,1,8,12,parameter_drift,8|12|parameter_drift
2424,1,29,32,cross_component_mismatch,29|32|cross_component_mismatch
2425,1,34,37,parameter_drift,34|37|parameter_drift
2426,0,-1,-1,none,
2427,0,-1,-1,none,
2428,1,16,19,timeout_retry,16|19|timeout_retry
2429,0,-1,-1,none,
2430,0,-1,-1,none,
2431,1,27,33,partial_recovery_loop,27|33|partial_recovery_loop
2432,1,51,57,slow_burn_warning,51|57|slow_burn_warning
2433,0,-1,-1,none,
2434,1,15,17,state_conflict,15|17|state_conflict
2435,1,48,52,resource_exhaustion,48|52|resource_exhaustion
2436,1,32,38,partial_recovery_loop,32|38|partial_recovery_loop
2437,0,-1,-1,none,
2438,0,-1,-1,none,
2439,1,8,12,partial_recovery_loop,8|12|partial_recovery_loop
2440,1,54,58,partial_recovery_loop,54|58|partial_recovery_loop
2441,0,-1,-1,none,
2442,1,94,97,state_conflict,94|97|state_conflict
2443,0,-1,-1,none,
2444,1,15,18,cross_component_mismatch,15|18|cross_component_mismatch
2445,1,24,30,partial_recovery_loop,24|30|partial_recovery_loop
2446,0,-1,-1,none,
2447,1,6,15,slow_burn_warning,6|15|slow_burn_warning
2448,1,13,17,cross_component_mismatch,13|17|cross_component_mismatch
2449,1,119,123,out_of_order,119|123|out_of_order
2450,1,124,130,resource_exhaustion,124|130|resource_exhaustion
2451,0,-1,-1,none,
2452,1,20,24,timeout_retry,20|24|timeout_retry
2453,0,-1,-1,none,
2454,0,-1,-1,none,
2455,0,-1,-1,none,
2456,0,-1,-1,none,
2457,1,25,28,resource_exhaustion,25|28|resource_exhaustion
2458,0,-1,-1,none,
2459,1,49,51,timeout_retry,49|51|timeout_retry
2460,1,60,63,resource_exhaustion,60|63|resource_exhaustion
2461,0,-1,-1,none,
2462,0,-1,-1,none,
2463,0,-1,-1,none,
2464,0,-1,-1,none,
2465,1,61,64,state_conflict,61|64|state_conflict
2466,0,-1,-1,none,
2467,1,142,151,cross_component_mismatch,142|151|cross_component_mismatch
2468,1,11,14,partial_recovery_loop,11|14|partial_recovery_loop
2469,1,12,17,partial_recovery_loop,12|17|partial_recovery_loop
2470,0,-1,-1,none,
2471,0,-1,-1,none,
2472,1,19,24,timeout_retry,19|24|timeout_retry
2473,0,-1,-1,none,
2474,0,-1,-1,none,
2475,1,163,165,missing_step,163|165|missing_step
2476,1,19,24,state_conflict,19|24|state_conflict
2477,1,43,47,partial_recovery_loop,43|47|partial_recovery_loop
2478,1,29,35,partial_recovery_loop,29|35|partial_recovery_loop
2479,0,-1,-1,none,
2480,0,-1,-1,none,
2481,0,-1,-1,none,
2482,1,43,46,partial_recovery_loop,43|46|partial_recovery_loop
2483,1,2,5,out_of_order,2|5|out_of_order
2484,0,-1,-1,none,
2485,0,-1,-1,none,
2486,1,61,64,state_conflict,61|64|state_conflict
2487,0,-1,-1,none,
2488,1,28,32,cross_component_mismatch,28|32|cross_component_mismatch
2489,0,-1,-1,none,
2490,0,-1,-1,none,
2491,0,-1,-1,none,
2492,0,-1,-1,none,
2493,0,-1,-1,none,
2494,1,9,12,missing_step,9|12|missing_step
2495,0,-1,-1,none,
2496,1,6,9,cross_component_mismatch,6|9|cross_component_mismatch
2497,1,8,10,duplicate_event,8|10|duplicate_event
2498,0,-1,-1,none,
2499,0,-1,-1,none,
2500,1,28,31,state_conflict,28|31|state_conflict
2501,1,60,63,partial_recovery_loop,60|63|partial_recovery_loop
2502,1,14,16,out_of_order,14|16|out_of_order
2503,1,88,92,partial_recovery_loop,88|92|partial_recovery_loop
2504,1,56,58,missing_step,56|58|missing_step
2505,0,-1,-1,none,
2506,1,9,14,cross_component_mismatch,9|14|cross_component_mismatch
2507,0,-1,-1,none,
2508,1,55,58,partial_recovery_loop,55|58|partial_recovery_loop
2509,1,15,20,timeout_retry,15|20|timeout_retry
2510,1,33,40,slow_burn_warning,33|40|slow_burn_warning
2511,0,-1,-1,none,
2512,1,16,18,out_of_order,16|18|out_of_order
2513,1,3,6,timeout_retry,3|6|timeout_retry
2514,1,25,29,cross_component_mismatch,25|29|cross_component_mismatch
2515,0,-1,-1,none,
2516,0,-1,-1,none,
2517,1,12,17,cross_component_mismatch,12|17|cross_component_mismatch
2518,0,-1,-1,none,
2519,1,38,42,slow_burn_warning,38|42|slow_burn_warning
2520,1,62,68,timeout_retry,62|68|timeout_retry
2521,1,45,50,resource_exhaustion,45|50|resource_exhaustion
2522,0,-1,-1,none,
2523,0,-1,-1,none,
2524,0,-1,-1,none,
2525,0,-1,-1,none,
2526,0,-1,-1,none,
2527,1,7,11,partial_recovery_loop,7|11|partial_recovery_loop
2528,1,14,19,cross_component_mismatch,14|19|cross_component_mismatch
2529,1,137,142,partial_recovery_loop,137|142|partial_recovery_loop
2530,0,-1,-1,none,
2531,0,-1,-1,none,
2532,0,-1,-1,none,
2533,0,-1,-1,none,
2534,0,-1,-1,none,
2535,1,13,18,state_conflict,13|18|state_conflict
2536,1,16,20,out_of_order,16|20|out_of_order
2537,0,-1,-1,none,
2538,0,-1,-1,none,
2539,0,-1,-1,none,
2540,1,4,6,parameter_drift,4|6|parameter_drift
2541,1,22,28,partial_recovery_loop,22|28|partial_recovery_loop
2542,1,10,16,resource_exhaustion,10|16|resource_exhaustion
2543,1,33,38,partial_recovery_loop,33|38|partial_recovery_loop
2544,0,-1,-1,none,
2545,1,24,29,slow_burn_warning,24|29|slow_burn_warning
2546,0,-1,-1,none,
2547,1,22,24,state_conflict,22|24|state_conflict
2548,0,-1,-1,none,
2549,0,-1,-1,none,
2550,1,84,89,partial_recovery_loop,84|89|partial_recovery_loop
2551,1,23,29,slow_burn_warning,23|29|slow_burn_warning
2552,1,48,53,timeout_retry,48|53|timeout_retry
2553,0,-1,-1,none,
2554,0,-1,-1,none,
2555,0,-1,-1,none,
2556,1,13,15,timeout_retry,13|15|timeout_retry
2557,0,-1,-1,none,
2558,1,19,25,resource_exhaustion,19|25|resource_exhaustion
2559,0,-1,-1,none,
2560,0,-1,-1,none,
2561,1,16,21,parameter_drift,16|21|parameter_drift
2562,0,-1,-1,none,
2563,1,42,45,cross_component_mismatch,42|45|cross_component_mismatch
2564,0,-1,-1,none,
2565,1,48,51,missing_step,48|51|missing_step
2566,1,3,5,parameter_drift,3|5|parameter_drift
2567,0,-1,-1,none,
2568,1,22,26,cross_component_mismatch,22|26|cross_component_mismatch
2569,1,16,19,cross_component_mismatch,16|19|cross_component_mismatch
2570,0,-1,-1,none,
2571,0,-1,-1,none,
2572,1,22,24,cross_component_mismatch,22|24|cross_component_mismatch
2573,1,125,128,timeout_retry,125|128|timeout_retry
2574,1,34,39,slow_burn_warning,34|39|slow_burn_warning
2575,1,14,18,resource_exhaustion,14|18|resource_exhaustion
2576,1,69,71,state_conflict,69|71|state_conflict
2577,1,118,122,partial_recovery_loop,118|122|partial_recovery_loop
2578,1,65,69,cross_component_mismatch,65|69|cross_component_mismatch
2579,0,-1,-1,none,
2580,0,-1,-1,none,
2581,1,2,8,partial_recovery_loop,2|8|partial_recovery_loop
2582,1,4,7,cross_component_mismatch,4|7|cross_component_mismatch
2583,1,97,101,parameter_drift,97|101|parameter_drift
2584,0,-1,-1,none,
2585,1,36,42,partial_recovery_loop,36|42|partial_recovery_loop
2586,1,19,23,partial_recovery_loop,19|23|partial_recovery_loop
2587,1,76,78,out_of_order,76|78|out_of_order
