binary_id,sid,current,left_cwe,left_sid,left_src,left_label,ldist,right_cwe,right_sid,right_src,right_label,rdist,agree_pred,nearest_pred,nearest_dist
BIN_8703375,46072,CWE-617,CWE-617,46071,train,1,1.0,CWE-617,46074,train,1,2,CWE-617,CWE-617,1.0
BIN_8704345,45458,CWE-606,CWE-606,45457,train,1,1.0,CWE-606,45459,train,0,1,CWE-606,CWE-606,1.0
BIN_8705357,39328,CWE-416,CWE-416,39327,train,1,1.0,CWE-416,39330,train,1,2,CWE-416,CWE-416,1.0
BIN_8705444,28212,CWE-196,CWE-196,28210,train,1,2.0,CWE-196,28214,train,1,2,CWE-196,CWE-196,2.0
BIN_8709865,16777,CWE-134,CWE-134,16776,train,0,1.0,CWE-134,16778,train,1,1,CWE-134,CWE-134,1.0
BIN_8710353,4669,CWE-121,CWE-121,4668,train,1,1.0,CWE-121,4672,train,1,3,CWE-121,CWE-121,1.0
BIN_8711331,36373,CWE-401,CWE-401,36370,train,1,3.0,CWE-401,36377,test,0,4,CWE-401,CWE-401,3.0
BIN_8711736,3408,CWE-121,CWE-121,3406,train,1,2.0,CWE-121,3410,train,1,2,CWE-121,CWE-121,2.0
BIN_8712850,18298,CWE-134,CWE-134,18293,train,1,5.0,CWE-134,18299,train,1,1,CWE-134,CWE-134,1.0
BIN_8713296,12035,CWE-124,CWE-124,12014,test,0,21.0,CWE-124,12036,train,1,1,CWE-124,CWE-124,1.0
BIN_8715926,17580,CWE-134,CWE-134,17579,train,1,1.0,CWE-134,17581,train,1,1,CWE-134,CWE-134,1.0
BIN_8719685,2900,CWE-121,CWE-121,2898,train,1,2.0,CWE-121,2901,train,1,1,CWE-121,CWE-121,1.0
BIN_8720111,48422,CWE-758,CWE-758,48420,train,0,2.0,CWE-758,48423,train,1,1,CWE-758,CWE-758,1.0
BIN_8720383,48480,CWE-758,CWE-758,48479,train,1,1.0,CWE-758,48481,train,1,1,CWE-758,CWE-758,1.0
BIN_8720652,10600,CWE-122,CWE-122,10599,train,1,1.0,CWE-122,10602,train,1,2,CWE-122,CWE-122,1.0
BIN_8723411,12906,CWE-124,CWE-124,12905,train,1,1.0,CWE-124,12907,train,1,1,CWE-124,CWE-124,1.0
BIN_8723524,8582,CWE-122,CWE-122,8560,train,1,22.0,CWE-122,8584,train,1,2,CWE-122,CWE-122,2.0
BIN_8725063,47449,CWE-690,CWE-690,47429,train,1,20.0,CWE-690,47450,train,1,1,CWE-690,CWE-690,1.0
BIN_8725716,4731,CWE-121,CWE-121,4729,train,1,2.0,CWE-121,4732,train,1,1,CWE-121,CWE-121,1.0
BIN_8725731,11534,CWE-124,CWE-124,11533,train,1,1.0,CWE-124,11536,train,1,2,CWE-124,CWE-124,1.0
BIN_8727118,36671,CWE-401,CWE-401,36670,train,1,1.0,CWE-401,36672,train,1,1,CWE-401,CWE-401,1.0
BIN_8735932,9402,CWE-122,CWE-122,9399,train,1,3.0,CWE-122,9404,train,1,2,CWE-122,CWE-122,2.0
BIN_8737434,28248,CWE-197,CWE-197,28246,train,1,2.0,CWE-197,28250,train,1,2,CWE-197,CWE-197,2.0
BIN_8738682,25357,CWE-191,CWE-191,25356,train,1,1.0,CWE-191,25358,train,1,1,CWE-191,CWE-191,1.0
BIN_8739225,9940,CWE-122,CWE-122,9936,train,1,4.0,CWE-122,9942,train,1,2,CWE-122,CWE-122,2.0
BIN_8743706,35376,CWE-398,CWE-398,35374,train,1,2.0,CWE-398,35379,train,1,3,CWE-398,CWE-398,2.0
BIN_8746598,13314,CWE-126,CWE-126,13312,train,1,2.0,CWE-126,13316,train,1,2,CWE-126,CWE-126,2.0
BIN_8746773,55061,CWE-078,CWE-078,55060,train,1,1.0,CWE-078,55062,train,1,1,CWE-078,CWE-078,1.0
BIN_8747796,4173,CWE-121,CWE-121,4171,train,1,2.0,CWE-121,4174,train,1,1,CWE-121,CWE-121,1.0
BIN_8749004,40380,CWE-457,CWE-457,40378,train,1,2.0,CWE-457,40381,train,1,1,CWE-457,CWE-457,1.0
BIN_8751789,3746,CWE-121,CWE-121,3744,train,1,2.0,CWE-121,3747,train,1,1,CWE-121,CWE-121,1.0
BIN_8752404,24783,CWE-191,CWE-191,24782,train,1,1.0,CWE-191,24786,train,1,3,CWE-191,CWE-191,1.0
BIN_8754769,7815,CWE-122,CWE-122,7814,train,1,1.0,CWE-122,7822,train,1,7,CWE-122,CWE-122,1.0
BIN_8755735,38068,CWE-415,CWE-415,38066,train,1,2.0,CWE-415,38069,train,1,1,CWE-415,CWE-415,1.0
BIN_8758251,48139,CWE-690,CWE-690,48138,train,1,1.0,CWE-690,48142,train,1,3,CWE-690,CWE-690,1.0
BIN_8758414,46021,CWE-617,CWE-617,46019,train,1,2.0,CWE-617,46022,train,1,1,CWE-617,CWE-617,1.0
BIN_8758803,4292,CWE-121,CWE-121,4290,train,1,2.0,CWE-121,4293,train,1,1,CWE-121,CWE-121,1.0
BIN_8759788,46445,CWE-675,CWE-675,46444,train,1,1.0,CWE-675,46449,train,1,4,CWE-675,CWE-675,1.0
BIN_8760380,39972,CWE-427,CWE-427,39970,train,1,2.0,CWE-427,39973,train,1,1,CWE-427,CWE-427,1.0
BIN_8762589,31497,CWE-252,CWE-252,31496,train,1,1.0,CWE-252,31499,train,1,2,CWE-252,CWE-252,1.0
BIN_8763413,53201,CWE-789,CWE-789,53200,train,0,1.0,CWE-789,53202,test,0,1,CWE-789,CWE-789,1.0
BIN_8764282,48999,CWE-761,CWE-761,48998,train,1,1.0,CWE-761,49000,train,1,1,CWE-761,CWE-761,1.0
BIN_8765957,17017,CWE-134,CWE-134,17016,test,0,1.0,CWE-134,17018,test,1,1,CWE-134,CWE-134,1.0
BIN_8765995,13262,CWE-126,CWE-126,13260,train,1,2.0,CWE-126,13265,train,1,3,CWE-126,CWE-126,2.0
BIN_8770955,4285,CWE-121,CWE-121,4268,train,0,17.0,CWE-121,4286,train,1,1,CWE-121,CWE-121,1.0
BIN_8773640,22712,CWE-190,CWE-190,22711,train,1,1.0,CWE-190,22714,test,0,2,CWE-190,CWE-190,1.0
BIN_8775174,19442,CWE-190,CWE-190,19439,train,1,3.0,CWE-190,19443,train,1,1,CWE-190,CWE-190,1.0
BIN_8775596,11166,CWE-124,CWE-124,11165,train,1,1.0,CWE-124,11168,train,1,2,CWE-124,CWE-124,1.0
BIN_8777038,54491,CWE-078,CWE-078,54486,train,1,5.0,CWE-078,54492,test,0,1,CWE-078,CWE-078,1.0
BIN_8781315,2293,CWE-121,CWE-121,2292,train,1,1.0,CWE-121,2294,train,1,1,CWE-121,CWE-121,1.0
BIN_8781539,15632,CWE-127,CWE-127,15631,train,1,1.0,CWE-127,15633,train,1,1,CWE-127,CWE-127,1.0
BIN_8782266,31455,CWE-252,CWE-252,31452,train,1,3.0,CWE-252,31456,train,1,1,CWE-252,CWE-252,1.0
BIN_8784334,25435,CWE-191,CWE-191,25434,train,0,1.0,CWE-191,25436,train,1,1,CWE-191,CWE-191,1.0
BIN_8785481,35037,CWE-377,CWE-377,35036,train,1,1.0,CWE-377,35038,train,1,1,CWE-377,CWE-377,1.0
BIN_8785718,44841,CWE-590,CWE-590,44838,train,1,3.0,CWE-590,44842,train,1,1,CWE-590,CWE-590,1.0
BIN_8786231,46835,CWE-680,CWE-680,46833,train,1,2.0,CWE-680,46836,train,1,1,CWE-680,CWE-680,1.0
BIN_8786713,31959,CWE-253,CWE-253,31958,train,1,1.0,CWE-253,31960,train,1,1,CWE-253,CWE-253,1.0
BIN_8789381,8536,CWE-122,CWE-122,8535,train,1,1.0,CWE-122,8537,train,1,1,CWE-122,CWE-122,1.0
BIN_8789993,36717,CWE-401,CWE-401,36715,train,1,2.0,CWE-401,36718,train,1,1,CWE-401,CWE-401,1.0
BIN_8791023,11938,CWE-124,CWE-124,11918,train,1,20.0,CWE-124,11939,train,1,1,CWE-124,CWE-124,1.0
BIN_8792766,20459,CWE-190,CWE-190,20457,train,1,2.0,CWE-190,20460,test,1,1,CWE-190,CWE-190,1.0
BIN_8794072,46309,CWE-666,CWE-666,46308,train,1,1.0,CWE-666,46310,train,1,1,CWE-666,CWE-666,1.0
BIN_8795163,16532,CWE-127,CWE-127,16531,train,1,1.0,CWE-127,16533,train,1,1,CWE-127,CWE-127,1.0
BIN_8799423,1355,CWE-121,CWE-121,1354,train,1,1.0,CWE-121,1356,test,1,1,CWE-121,CWE-121,1.0
BIN_8802538,47202,CWE-681,CWE-681,47200,train,1,2.0,CWE-681,47203,train,1,1,CWE-681,CWE-681,1.0
BIN_8803639,40278,CWE-457,CWE-457,40275,train,1,3.0,CWE-457,40281,train,1,3,CWE-457,CWE-457,3.0
BIN_8805942,48025,CWE-690,CWE-690,48005,train,1,20.0,CWE-690,48026,train,1,1,CWE-690,CWE-690,1.0
BIN_8807937,27841,CWE-195,CWE-195,27839,train,1,2.0,CWE-195,27842,train,1,1,CWE-195,CWE-195,1.0
BIN_8809558,11371,CWE-124,CWE-124,11370,train,1,1.0,CWE-124,11372,train,1,1,CWE-124,CWE-124,1.0
BIN_8810184,45590,CWE-606,CWE-606,45589,train,1,1.0,CWE-606,45591,train,1,1,CWE-606,CWE-606,1.0
BIN_8811036,2020,CWE-121,CWE-121,2019,train,1,1.0,CWE-121,2024,train,1,4,CWE-121,CWE-121,1.0
BIN_8811914,33026,CWE-369,CWE-369,33024,train,1,2.0,CWE-369,33027,train,1,1,CWE-369,CWE-369,1.0
BIN_8813496,11158,CWE-124,CWE-124,11157,train,1,1.0,CWE-124,11159,train,1,1,CWE-124,CWE-124,1.0
BIN_8813615,11894,CWE-124,CWE-124,11870,train,0,24.0,CWE-124,11895,train,1,1,CWE-124,CWE-124,1.0
BIN_8817106,22317,CWE-190,CWE-190,22315,train,1,2.0,CWE-190,22319,train,1,2,CWE-190,CWE-190,2.0
BIN_8818039,48505,CWE-758,CWE-758,48495,train,1,10.0,CWE-758,48507,train,1,2,CWE-758,CWE-758,2.0
BIN_8820982,11327,CWE-124,CWE-124,11326,train,1,1.0,CWE-124,11328,train,1,1,CWE-124,CWE-124,1.0
BIN_8823460,37589,CWE-401,CWE-401,37588,train,1,1.0,CWE-401,37590,train,1,1,CWE-401,CWE-401,1.0
BIN_8829852,24971,CWE-191,CWE-191,24968,train,1,3.0,CWE-191,24972,train,1,1,CWE-191,CWE-191,1.0
BIN_8834616,11458,CWE-124,CWE-124,11454,train,1,4.0,CWE-124,11461,train,1,3,CWE-124,CWE-124,3.0
BIN_8839629,1057,CWE-121,CWE-121,1056,train,1,1.0,CWE-121,1058,train,1,1,CWE-121,CWE-121,1.0
BIN_8841806,3122,CWE-121,CWE-121,3121,train,1,1.0,CWE-121,3123,train,1,1,CWE-121,CWE-121,1.0
BIN_8843027,45452,CWE-606,CWE-606,45451,train,1,1.0,CWE-606,45454,train,1,2,CWE-606,CWE-606,1.0
BIN_8845033,18211,CWE-134,CWE-134,18210,train,1,1.0,CWE-134,18212,test,0,1,CWE-134,CWE-134,1.0
BIN_8846823,2709,CWE-121,CWE-121,2708,train,1,1.0,CWE-121,2710,train,1,1,CWE-121,CWE-121,1.0
BIN_8849350,9068,CWE-122,CWE-122,9067,train,1,1.0,CWE-122,9069,train,1,1,CWE-122,CWE-122,1.0
BIN_8853163,25494,CWE-191,CWE-191,25492,train,1,2.0,CWE-191,25495,train,1,1,CWE-191,CWE-191,1.0
BIN_8854518,8653,CWE-122,CWE-122,8652,test,1,1.0,CWE-122,8654,train,0,1,CWE-122,CWE-122,1.0
BIN_8856620,45605,CWE-606,CWE-606,45604,test,1,1.0,CWE-606,45607,test,0,2,CWE-606,CWE-606,1.0
BIN_8857484,39598,CWE-427,CWE-427,39597,train,1,1.0,CWE-427,39599,train,1,1,CWE-427,CWE-427,1.0
BIN_8860300,20013,CWE-190,CWE-190,20012,train,1,1.0,CWE-190,20015,train,1,2,CWE-190,CWE-190,1.0
BIN_8861917,54432,CWE-078,CWE-078,54431,train,1,1.0,CWE-078,54433,train,1,1,CWE-078,CWE-078,1.0
BIN_8862343,36476,CWE-401,CWE-401,36474,test,0,2.0,CWE-401,36477,train,1,1,CWE-401,CWE-401,1.0
BIN_8865634,36656,CWE-401,CWE-401,36653,train,1,3.0,CWE-401,36657,train,1,1,CWE-401,CWE-401,1.0
BIN_8868202,10036,CWE-122,CWE-122,10034,train,1,2.0,CWE-122,10040,train,1,4,CWE-122,CWE-122,2.0
BIN_8870425,14278,CWE-126,CWE-126,14277,train,1,1.0,CWE-126,14280,train,1,2,CWE-126,CWE-126,1.0
BIN_8871093,46447,CWE-675,CWE-675,46444,train,1,3.0,CWE-675,46449,train,1,2,CWE-675,CWE-675,2.0
BIN_8871239,24254,CWE-191,CWE-191,24251,train,1,3.0,CWE-191,24255,train,1,1,CWE-191,CWE-191,1.0
BIN_8874710,39586,CWE-427,CWE-427,39585,train,1,1.0,CWE-427,39587,train,1,1,CWE-427,CWE-427,1.0
BIN_8874843,31523,CWE-252,CWE-252,31522,train,1,1.0,CWE-252,31524,train,1,1,CWE-252,CWE-252,1.0
BIN_8875385,35183,CWE-391,CWE-390,35178,train,1,5.0,CWE-391,35184,train,1,1,,CWE-391,1.0
BIN_8880956,37970,CWE-415,CWE-415,37969,train,1,1.0,CWE-415,37971,train,1,1,CWE-415,CWE-415,1.0
BIN_8883772,9465,CWE-122,CWE-122,9461,train,1,4.0,CWE-122,9466,test,1,1,CWE-122,CWE-122,1.0
BIN_8892002,8782,CWE-122,CWE-122,8780,train,1,2.0,CWE-122,8783,train,1,1,CWE-122,CWE-122,1.0
BIN_8895764,38991,CWE-416,CWE-416,38990,train,1,1.0,CWE-416,38992,train,1,1,CWE-416,CWE-416,1.0
BIN_8896831,26388,CWE-194,CWE-194,26387,train,1,1.0,CWE-194,26390,train,1,2,CWE-194,CWE-194,1.0
BIN_8903931,54722,CWE-078,CWE-078,54721,train,1,1.0,CWE-078,54723,train,1,1,CWE-078,CWE-078,1.0
BIN_8908150,1587,CWE-121,CWE-121,1586,train,1,1.0,CWE-121,1588,train,1,1,CWE-121,CWE-121,1.0
BIN_8909534,1630,CWE-121,CWE-121,1629,train,1,1.0,CWE-121,1631,train,1,1,CWE-121,CWE-121,1.0
BIN_8911293,27835,CWE-195,CWE-195,27832,train,1,3.0,CWE-195,27836,train,1,1,CWE-195,CWE-195,1.0
BIN_8914304,4379,CWE-121,CWE-121,4376,train,1,3.0,CWE-121,4382,train,1,3,CWE-121,CWE-121,3.0
BIN_8914457,39673,CWE-427,CWE-427,39653,test,1,20.0,CWE-427,39674,train,1,1,CWE-427,CWE-427,1.0
BIN_8916251,49203,CWE-761,CWE-761,49201,train,1,2.0,CWE-761,49204,train,0,1,CWE-761,CWE-761,1.0
BIN_8917515,42275,CWE-563,CWE-563,42273,train,1,2.0,CWE-563,42276,train,1,1,CWE-563,CWE-563,1.0
BIN_8918937,1133,CWE-121,CWE-121,1132,train,1,1.0,CWE-121,1137,train,1,4,CWE-121,CWE-121,1.0
BIN_8919809,46605,CWE-680,CWE-680,46601,train,1,4.0,CWE-680,46606,train,1,1,CWE-680,CWE-680,1.0
BIN_8920651,27167,CWE-195,CWE-195,27165,train,1,2.0,CWE-195,27174,train,1,7,CWE-195,CWE-195,2.0
BIN_8920743,21445,CWE-190,CWE-190,21444,train,1,1.0,CWE-190,21446,train,1,1,CWE-190,CWE-190,1.0
BIN_8921309,4037,CWE-121,CWE-121,4035,train,1,2.0,CWE-121,4038,train,1,1,CWE-121,CWE-121,1.0
BIN_8922914,55678,CWE-078,CWE-078,55677,train,1,1.0,CWE-078,55682,train,1,4,CWE-078,CWE-078,1.0
BIN_8923468,28244,CWE-197,CWE-197,28240,train,1,4.0,CWE-197,28245,train,1,1,CWE-197,CWE-197,1.0
BIN_8924281,31480,CWE-252,CWE-252,31477,train,1,3.0,CWE-252,31482,train,1,2,CWE-252,CWE-252,2.0
BIN_8924343,11563,CWE-124,CWE-124,11562,train,1,1.0,CWE-124,11565,train,1,2,CWE-124,CWE-124,1.0
BIN_8929696,35089,CWE-377,CWE-377,35087,train,1,2.0,CWE-377,35091,train,1,2,CWE-377,CWE-377,2.0
BIN_8935378,12822,CWE-124,CWE-124,12820,train,1,2.0,CWE-124,12823,train,1,1,CWE-124,CWE-124,1.0
BIN_8936964,26635,CWE-194,CWE-194,26634,train,1,1.0,CWE-194,26638,train,1,3,CWE-194,CWE-194,1.0
BIN_8938926,2652,CWE-121,CWE-121,2636,train,1,16.0,CWE-121,2654,train,1,2,CWE-121,CWE-121,2.0
BIN_8939608,15105,CWE-127,CWE-127,15103,train,1,2.0,CWE-127,15107,train,1,2,CWE-127,CWE-127,2.0
BIN_8950381,17245,CWE-134,CWE-134,17243,train,1,2.0,CWE-134,17247,train,1,2,CWE-134,CWE-134,2.0
BIN_8951198,25154,CWE-191,CWE-191,25153,train,1,1.0,CWE-191,25156,train,1,2,CWE-191,CWE-191,1.0
BIN_8951379,3603,CWE-121,CWE-121,3602,train,1,1.0,CWE-121,3604,train,1,1,CWE-121,CWE-121,1.0
BIN_8953069,11170,CWE-124,CWE-124,11169,train,1,1.0,CWE-124,11174,train,1,4,CWE-124,CWE-124,1.0
BIN_8954311,8985,CWE-122,CWE-122,8984,train,1,1.0,CWE-122,8986,test,1,1,CWE-122,CWE-122,1.0
BIN_8958346,54063,CWE-078,CWE-078,54062,train,0,1.0,CWE-078,54064,test,0,1,CWE-078,CWE-078,1.0
BIN_8959579,14872,CWE-127,CWE-127,14869,train,1,3.0,CWE-127,14873,train,1,1,CWE-127,CWE-127,1.0
BIN_8960562,24732,CWE-191,CWE-191,24731,train,1,1.0,CWE-191,24733,train,1,1,CWE-191,CWE-191,1.0
BIN_8960905,247,CWE-121,CWE-121,246,train,1,1.0,CWE-121,249,train,1,2,CWE-121,CWE-121,1.0
BIN_8964432,22092,CWE-190,CWE-190,22089,train,1,3.0,CWE-190,22093,train,1,1,CWE-190,CWE-190,1.0
BIN_8968052,25726,CWE-191,CWE-191,25723,train,1,3.0,CWE-191,25728,train,1,2,CWE-191,CWE-191,2.0
BIN_8968116,27223,CWE-195,CWE-195,27222,train,1,1.0,CWE-195,27224,test,1,1,CWE-195,CWE-195,1.0
BIN_8972182,24962,CWE-191,CWE-191,24961,train,1,1.0,CWE-191,24963,train,1,1,CWE-191,CWE-191,1.0
BIN_8973899,44836,CWE-590,CWE-590,44819,test,1,17.0,CWE-590,44838,train,1,2,CWE-590,CWE-590,2.0
BIN_8975838,54111,CWE-078,CWE-078,54110,train,1,1.0,CWE-078,54112,test,0,1,CWE-078,CWE-078,1.0
BIN_8978151,20461,CWE-190,CWE-190,20460,train,0,1.0,CWE-190,20462,train,0,1,CWE-190,CWE-190,1.0
BIN_8981152,14522,CWE-127,CWE-127,14518,train,1,4.0,CWE-127,14523,train,1,1,CWE-127,CWE-127,1.0
BIN_8985381,54628,CWE-078,CWE-078,54627,train,1,1.0,CWE-078,54629,train,1,1,CWE-078,CWE-078,1.0
BIN_8985443,11991,CWE-124,CWE-124,11990,train,1,1.0,CWE-124,11992,train,1,1,CWE-124,CWE-124,1.0
BIN_8989197,205,CWE-121,CWE-121,204,train,1,1.0,CWE-121,206,train,1,1,CWE-121,CWE-121,1.0
BIN_8989215,13370,CWE-126,CWE-126,13367,train,1,3.0,CWE-126,13371,train,1,1,CWE-126,CWE-126,1.0
BIN_8989361,13254,CWE-126,CWE-126,13252,train,1,2.0,CWE-126,13255,train,1,1,CWE-126,CWE-126,1.0
BIN_8990780,55727,CWE-078,CWE-078,55726,train,1,1.0,CWE-078,55728,train,1,1,CWE-078,CWE-078,1.0
BIN_8992188,46350,CWE-666,CWE-666,46349,train,1,1.0,CWE-666,46351,train,1,1,CWE-666,CWE-666,1.0
BIN_8993957,55981,CWE-835,CWE-835,55980,train,1,1.0,CWE-843,55982,train,1,1,,CWE-835,1.0
BIN_8993993,31982,CWE-253,CWE-253,31981,train,1,1.0,CWE-253,31983,train,1,1,CWE-253,CWE-253,1.0
BIN_8995407,25493,CWE-191,CWE-191,25492,train,1,1.0,CWE-191,25495,train,1,2,CWE-191,CWE-191,1.0
BIN_8995511,8547,CWE-122,CWE-122,8543,train,1,4.0,CWE-122,8548,train,1,1,CWE-122,CWE-122,1.0
BIN_8996896,42144,CWE-563,CWE-563,42141,train,1,3.0,CWE-563,42146,train,1,2,CWE-563,CWE-563,2.0
BIN_8997465,44603,CWE-590,CWE-590,44602,train,1,1.0,CWE-590,44604,train,1,1,CWE-590,CWE-590,1.0
BIN_9000466,3887,CWE-121,CWE-121,3864,train,1,23.0,CWE-121,3888,train,1,1,CWE-121,CWE-121,1.0
BIN_9002776,18768,CWE-134,CWE-134,18767,train,1,1.0,CWE-134,18769,train,1,1,CWE-134,CWE-134,1.0
BIN_9002936,41206,CWE-476,CWE-476,41205,train,1,1.0,CWE-476,41208,train,1,2,CWE-476,CWE-476,1.0
BIN_9007677,10130,CWE-122,CWE-122,10129,train,1,1.0,CWE-122,10132,train,1,2,CWE-122,CWE-122,1.0
BIN_9008160,21628,CWE-190,CWE-190,21627,train,1,1.0,CWE-190,21629,train,1,1,CWE-190,CWE-190,1.0
BIN_9009131,38956,CWE-416,CWE-416,38955,train,1,1.0,CWE-416,38957,train,1,1,CWE-416,CWE-416,1.0
BIN_9010043,44738,CWE-590,CWE-590,44737,train,1,1.0,CWE-590,44739,test,0,1,CWE-590,CWE-590,1.0
BIN_9011178,25830,CWE-191,CWE-191,25818,train,1,12.0,CWE-191,25832,train,1,2,CWE-191,CWE-191,2.0
BIN_9011470,24072,CWE-191,CWE-191,24071,train,1,1.0,CWE-191,24074,train,1,2,CWE-191,CWE-191,1.0
BIN_9012016,46800,CWE-680,CWE-680,46799,train,1,1.0,CWE-680,46801,train,1,1,CWE-680,CWE-680,1.0
BIN_9012148,53378,CWE-789,CWE-789,53376,train,1,2.0,CWE-789,53379,train,1,1,CWE-789,CWE-789,1.0
BIN_9013044,31237,CWE-252,CWE-252,31233,train,1,4.0,CWE-252,31238,train,1,1,CWE-252,CWE-252,1.0
BIN_9013106,4722,CWE-121,CWE-121,4718,train,1,4.0,CWE-121,4726,train,1,4,CWE-121,CWE-121,4.0
BIN_9013252,1019,CWE-121,CWE-121,1018,train,1,1.0,CWE-121,1020,train,1,1,CWE-121,CWE-121,1.0
BIN_9014507,40282,CWE-457,CWE-457,40281,train,1,1.0,CWE-457,40284,train,1,2,CWE-457,CWE-457,1.0
BIN_9014667,38078,CWE-415,CWE-415,38076,train,1,2.0,CWE-415,38080,train,1,2,CWE-415,CWE-415,2.0
BIN_9018146,25311,CWE-191,CWE-191,25308,train,1,3.0,CWE-191,25313,train,1,2,CWE-191,CWE-191,2.0
BIN_9018399,24068,CWE-191,CWE-191,24067,train,1,1.0,CWE-191,24069,train,1,1,CWE-191,CWE-191,1.0
BIN_9019114,41942,CWE-546,CWE-546,41940,train,1,2.0,CWE-546,41943,train,1,1,CWE-546,CWE-546,1.0
BIN_9023061,48384,CWE-758,CWE-758,48382,train,1,2.0,CWE-758,48387,train,1,3,CWE-758,CWE-758,2.0
BIN_9024134,41430,CWE-476,CWE-476,41429,train,1,1.0,CWE-476,41431,test,1,1,CWE-476,CWE-476,1.0
BIN_9025435,7910,CWE-122,CWE-122,7909,train,1,1.0,CWE-122,7912,train,1,2,CWE-122,CWE-122,1.0
BIN_9025702,32884,CWE-369,CWE-369,32883,train,1,1.0,CWE-369,32886,train,1,2,CWE-369,CWE-369,1.0
BIN_9026347,8734,CWE-122,CWE-122,8733,train,1,1.0,CWE-122,8735,train,1,1,CWE-122,CWE-122,1.0
BIN_9027383,14362,CWE-126,CWE-126,14360,train,1,2.0,CWE-126,14365,train,1,3,CWE-126,CWE-126,2.0
BIN_9027403,12130,CWE-124,CWE-124,12110,test,0,20.0,CWE-124,12131,train,1,1,CWE-124,CWE-124,1.0
BIN_9028974,46067,CWE-617,CWE-617,46063,train,1,4.0,CWE-617,46068,train,1,1,CWE-617,CWE-617,1.0
BIN_9030779,11329,CWE-124,CWE-124,11328,train,1,1.0,CWE-124,11331,train,1,2,CWE-124,CWE-124,1.0
BIN_9034480,46327,CWE-666,CWE-666,46326,train,1,1.0,CWE-666,46328,train,1,1,CWE-666,CWE-666,1.0
BIN_9035257,18013,CWE-134,CWE-134,18012,train,1,1.0,CWE-134,18015,train,1,2,CWE-134,CWE-134,1.0
BIN_9036297,18306,CWE-134,CWE-134,18303,train,1,3.0,CWE-134,18308,test,1,2,CWE-134,CWE-134,2.0
BIN_9044496,15206,CWE-127,CWE-127,15203,train,1,3.0,CWE-127,15207,train,1,1,CWE-127,CWE-127,1.0
BIN_9045781,36654,CWE-401,CWE-401,36653,train,1,1.0,CWE-401,36657,train,1,3,CWE-401,CWE-401,1.0
BIN_9049152,48891,CWE-761,CWE-761,48890,train,1,1.0,CWE-761,48892,train,1,1,CWE-761,CWE-761,1.0
BIN_9050998,42045,CWE-563,CWE-563,42044,train,1,1.0,CWE-563,42046,train,1,1,CWE-563,CWE-563,1.0
BIN_9051384,19739,CWE-190,CWE-190,19738,train,1,1.0,CWE-190,19740,test,0,1,CWE-190,CWE-190,1.0
BIN_9055011,21156,CWE-190,CWE-190,21155,train,1,1.0,CWE-190,21163,train,1,7,CWE-190,CWE-190,1.0
BIN_9056547,48598,CWE-758,CWE-758,48597,train,1,1.0,CWE-758,48599,train,1,1,CWE-758,CWE-758,1.0
BIN_9059954,35751,CWE-400,CWE-400,35748,train,1,3.0,CWE-400,35752,test,1,1,CWE-400,CWE-400,1.0
BIN_9060797,42424,CWE-563,CWE-563,42423,train,1,1.0,CWE-563,42426,train,1,2,CWE-563,CWE-563,1.0
BIN_9065003,11250,CWE-124,CWE-124,11246,train,1,4.0,CWE-124,11251,train,1,1,CWE-124,CWE-124,1.0
BIN_9065578,54294,CWE-078,CWE-078,54293,train,1,1.0,CWE-078,54298,train,1,4,CWE-078,CWE-078,1.0
BIN_9065596,49280,CWE-761,CWE-761,49277,train,1,3.0,CWE-761,49281,train,1,1,CWE-761,CWE-761,1.0
BIN_9066211,46023,CWE-617,CWE-617,46022,train,1,1.0,CWE-617,46025,train,1,2,CWE-617,CWE-617,1.0
BIN_9066632,8121,CWE-122,CWE-122,8120,train,1,1.0,CWE-122,8122,test,0,1,CWE-122,CWE-122,1.0
BIN_9069345,1581,CWE-121,CWE-121,1580,train,1,1.0,CWE-121,1583,train,1,2,CWE-121,CWE-121,1.0
BIN_9071598,35384,CWE-398,CWE-398,35381,train,1,3.0,CWE-398,35387,train,1,3,CWE-398,CWE-398,3.0
BIN_9076362,35024,CWE-377,CWE-377,35023,train,1,1.0,CWE-377,35025,train,1,1,CWE-377,CWE-377,1.0
BIN_9076873,17380,CWE-134,CWE-134,17379,train,1,1.0,CWE-134,17383,train,1,3,CWE-134,CWE-134,1.0
BIN_9077844,25886,CWE-191,CWE-191,25885,train,1,1.0,CWE-191,25890,test,0,4,CWE-191,CWE-191,1.0
BIN_9081091,18872,CWE-134,CWE-134,18869,train,1,3.0,CWE-134,18873,train,1,1,CWE-134,CWE-134,1.0
BIN_9087491,32789,CWE-369,CWE-369,32787,train,1,2.0,CWE-369,32792,train,1,3,CWE-369,CWE-369,2.0
BIN_9092462,41917,CWE-546,CWE-546,41912,train,1,5.0,CWE-546,41918,train,1,1,CWE-546,CWE-546,1.0
BIN_9092557,47473,CWE-690,CWE-690,47472,test,0,1.0,CWE-690,47474,train,1,1,CWE-690,CWE-690,1.0
BIN_9093299,20540,CWE-190,CWE-190,20538,train,1,2.0,CWE-190,20541,train,1,1,CWE-190,CWE-190,1.0
BIN_9094704,18745,CWE-134,CWE-134,18744,train,1,1.0,CWE-134,18746,train,1,1,CWE-134,CWE-134,1.0
