binary_id,true,pred
BIN_8838956,NO_VULN,NO_VULN
BIN_5625173,CWE-563,CWE-563
BIN_5550706,CWE-190,CWE-190
BIN_8201778,CWE-023,CWE-023
BIN_1597762,CWE-127,CWE-127
BIN_4264699,CWE-416,CWE-416
BIN_2125284,NO_VULN,NO_VULN
BIN_7530644,NO_VULN,NO_VULN
BIN_3023624,CWE-122,CWE-122
BIN_7407396,CWE-134,CWE-134
BIN_1585266,NO_VULN,NO_VULN
BIN_7828176,NO_VULN,NO_VULN
BIN_2815928,NO_VULN,NO_VULN
BIN_2742603,CWE-190,CWE-190
BIN_5366679,NO_VULN,NO_VULN
BIN_8985899,NO_VULN,NO_VULN
BIN_8350895,CWE-590,CWE-590
BIN_6097776,CWE-617,CWE-617
BIN_5349796,NO_VULN,NO_VULN
BIN_7924078,NO_VULN,NO_VULN
BIN_8233616,CWE-690,CWE-690
BIN_3497972,CWE-415,CWE-415
BIN_3028009,CWE-134,CWE-134
BIN_9651518,CWE-401,CWE-401
BIN_2385905,CWE-124,CWE-124
BIN_4840330,NO_VULN,NO_VULN
BIN_8222933,NO_VULN,NO_VULN
BIN_4980156,CWE-122,CWE-122
BIN_9343498,CWE-758,CWE-758
BIN_8494431,NO_VULN,NO_VULN
BIN_6404690,CWE-122,CWE-122
BIN_3471016,NO_VULN,NO_VULN
BIN_2116192,NO_VULN,NO_VULN
BIN_1645736,CWE-401,CWE-401
BIN_9388225,NO_VULN,NO_VULN
BIN_9034380,CWE-122,CWE-122
BIN_9096468,CWE-252,CWE-252
BIN_1965731,NO_VULN,NO_VULN
BIN_5245580,NO_VULN,NO_VULN
BIN_5612081,NO_VULN,NO_VULN
BIN_1863487,CWE-426,CWE-426
BIN_1223740,CWE-124,CWE-124
BIN_8232677,NO_VULN,NO_VULN
BIN_1253567,NO_VULN,NO_VULN
BIN_6372044,NO_VULN,NO_VULN
BIN_4224151,CWE-191,CWE-191
BIN_3275365,NO_VULN,NO_VULN
BIN_1974286,CWE-191,CWE-191
BIN_3193420,NO_VULN,NO_VULN
BIN_8273928,CWE-391,CWE-391
BIN_4570005,CWE-190,CWE-190
BIN_2860265,CWE-121,CWE-121
BIN_9157602,CWE-126,CWE-126
BIN_9469050,NO_VULN,NO_VULN
BIN_4075386,CWE-190,CWE-190
BIN_9777572,NO_VULN,NO_VULN
BIN_7403476,NO_VULN,NO_VULN
BIN_4925413,CWE-190,CWE-190
BIN_7428428,NO_VULN,NO_VULN
BIN_4540124,CWE-690,CWE-690
BIN_3779003,CWE-761,CWE-761
BIN_4234176,NO_VULN,NO_VULN
BIN_2853165,CWE-690,CWE-690
BIN_5673377,CWE-190,CWE-190
BIN_8038129,NO_VULN,NO_VULN
BIN_2754393,CWE-590,CWE-590
BIN_4912295,CWE-690,CWE-690
BIN_4706136,NO_VULN,NO_VULN
BIN_9272724,CWE-400,CWE-400
BIN_6802064,CWE-190,CWE-190
BIN_6114585,CWE-127,CWE-127
BIN_8642604,CWE-563,CWE-563
BIN_8957119,NO_VULN,NO_VULN
BIN_2449103,CWE-121,CWE-390
BIN_2274164,NO_VULN,NO_VULN
BIN_1158568,CWE-036,CWE-036
BIN_3087316,NO_VULN,NO_VULN
BIN_1030861,NO_VULN,NO_VULN
BIN_7343586,NO_VULN,NO_VULN
BIN_9711549,CWE-121,CWE-121
BIN_4592145,CWE-190,CWE-190
BIN_3031540,NO_VULN,NO_VULN
BIN_2776390,NO_VULN,NO_VULN
BIN_5311871,CWE-400,CWE-400
BIN_9317255,CWE-252,CWE-252
BIN_1033116,NO_VULN,NO_VULN
BIN_6911279,CWE-127,CWE-127
BIN_4850010,CWE-122,CWE-122
BIN_2173461,CWE-762,CWE-762
BIN_1650767,CWE-377,CWE-377
BIN_6703966,CWE-190,CWE-190
BIN_2472604,NO_VULN,NO_VULN
BIN_5538360,CWE-762,CWE-762
BIN_6541854,NO_VULN,NO_VULN
BIN_7998852,NO_VULN,NO_VULN
BIN_5632298,NO_VULN,NO_VULN
BIN_6541223,NO_VULN,NO_VULN
BIN_9712783,NO_VULN,NO_VULN
BIN_7212302,CWE-036,CWE-036
BIN_1148583,NO_VULN,NO_VULN
BIN_5470944,NO_VULN,NO_VULN
BIN_4216844,CWE-563,CWE-563
BIN_5025268,CWE-190,CWE-190
BIN_1235866,NO_VULN,NO_VULN
BIN_3474229,NO_VULN,NO_VULN
BIN_9809223,NO_VULN,NO_VULN
BIN_2272213,CWE-023,CWE-023
BIN_5479489,CWE-190,CWE-190
BIN_6589529,CWE-121,CWE-121
BIN_9555391,CWE-078,CWE-078
BIN_5616246,CWE-690,CWE-690
BIN_1148682,NO_VULN,NO_VULN
BIN_3798779,CWE-761,CWE-761
BIN_6445536,CWE-457,CWE-457
BIN_9137685,CWE-121,CWE-121
BIN_6701913,CWE-121,CWE-121
BIN_2975623,NO_VULN,NO_VULN
BIN_1871035,CWE-427,CWE-427
BIN_7610954,NO_VULN,NO_VULN
BIN_2498281,NO_VULN,NO_VULN
BIN_3792380,CWE-126,CWE-126
BIN_4378367,CWE-121,CWE-121
BIN_5816677,NO_VULN,NO_VULN
BIN_4565607,NO_VULN,NO_VULN
BIN_5608926,CWE-134,CWE-134
BIN_7514969,CWE-253,CWE-252
BIN_2990384,NO_VULN,NO_VULN
BIN_9871521,CWE-762,CWE-762
BIN_9465113,NO_VULN,NO_VULN
BIN_1813361,CWE-253,CWE-253
BIN_2974266,CWE-023,CWE-023
BIN_2063629,CWE-563,CWE-563
BIN_8548500,NO_VULN,NO_VULN
BIN_3524549,CWE-127,CWE-127
BIN_5504187,CWE-190,CWE-190
BIN_7166599,CWE-457,CWE-457
BIN_6854949,CWE-121,CWE-121
BIN_3027336,CWE-762,CWE-762
BIN_5185166,CWE-415,CWE-415
BIN_3831886,NO_VULN,NO_VULN
BIN_8415364,CWE-124,CWE-124
BIN_1795374,NO_VULN,NO_VULN
BIN_9181009,CWE-758,CWE-758
BIN_1169219,NO_VULN,NO_VULN
BIN_3030084,CWE-457,CWE-457
BIN_8239786,CWE-190,CWE-190
BIN_6376221,CWE-124,CWE-124
BIN_8381463,NO_VULN,NO_VULN
BIN_1710869,CWE-617,CWE-617
BIN_2430732,CWE-134,CWE-134
BIN_5225786,CWE-122,CWE-122
BIN_7337657,NO_VULN,NO_VULN
BIN_1594308,CWE-134,CWE-134
BIN_4297977,CWE-134,CWE-134
BIN_3665691,NO_VULN,NO_VULN
BIN_4561751,CWE-122,CWE-122
BIN_6316216,CWE-121,CWE-121
BIN_2133235,NO_VULN,NO_VULN
BIN_7493541,NO_VULN,NO_VULN
BIN_3218079,CWE-124,CWE-124
BIN_3466864,CWE-190,CWE-190
BIN_8875020,CWE-476,CWE-476
BIN_5416899,NO_VULN,NO_VULN
BIN_4142711,CWE-675,CWE-675
BIN_3919378,NO_VULN,NO_VULN
BIN_2843494,NO_VULN,NO_VULN
BIN_3439502,NO_VULN,NO_VULN
BIN_3874841,CWE-124,CWE-124
BIN_4859423,NO_VULN,NO_VULN
BIN_2348834,NO_VULN,NO_VULN
BIN_1195786,NO_VULN,NO_VULN
BIN_3139359,NO_VULN,NO_VULN
BIN_8849671,NO_VULN,NO_VULN
BIN_5637895,NO_VULN,NO_VULN
BIN_1137596,CWE-036,CWE-036
BIN_5836390,NO_VULN,NO_VULN
BIN_8196898,CWE-122,CWE-122
BIN_6571763,NO_VULN,NO_VULN
BIN_2795683,NO_VULN,NO_VULN
BIN_9974886,NO_VULN,NO_VULN
BIN_3217897,NO_VULN,NO_VULN
BIN_3572886,NO_VULN,NO_VULN
BIN_9116252,NO_VULN,NO_VULN
BIN_2713143,CWE-134,CWE-134
BIN_6785722,CWE-190,CWE-190
BIN_4300604,CWE-121,CWE-121
BIN_2700098,CWE-121,CWE-121
BIN_4968297,NO_VULN,NO_VULN
BIN_9422669,CWE-122,CWE-122
BIN_2775134,NO_VULN,NO_VULN
BIN_1668025,NO_VULN,NO_VULN
BIN_5071800,NO_VULN,NO_VULN
BIN_7333424,NO_VULN,NO_VULN
BIN_7974543,NO_VULN,NO_VULN
BIN_8943819,CWE-126,CWE-126
BIN_4100086,CWE-078,CWE-078
BIN_8741566,CWE-590,CWE-590
BIN_1646868,NO_VULN,NO_VULN
BIN_8155888,NO_VULN,NO_VULN
BIN_1217920,NO_VULN,NO_VULN
BIN_8129946,NO_VULN,NO_VULN
BIN_6954008,CWE-191,CWE-191
BIN_4950925,CWE-122,CWE-122
BIN_7754873,NO_VULN,NO_VULN
BIN_3278031,CWE-124,CWE-124
BIN_9710706,CWE-122,CWE-122
BIN_4128495,NO_VULN,NO_VULN
BIN_6635313,NO_VULN,NO_VULN
BIN_9924516,CWE-127,CWE-127
BIN_4221918,NO_VULN,NO_VULN
BIN_4716275,NO_VULN,NO_VULN
BIN_3565582,NO_VULN,NO_VULN
BIN_8503948,CWE-122,CWE-122
BIN_3807533,NO_VULN,NO_VULN
BIN_8272278,CWE-762,CWE-762
BIN_3368502,NO_VULN,NO_VULN
BIN_1817591,CWE-401,CWE-415
BIN_3012468,CWE-122,CWE-122
BIN_1747308,NO_VULN,NO_VULN
BIN_5315044,CWE-122,CWE-122
BIN_1000642,CWE-457,CWE-457
BIN_2129914,NO_VULN,NO_VULN
BIN_3974395,NO_VULN,NO_VULN
BIN_7488861,CWE-253,CWE-253
BIN_6757767,CWE-590,CWE-590
BIN_8530389,CWE-690,CWE-690
BIN_4600490,CWE-190,CWE-190
BIN_5816074,NO_VULN,NO_VULN
BIN_1420064,NO_VULN,NO_VULN
BIN_4069218,CWE-789,CWE-789
BIN_5590654,NO_VULN,NO_VULN
BIN_4186521,CWE-758,CWE-758
BIN_6595643,CWE-127,CWE-127
BIN_6335931,NO_VULN,NO_VULN
BIN_7670987,NO_VULN,NO_VULN
BIN_9550483,CWE-127,CWE-127
BIN_1028736,NO_VULN,NO_VULN
BIN_3274437,NO_VULN,NO_VULN
BIN_1263252,CWE-123,CWE-123
BIN_9928650,NO_VULN,NO_VULN
BIN_3381459,CWE-127,CWE-127
BIN_1681235,CWE-122,CWE-122
BIN_9678195,NO_VULN,NO_VULN
BIN_7727412,NO_VULN,NO_VULN
BIN_9173935,NO_VULN,NO_VULN
BIN_6604965,NO_VULN,NO_VULN
BIN_9384724,CWE-194,CWE-194
BIN_7997659,CWE-126,CWE-126
BIN_1537801,CWE-121,CWE-121
BIN_5034321,CWE-789,CWE-789
BIN_4706313,CWE-121,CWE-121
BIN_7321341,NO_VULN,NO_VULN
BIN_2544620,CWE-134,CWE-134
BIN_1169810,CWE-606,CWE-606
BIN_4596460,CWE-457,CWE-457
BIN_7035477,NO_VULN,NO_VULN
BIN_2548052,NO_VULN,NO_VULN
BIN_6821474,NO_VULN,NO_VULN
BIN_2780038,NO_VULN,NO_VULN
BIN_3711059,CWE-590,CWE-590
BIN_5370936,NO_VULN,NO_VULN
BIN_4330585,CWE-127,CWE-127
BIN_2004281,NO_VULN,NO_VULN
BIN_7115929,NO_VULN,NO_VULN
BIN_6733140,NO_VULN,NO_VULN
BIN_5655195,NO_VULN,NO_VULN
BIN_5687972,CWE-134,CWE-134
BIN_7093058,NO_VULN,NO_VULN
BIN_2041424,CWE-078,CWE-078
BIN_8242993,NO_VULN,NO_VULN
BIN_1281823,NO_VULN,NO_VULN
BIN_6124011,CWE-191,CWE-191
BIN_1176751,NO_VULN,NO_VULN
BIN_6915361,NO_VULN,NO_VULN
BIN_6594821,NO_VULN,NO_VULN
BIN_2183786,NO_VULN,NO_VULN
BIN_8526426,NO_VULN,NO_VULN
BIN_4168278,CWE-194,CWE-194
BIN_5491157,NO_VULN,NO_VULN
BIN_2523272,CWE-078,CWE-078
BIN_4594460,NO_VULN,NO_VULN
BIN_1792436,CWE-036,CWE-036
BIN_4040825,NO_VULN,NO_VULN
BIN_9743752,CWE-023,CWE-023
BIN_5122573,CWE-134,CWE-134
BIN_1671486,CWE-758,CWE-758
BIN_8088203,NO_VULN,NO_VULN
BIN_6105123,CWE-134,CWE-134
BIN_7350459,CWE-190,CWE-190
BIN_3176758,NO_VULN,NO_VULN
BIN_2803431,CWE-457,CWE-457
BIN_1644718,NO_VULN,NO_VULN
BIN_2990027,CWE-078,CWE-078
BIN_7493033,CWE-190,CWE-190
BIN_2450369,CWE-762,CWE-762
BIN_3331842,CWE-194,CWE-194
BIN_3082035,NO_VULN,NO_VULN
BIN_2029779,NO_VULN,NO_VULN
BIN_7800666,NO_VULN,NO_VULN
BIN_2158195,NO_VULN,NO_VULN
BIN_3916193,CWE-762,CWE-762
BIN_4234863,CWE-134,CWE-134
BIN_1759089,NO_VULN,NO_VULN
BIN_1146417,NO_VULN,NO_VULN
BIN_7397239,CWE-124,CWE-124
BIN_9471054,CWE-690,CWE-690
BIN_8666917,NO_VULN,NO_VULN
BIN_8372337,CWE-078,CWE-078
BIN_9196635,CWE-590,CWE-590
BIN_2191666,NO_VULN,NO_VULN
BIN_9407997,NO_VULN,NO_VULN
BIN_7170193,NO_VULN,NO_VULN
BIN_9840443,NO_VULN,NO_VULN
BIN_8365906,NO_VULN,NO_VULN
BIN_8719686,NO_VULN,NO_VULN
BIN_3138167,CWE-190,CWE-190
BIN_2301858,NO_VULN,NO_VULN
BIN_5919571,NO_VULN,NO_VULN
BIN_3115639,CWE-134,CWE-134
BIN_1964264,CWE-457,CWE-457
BIN_6760482,CWE-126,CWE-126
BIN_2474581,CWE-124,CWE-124
BIN_5375960,CWE-122,CWE-122
BIN_4462526,CWE-377,CWE-377
BIN_5805382,CWE-191,CWE-191
BIN_1747717,CWE-758,CWE-758
BIN_8837709,CWE-511,CWE-511
BIN_4285208,CWE-415,CWE-415
BIN_3581136,NO_VULN,NO_VULN
BIN_1957779,NO_VULN,NO_VULN
BIN_7934158,CWE-789,CWE-789
BIN_8422702,CWE-680,CWE-680
BIN_3750605,CWE-789,CWE-789
BIN_1592507,NO_VULN,NO_VULN
BIN_3719830,CWE-036,CWE-036
BIN_3397274,NO_VULN,NO_VULN
BIN_3385155,CWE-134,CWE-134
BIN_5763874,CWE-191,CWE-191
BIN_5607422,CWE-457,CWE-457
BIN_9385007,CWE-122,CWE-122
BIN_5676278,NO_VULN,NO_VULN
BIN_9010799,CWE-190,CWE-190
BIN_5018022,NO_VULN,NO_VULN
BIN_3661000,CWE-122,CWE-122
BIN_9592595,CWE-789,CWE-789
BIN_5697986,CWE-121,CWE-121
BIN_7588288,NO_VULN,NO_VULN
BIN_1325025,CWE-195,CWE-195
BIN_3843092,CWE-401,CWE-401
BIN_2573114,NO_VULN,NO_VULN
BIN_1322804,CWE-122,CWE-122
BIN_2295336,CWE-036,CWE-036
BIN_1490852,CWE-191,CWE-191
BIN_5262024,CWE-377,CWE-377
BIN_1143913,NO_VULN,NO_VULN
BIN_3347862,NO_VULN,NO_VULN
BIN_6095362,NO_VULN,NO_VULN
BIN_4535236,CWE-762,CWE-762
BIN_3526212,NO_VULN,NO_VULN
BIN_4109143,CWE-590,CWE-590
BIN_1892011,CWE-124,CWE-124
BIN_9135511,CWE-123,CWE-123
BIN_9042317,CWE-124,CWE-124
BIN_2971974,CWE-457,CWE-457
BIN_1663277,NO_VULN,NO_VULN
BIN_5222441,CWE-191,CWE-191
BIN_7550920,NO_VULN,NO_VULN
BIN_1668695,CWE-122,CWE-122
BIN_4848476,CWE-252,CWE-252
BIN_9134912,NO_VULN,NO_VULN
BIN_4332691,CWE-401,CWE-401
BIN_8085228,NO_VULN,NO_VULN
BIN_8102197,NO_VULN,NO_VULN
BIN_2687877,NO_VULN,NO_VULN
BIN_7568101,CWE-546,CWE-546
BIN_7959609,NO_VULN,NO_VULN
BIN_4034264,CWE-190,CWE-190
BIN_9035820,NO_VULN,NO_VULN
BIN_8595368,CWE-457,CWE-457
BIN_6379364,CWE-078,CWE-078
BIN_4776411,NO_VULN,NO_VULN
BIN_6246684,CWE-122,CWE-122
BIN_6535681,CWE-190,CWE-190
BIN_6899165,NO_VULN,NO_VULN
BIN_7239535,NO_VULN,NO_VULN
BIN_5175759,CWE-122,CWE-122
BIN_8190345,NO_VULN,NO_VULN
BIN_4864692,NO_VULN,NO_VULN
BIN_9649023,CWE-190,CWE-190
BIN_1505628,NO_VULN,NO_VULN
BIN_9119934,NO_VULN,NO_VULN
BIN_2820318,CWE-415,CWE-415
BIN_3958359,CWE-680,CWE-680
BIN_6695927,NO_VULN,NO_VULN
BIN_5940507,CWE-122,CWE-122
BIN_9460176,CWE-758,CWE-758
BIN_4797911,CWE-122,CWE-122
BIN_2381723,CWE-122,CWE-122
BIN_3038408,NO_VULN,NO_VULN
BIN_8984374,NO_VULN,NO_VULN
BIN_1852853,CWE-134,CWE-134
BIN_7442074,CWE-197,CWE-197
BIN_8967594,CWE-605,CWE-605
BIN_7500022,NO_VULN,NO_VULN
BIN_5617394,CWE-563,CWE-563
BIN_5935584,NO_VULN,NO_VULN
BIN_9149139,NO_VULN,NO_VULN
BIN_3035304,CWE-121,CWE-121
BIN_8338397,NO_VULN,NO_VULN
BIN_1613822,CWE-252,CWE-252
BIN_8422842,CWE-127,CWE-127
BIN_4275764,CWE-191,CWE-191
BIN_2039908,NO_VULN,NO_VULN
BIN_9782626,NO_VULN,NO_VULN
BIN_7060168,NO_VULN,NO_VULN
BIN_3788079,NO_VULN,NO_VULN
BIN_9514169,CWE-121,CWE-121
BIN_3126212,NO_VULN,NO_VULN
BIN_4393793,CWE-481,CWE-481
BIN_3267123,NO_VULN,NO_VULN
BIN_7812461,NO_VULN,NO_VULN
BIN_2449350,NO_VULN,NO_VULN
BIN_7117829,CWE-121,CWE-121
BIN_8398390,NO_VULN,NO_VULN
BIN_2705643,CWE-762,CWE-762
BIN_5349471,NO_VULN,NO_VULN
BIN_7794694,CWE-457,CWE-563
BIN_1894078,CWE-252,CWE-252
BIN_3420797,CWE-134,CWE-134
BIN_6329022,NO_VULN,NO_VULN
BIN_4189211,NO_VULN,NO_VULN
BIN_8272038,CWE-190,CWE-190
BIN_9740474,NO_VULN,NO_VULN
BIN_7204982,NO_VULN,NO_VULN
BIN_3497473,NO_VULN,NO_VULN
BIN_5302036,CWE-191,CWE-191
BIN_5185593,CWE-190,CWE-190
BIN_8126416,NO_VULN,NO_VULN
BIN_4106030,NO_VULN,NO_VULN
BIN_2314784,NO_VULN,NO_VULN
BIN_8829733,CWE-401,CWE-401
BIN_2530599,NO_VULN,NO_VULN
BIN_2065735,CWE-676,CWE-676
BIN_1483493,NO_VULN,NO_VULN
BIN_3287896,NO_VULN,NO_VULN
BIN_3600556,CWE-121,CWE-121
BIN_5675530,NO_VULN,NO_VULN
BIN_8636493,CWE-761,CWE-761
BIN_8927646,NO_VULN,NO_VULN
BIN_7911539,NO_VULN,NO_VULN
BIN_5960777,CWE-121,CWE-134
BIN_4023370,NO_VULN,NO_VULN
BIN_6368584,NO_VULN,NO_VULN
BIN_4381408,NO_VULN,NO_VULN
BIN_9037502,NO_VULN,NO_VULN
BIN_9193778,CWE-190,CWE-190
BIN_2792356,CWE-762,CWE-762
BIN_2032632,NO_VULN,NO_VULN
BIN_2741010,CWE-190,CWE-190
BIN_2148227,NO_VULN,NO_VULN
BIN_9527396,CWE-126,CWE-126
BIN_9918473,CWE-134,CWE-134
BIN_2688876,CWE-773,CWE-773
BIN_2088704,CWE-457,CWE-457
BIN_5014229,CWE-369,CWE-369
BIN_6221066,NO_VULN,NO_VULN
BIN_8939080,NO_VULN,NO_VULN
BIN_6002207,CWE-121,CWE-121
BIN_8829665,CWE-121,CWE-121
BIN_8902004,NO_VULN,NO_VULN
BIN_6549346,NO_VULN,NO_VULN
BIN_9711196,CWE-190,CWE-190
BIN_7659761,CWE-761,CWE-761
BIN_5555875,CWE-191,CWE-191
BIN_5804140,CWE-122,CWE-122
BIN_5715003,NO_VULN,NO_VULN
BIN_9113760,NO_VULN,NO_VULN
BIN_3806168,NO_VULN,NO_VULN
BIN_3362102,CWE-124,CWE-124
BIN_3408894,NO_VULN,NO_VULN
BIN_5776992,NO_VULN,NO_VULN
BIN_2658723,NO_VULN,NO_VULN
BIN_8473998,NO_VULN,NO_VULN
BIN_1657000,NO_VULN,NO_VULN
BIN_3554466,CWE-190,CWE-190
BIN_6451906,NO_VULN,NO_VULN
BIN_8012908,CWE-121,CWE-121
BIN_8456657,CWE-427,CWE-427
BIN_4848675,NO_VULN,NO_VULN
BIN_8694528,CWE-762,CWE-762
BIN_2556562,CWE-194,CWE-194
BIN_8602993,CWE-121,CWE-121
BIN_6007959,CWE-134,CWE-134
BIN_6577813,CWE-401,CWE-401
BIN_6030095,NO_VULN,NO_VULN
BIN_9766154,CWE-124,CWE-124
BIN_8975121,CWE-761,CWE-761
BIN_7706934,NO_VULN,NO_VULN
BIN_2563221,CWE-127,CWE-127
BIN_6033075,CWE-190,CWE-190
BIN_5861769,CWE-122,CWE-122
BIN_4548569,NO_VULN,NO_VULN
BIN_3119540,NO_VULN,NO_VULN
BIN_5547386,CWE-122,CWE-122
BIN_7879933,NO_VULN,NO_VULN
BIN_8764201,NO_VULN,NO_VULN
BIN_8372019,NO_VULN,NO_VULN
BIN_7229813,NO_VULN,NO_VULN
BIN_7014231,NO_VULN,NO_VULN
BIN_9315295,CWE-122,CWE-122
BIN_9340066,CWE-197,CWE-197
BIN_1493117,NO_VULN,NO_VULN
BIN_9261437,NO_VULN,NO_VULN
BIN_7917874,CWE-195,CWE-195
BIN_3678426,NO_VULN,NO_VULN
BIN_2058279,CWE-416,CWE-416
BIN_9654318,NO_VULN,NO_VULN
BIN_4381931,CWE-191,CWE-191
BIN_8503983,NO_VULN,NO_VULN
BIN_5792368,CWE-126,CWE-126
BIN_1122821,NO_VULN,NO_VULN
BIN_3707846,NO_VULN,NO_VULN
BIN_8566797,NO_VULN,NO_VULN
BIN_5583984,NO_VULN,NO_VULN
BIN_9764033,CWE-762,CWE-762
BIN_1502844,CWE-194,CWE-194
BIN_6106451,CWE-036,CWE-036
BIN_1664927,CWE-762,CWE-762
BIN_9469134,NO_VULN,NO_VULN
BIN_7358465,NO_VULN,NO_VULN
BIN_4835095,NO_VULN,NO_VULN
BIN_4443014,NO_VULN,NO_VULN
BIN_3117894,CWE-078,CWE-078
BIN_2428423,CWE-690,CWE-690
BIN_9566462,CWE-401,CWE-401
BIN_4008126,NO_VULN,NO_VULN
BIN_8104333,CWE-195,CWE-195
BIN_3934441,NO_VULN,NO_VULN
BIN_6109557,NO_VULN,NO_VULN
BIN_1128090,CWE-134,CWE-134
BIN_7063287,CWE-587,CWE-587
BIN_9282278,NO_VULN,NO_VULN
BIN_8858177,CWE-369,CWE-369
BIN_9188450,CWE-191,CWE-191
BIN_5911097,CWE-190,CWE-190
BIN_2357872,CWE-762,CWE-762
BIN_8696748,CWE-126,CWE-126
BIN_5008174,NO_VULN,NO_VULN
BIN_5608052,CWE-122,CWE-122
BIN_8346355,CWE-122,CWE-122
BIN_7481988,NO_VULN,NO_VULN
BIN_9490474,CWE-191,CWE-191
BIN_7485428,CWE-401,CWE-401
BIN_3435038,NO_VULN,NO_VULN
BIN_1207719,CWE-587,CWE-587
BIN_9363141,CWE-121,CWE-121
BIN_2518584,NO_VULN,NO_VULN
BIN_7751535,NO_VULN,NO_VULN
BIN_2992251,NO_VULN,NO_VULN
BIN_2058731,NO_VULN,NO_VULN
BIN_5529596,NO_VULN,NO_VULN
BIN_8126268,CWE-123,CWE-123
BIN_3426160,CWE-122,CWE-122
BIN_7982310,CWE-758,CWE-758
BIN_3201312,NO_VULN,NO_VULN
BIN_6328307,NO_VULN,NO_VULN
BIN_5889436,CWE-124,CWE-124
BIN_9851408,CWE-468,CWE-468
BIN_5591905,CWE-190,CWE-190
BIN_4885066,CWE-122,CWE-122
BIN_9579544,CWE-194,CWE-194
BIN_5017333,NO_VULN,NO_VULN
BIN_1962781,CWE-134,CWE-134
BIN_7110804,NO_VULN,NO_VULN
BIN_2235160,CWE-134,CWE-134
BIN_8699401,CWE-680,CWE-680
BIN_6084098,NO_VULN,NO_VULN
BIN_8162384,CWE-023,CWE-023
BIN_7351536,CWE-789,CWE-789
BIN_9248124,NO_VULN,NO_VULN
BIN_2021990,NO_VULN,NO_VULN
BIN_1568902,NO_VULN,NO_VULN
BIN_4268725,CWE-369,CWE-369
BIN_6651088,NO_VULN,NO_VULN
BIN_6031585,CWE-122,CWE-122
BIN_5043113,CWE-023,CWE-023
BIN_7973737,NO_VULN,NO_VULN
BIN_6509859,CWE-195,CWE-195
BIN_7938225,NO_VULN,NO_VULN
BIN_8104924,NO_VULN,NO_VULN
BIN_4963725,NO_VULN,NO_VULN
BIN_8469346,CWE-122,CWE-122
BIN_9077131,NO_VULN,NO_VULN
BIN_2663723,NO_VULN,NO_VULN
BIN_2209936,NO_VULN,NO_VULN
BIN_5851095,NO_VULN,NO_VULN
BIN_9876670,NO_VULN,NO_VULN
BIN_7826774,NO_VULN,NO_VULN
BIN_1937996,CWE-401,CWE-401
BIN_4349710,NO_VULN,NO_VULN
BIN_2924048,NO_VULN,NO_VULN
BIN_4276546,CWE-191,CWE-191
BIN_7720174,CWE-036,CWE-036
BIN_4051713,NO_VULN,NO_VULN
BIN_9458736,CWE-036,CWE-036
BIN_3736420,NO_VULN,NO_VULN
BIN_3185008,NO_VULN,NO_VULN
BIN_8430622,CWE-762,CWE-762
BIN_6074399,CWE-190,CWE-190
BIN_4794134,NO_VULN,NO_VULN
BIN_7064671,CWE-023,CWE-023
BIN_3141846,NO_VULN,NO_VULN
BIN_8826310,NO_VULN,NO_VULN
BIN_6492546,CWE-762,CWE-762
BIN_4039231,CWE-124,CWE-124
BIN_9169369,NO_VULN,NO_VULN
BIN_7096895,NO_VULN,NO_VULN
BIN_1503747,CWE-126,CWE-126
BIN_2778793,NO_VULN,NO_VULN
BIN_7246095,NO_VULN,NO_VULN
BIN_9877359,CWE-078,CWE-078
BIN_1668341,CWE-122,CWE-122
BIN_5546788,NO_VULN,NO_VULN
BIN_1423584,CWE-023,CWE-023
BIN_9481824,CWE-690,CWE-690
BIN_2408266,CWE-773,CWE-773
BIN_4240519,CWE-680,CWE-680
BIN_6921933,CWE-078,CWE-078
BIN_6433621,NO_VULN,NO_VULN
BIN_1007117,CWE-762,CWE-762
BIN_6719636,CWE-126,CWE-126
BIN_2942356,NO_VULN,NO_VULN
BIN_7766057,CWE-191,CWE-191
BIN_9744551,NO_VULN,NO_VULN
BIN_6348982,CWE-377,CWE-377
BIN_4246089,NO_VULN,NO_VULN
BIN_1598907,NO_VULN,NO_VULN
BIN_4918224,CWE-134,CWE-134
BIN_6186939,CWE-134,CWE-134
BIN_6330699,CWE-124,CWE-124
BIN_3771662,NO_VULN,NO_VULN
BIN_5012983,CWE-457,CWE-457
BIN_8566381,CWE-758,CWE-758
BIN_8594619,CWE-401,CWE-401
BIN_4953166,NO_VULN,NO_VULN
BIN_5683203,NO_VULN,NO_VULN
BIN_6220375,NO_VULN,NO_VULN
BIN_1166104,NO_VULN,NO_VULN
BIN_8845272,CWE-036,CWE-036
BIN_5248049,CWE-761,CWE-761
BIN_9286855,CWE-415,CWE-415
BIN_4656922,NO_VULN,NO_VULN
BIN_6862134,NO_VULN,NO_VULN
BIN_9626001,NO_VULN,NO_VULN
BIN_8549305,NO_VULN,NO_VULN
BIN_3766884,CWE-590,CWE-590
BIN_5667350,CWE-590,CWE-590
BIN_7104695,CWE-191,CWE-191
BIN_4669139,CWE-122,CWE-122
BIN_1670131,CWE-127,CWE-127
BIN_9446190,NO_VULN,NO_VULN
BIN_8261186,NO_VULN,NO_VULN
BIN_9635699,CWE-122,CWE-122
BIN_3507071,NO_VULN,NO_VULN
BIN_1108124,CWE-762,CWE-762
BIN_1417397,NO_VULN,NO_VULN
BIN_1047882,NO_VULN,NO_VULN
