test_pos,sid,pred,test_neg,pure,first,uniq,n
BIN_2759742,46886,CWE-680,BIN_6998022,CWE-680,CWE-680,CWE-680,7
BIN_6399922,46888,CWE-680,BIN_9632563,CWE-680,CWE-680,CWE-680,7
BIN_6901635,46890,CWE-680,BIN_4389915,CWE-680,CWE-680,CWE-680,6
BIN_6291190,46894,CWE-680,BIN_4218634,CWE-680,CWE-680,CWE-680,6
BIN_6364033,46904,CWE-680,BIN_4660595,CWE-680,CWE-680,CWE-680,8
BIN_5579470,46906,CWE-680,BIN_2413895,CWE-680,CWE-680,CWE-680,8
BIN_1953879,46907,CWE-680,BIN_3344002,CWE-680,CWE-680,CWE-680,10
BIN_3422049,46927,CWE-680,BIN_1614475,CWE-680,CWE-680,CWE-680,6
BIN_6706203,46929,CWE-680,BIN_5935561,CWE-680,CWE-680,CWE-680,7
BIN_2069110,46931,CWE-680,BIN_8404370,CWE-680,CWE-680,CWE-680,7
BIN_2780217,46936,CWE-680,BIN_5795181,CWE-680,CWE-680,CWE-680,7
BIN_7044378,46937,CWE-680,BIN_2414778,CWE-680,CWE-680,CWE-680,7
BIN_2030598,46940,CWE-680,BIN_1765269,CWE-680,CWE-680,CWE-680,7
BIN_4167070,46944,CWE-680,BIN_5114617,CWE-680,CWE-680,CWE-680,6
BIN_3016161,46954,CWE-680,BIN_7658345,CWE-680,CWE-680,CWE-680,8
BIN_6767463,46955,CWE-680,BIN_5059419,CWE-680,CWE-680,CWE-680,10
BIN_3791144,46976,CWE-680,BIN_9612647,CWE-680,CWE-680,CWE-680,7
BIN_9902450,46977,CWE-680,BIN_3167053,CWE-680,CWE-680,CWE-680,7
BIN_7913379,46980,CWE-680,BIN_2316004,CWE-680,CWE-680,CWE-680,7
BIN_5496810,46981,CWE-680,BIN_8206486,CWE-680,CWE-680,CWE-680,7
BIN_7099962,46983,CWE-680,BIN_5106162,CWE-680,CWE-680,CWE-680,7
BIN_6915145,46992,CWE-680,BIN_7308364,CWE-680,CWE-680,CWE-680,6
BIN_5626599,46998,CWE-680,BIN_7394751,CWE-680,CWE-680,CWE-680,7
BIN_6256987,46999,CWE-680,BIN_9949569,CWE-680,CWE-680,CWE-680,10
BIN_5517277,47002,CWE-680,BIN_1104941,CWE-680,CWE-680,CWE-680,8
BIN_9367861,47031,CWE-680,BIN_2236972,CWE-680,CWE-680,CWE-680,7
BIN_1927329,47034,CWE-680,BIN_3647139,CWE-680,CWE-680,CWE-680,6
BIN_2321166,47039,CWE-680,BIN_9341286,CWE-680,CWE-680,CWE-680,6
BIN_5789600,47043,CWE-680,BIN_5728503,CWE-680,CWE-680,CWE-680,6
BIN_2214308,47047,CWE-680,BIN_3011429,CWE-680,CWE-680,CWE-680,10
BIN_1967080,47051,CWE-680,BIN_3022925,CWE-680,CWE-680,CWE-680,10
BIN_1187259,47078,CWE-680,BIN_3025563,CWE-680,CWE-680,CWE-680,7
BIN_8398204,47086,CWE-680,BIN_4481013,CWE-680,CWE-680,CWE-680,6
BIN_9373660,47087,CWE-680,BIN_5244400,CWE-680,CWE-680,CWE-680,6
BIN_1108965,47094,CWE-680,BIN_4304125,CWE-680,CWE-680,CWE-680,7
BIN_4810627,47098,CWE-680,BIN_3142964,CWE-680,CWE-680,CWE-680,8
BIN_2100882,47122,CWE-680,BIN_3830377,CWE-680,CWE-680,CWE-680,7
BIN_9330869,47124,CWE-680,BIN_8186307,CWE-680,CWE-680,CWE-680,7
BIN_5994816,47129,CWE-680,BIN_8370458,CWE-680,CWE-680,CWE-680,7
BIN_2694373,47131,CWE-680,BIN_3735594,CWE-680,CWE-680,CWE-680,7
BIN_1142167,47136,CWE-680,BIN_5173341,CWE-680,CWE-680,CWE-680,6
BIN_7668154,47137,CWE-680,BIN_3397856,CWE-680,CWE-680,CWE-680,13
BIN_9942087,47145,CWE-680,BIN_6285205,CWE-680,CWE-680,CWE-680,9
BIN_9362646,47146,CWE-680,BIN_9935218,CWE-680,CWE-680,CWE-680,8
BIN_2519261,47147,CWE-680,BIN_4597487,CWE-680,CWE-680,CWE-680,10
BIN_9253537,47172,CWE-681,BIN_5171530,,,,0
BIN_1081392,47174,CWE-681,BIN_7341335,,,,0
BIN_7969293,47175,CWE-681,BIN_8416782,,,,0
BIN_3647576,47177,CWE-681,BIN_7236310,,,,0
BIN_7715438,47178,CWE-681,BIN_3598561,,,,0
BIN_6546251,47180,CWE-681,BIN_3134875,,,,0
BIN_2186653,47186,CWE-681,BIN_1803847,,,,0
BIN_2407650,47193,CWE-681,BIN_8185006,,,,0
BIN_8802538,47202,CWE-681,BIN_6020316,,,,0
BIN_2909139,47211,CWE-681,BIN_6341932,,,,0
BIN_4779799,47214,CWE-681,BIN_1079242,,,,0
BIN_7366760,47218,CWE-681,BIN_8040777,,,,0
BIN_6969150,47224,CWE-685,BIN_8185918,,,,0
BIN_6011529,47226,CWE-685,BIN_2480869,,,,0
BIN_9741499,47230,CWE-685,BIN_6265795,,,,0
BIN_2764012,47237,CWE-685,BIN_2161620,,,,0
BIN_5472113,47238,CWE-685,BIN_2702946,,,,0
BIN_5812351,47239,CWE-688,BIN_7892768,,,,0
BIN_6129989,47242,CWE-688,BIN_9415660,,,,0
BIN_9547372,47246,CWE-688,BIN_8966213,,,,0
BIN_8519045,47252,CWE-688,BIN_9902385,,,,0
BIN_1627310,47258,CWE-690,BIN_9943792,,,,0
BIN_9707826,47259,CWE-690,BIN_9748480,,,,0
BIN_7407904,47261,CWE-690,BIN_1938463,,,,0
BIN_6702837,47265,CWE-690,BIN_3308053,,,,0
BIN_8546405,47274,CWE-690,BIN_2180538,,,,0
BIN_5197887,47277,CWE-690,BIN_3806597,,,,0
BIN_6627168,47280,CWE-690,BIN_6222222,CWE-690,CWE-690,CWE-690,1
BIN_3650674,47282,CWE-690,BIN_7894467,,,,0
BIN_3205132,47310,CWE-690,BIN_5677496,,,,0
BIN_5014166,47312,CWE-690,BIN_9323077,,,,0
BIN_2813184,47313,CWE-690,BIN_5702284,,,,0
BIN_9085948,47317,CWE-690,BIN_8996130,,,,0
BIN_1029330,47318,CWE-690,BIN_4794324,,,,0
BIN_2576396,47327,CWE-690,BIN_1792408,CWE-690,CWE-690,CWE-690,6
BIN_3459368,47332,CWE-690,BIN_7325490,,,,0
BIN_2193295,47357,CWE-690,BIN_3211167,,,,0
BIN_4284522,47359,CWE-690,BIN_8114476,,,,0
BIN_7503204,47360,CWE-690,BIN_1893069,,,,0
BIN_5406404,47373,CWE-690,BIN_2511067,,,,0
BIN_1833984,47374,CWE-690,BIN_8326695,,,,0
BIN_1655584,47375,CWE-690,BIN_7817091,CWE-690,CWE-690,CWE-690,6
BIN_8082083,47402,CWE-690,BIN_6090720,,,,0
BIN_2297710,47403,CWE-690,BIN_4984184,,,,0
BIN_6309058,47407,CWE-690,BIN_2718930,,,,0
BIN_1589294,47408,CWE-690,BIN_2703503,,,,0
BIN_2060036,47410,CWE-690,BIN_8012972,,,,0
BIN_2588935,47411,CWE-690,BIN_5572958,,,,0
BIN_1679904,47413,CWE-690,BIN_6900136,,,,0
BIN_8323905,47414,CWE-690,BIN_3057925,,,,0
BIN_1635797,47415,CWE-690,BIN_3951132,,,,0
BIN_7630011,47417,CWE-690,BIN_6481356,,,,0
BIN_8251656,47418,CWE-690,BIN_7715846,,,,0
BIN_4795022,47419,CWE-690,BIN_8811665,,,,0
BIN_9648859,47421,CWE-690,BIN_4593809,,,,0
BIN_9137443,47424,CWE-690,BIN_5957699,CWE-690,CWE-690,CWE-690,1
BIN_8143411,47425,CWE-690,BIN_8162677,,,,0
BIN_1727536,47426,CWE-690,BIN_3618866,,,,0
BIN_2105025,47454,CWE-690,BIN_2897590,,,,0
BIN_8807836,47463,CWE-690,BIN_8102248,,,,0
BIN_6118854,47464,CWE-690,BIN_8630741,,,,0
BIN_7321908,47470,CWE-690,BIN_8687892,,,,0
BIN_4288507,47471,CWE-690,BIN_6070067,CWE-690,CWE-690,CWE-690,6
BIN_4841064,47472,CWE-690,BIN_9137267,CWE-690,CWE-690,CWE-690,1
BIN_7980090,47475,CWE-690,BIN_4992002,CWE-690,CWE-690,CWE-690,8
BIN_9126931,47477,CWE-690,BIN_2745767,CWE-690,CWE-690,CWE-690,4
BIN_3930572,47498,CWE-690,BIN_1132736,,,,0
BIN_3801887,47500,CWE-690,BIN_7865528,,,,0
BIN_9676270,47510,CWE-690,BIN_2626562,,,,0
BIN_5510799,47511,CWE-690,BIN_5650804,,,,0
BIN_2476925,47523,CWE-690,BIN_8553642,CWE-690,CWE-690,CWE-690,8
BIN_5135251,47550,CWE-690,BIN_8178901,,,,0
BIN_4351963,47551,CWE-690,BIN_1630346,,,,0
BIN_3170606,47553,CWE-690,BIN_3275403,,,,0
BIN_7035443,47554,CWE-690,BIN_6668403,,,,0
BIN_9334274,47555,CWE-690,BIN_4784382,,,,0
BIN_4019325,47559,CWE-690,BIN_2877213,,,,0
BIN_4953611,47563,CWE-690,BIN_8388962,,,,0
BIN_7671787,47567,CWE-690,BIN_6459851,CWE-690,CWE-690,CWE-690,6
BIN_7631983,47573,CWE-690,BIN_7119007,CWE-690,CWE-690,CWE-690,4
BIN_4609788,47595,CWE-690,BIN_1380742,,,,0
BIN_5394845,47600,CWE-690,BIN_7280429,,,,0
BIN_8007769,47601,CWE-690,BIN_6247292,,,,0
BIN_2419042,47605,CWE-690,BIN_8810136,,,,0
BIN_5991383,47607,CWE-690,BIN_8650263,,,,0
BIN_5118225,47610,CWE-690,BIN_3715401,,,,0
BIN_2549944,47614,CWE-690,BIN_8997444,,,,0
BIN_5165035,47615,CWE-690,BIN_7090905,CWE-690,CWE-690,CWE-690,6
BIN_5908542,47621,CWE-690,BIN_4002918,CWE-690,CWE-690,CWE-690,4
BIN_2957766,47649,CWE-690,BIN_6998594,,,,0
BIN_3828471,47650,CWE-690,BIN_4274346,,,,0
BIN_6785570,47652,CWE-690,BIN_5549245,,,,0
BIN_2489054,47654,CWE-690,BIN_8389433,,,,0
BIN_6071175,47655,CWE-690,BIN_2093442,,,,0
BIN_9442927,47656,CWE-690,BIN_2839455,,,,0
BIN_3605243,47661,CWE-690,BIN_5438012,,,,0
BIN_3325186,47667,CWE-690,BIN_3558652,CWE-690,CWE-690,CWE-690,8
BIN_4575082,47702,CWE-690,BIN_6570530,,,,0
BIN_6473418,47746,CWE-690,BIN_9562534,,,,0
BIN_2654906,47750,CWE-690,BIN_5492487,,,,0
BIN_9207317,47751,CWE-690,BIN_5617789,,,,0
BIN_1506572,47797,CWE-690,BIN_3193732,,,,0
BIN_2856608,47803,CWE-690,BIN_2451005,,,,0
BIN_4170591,47807,CWE-690,BIN_9076425,CWE-690,CWE-690,CWE-690,6
BIN_6796305,47808,CWE-690,BIN_5217240,CWE-690,CWE-690,CWE-690,1
BIN_3744366,47812,CWE-690,BIN_1306649,,,,0
BIN_3223135,47838,CWE-690,BIN_3805919,,,,0
BIN_7659720,47839,CWE-690,BIN_3243587,,,,0
BIN_2530352,47846,CWE-690,BIN_5824287,,,,0
BIN_6029446,47847,CWE-690,BIN_4447093,,,,0
BIN_8092303,47848,CWE-690,BIN_9030642,,,,0
BIN_2840839,47849,CWE-690,BIN_2076822,,,,0
BIN_4330184,47853,CWE-690,BIN_9500164,,,,0
BIN_1641272,47854,CWE-690,BIN_6569778,,,,0
BIN_3919500,47855,CWE-690,BIN_5489812,CWE-690,CWE-690,CWE-690,6
BIN_2020198,47858,CWE-690,BIN_3888100,,,,0
BIN_4959990,47859,CWE-690,BIN_2406137,CWE-690,CWE-690,CWE-690,8
BIN_3310947,47882,CWE-690,BIN_1239622,,,,0
BIN_3902411,47887,CWE-690,BIN_4770934,,,,0
BIN_3643095,47897,CWE-690,BIN_8776814,,,,0
BIN_8767365,47931,CWE-690,BIN_1968025,,,,0
BIN_6421561,47932,CWE-690,BIN_5528628,,,,0
BIN_4635807,47936,CWE-690,BIN_3129904,,,,0
BIN_5724320,47937,CWE-690,BIN_5287313,,,,0
BIN_8930874,47938,CWE-690,BIN_6561470,,,,0
BIN_7237534,47943,CWE-690,BIN_9114205,,,,0
BIN_1435986,47947,CWE-690,BIN_9387935,,,,0
BIN_4249194,47953,CWE-690,BIN_1621300,,,,0
BIN_8742946,47955,CWE-690,BIN_2478483,CWE-690,CWE-690,CWE-690,8
BIN_1852396,47956,CWE-690,BIN_3478147,,,,0
BIN_6391537,47957,CWE-690,BIN_7922196,CWE-690,CWE-690,CWE-690,4
BIN_1527470,47979,CWE-690,BIN_4785168,,,,0
BIN_2093283,47980,CWE-690,BIN_7801833,,,,0
BIN_8872891,47990,CWE-690,BIN_1447835,,,,0
BIN_6407508,47997,CWE-690,BIN_7656052,,,,0
BIN_6125062,47998,CWE-690,BIN_7600133,,,,0
BIN_1481112,48000,CWE-690,BIN_2632684,CWE-690,CWE-690,CWE-690,1
BIN_3464761,48003,CWE-690,BIN_6211664,CWE-690,CWE-690,CWE-690,8
BIN_8805942,48025,CWE-690,BIN_6753773,,,,0
BIN_9824876,48029,CWE-690,BIN_4635135,,,,0
BIN_7321787,48031,CWE-690,BIN_8674525,,,,0
BIN_1037216,48035,CWE-690,BIN_1617295,,,,0
BIN_1869610,48036,CWE-690,BIN_4509393,,,,0
BIN_7219511,48041,CWE-690,BIN_2010465,,,,0
BIN_2493182,48045,CWE-690,BIN_7877673,,,,0
BIN_6163992,48046,CWE-690,BIN_4772134,,,,0
BIN_2793623,48048,CWE-690,BIN_4203854,CWE-690,CWE-690,CWE-690,1
BIN_1190637,48049,CWE-690,BIN_8422669,,,,0
BIN_6559993,48050,CWE-690,BIN_1120650,,,,0
BIN_2365999,48076,CWE-690,BIN_2280941,,,,0
BIN_8168468,48077,CWE-690,BIN_1642771,,,,0
BIN_2928788,48078,CWE-690,BIN_7160127,,,,0
BIN_5902019,48090,CWE-690,BIN_2990376,,,,0
BIN_6046184,48093,CWE-690,BIN_2957350,,,,0
BIN_3650639,48094,CWE-690,BIN_1002907,,,,0
BIN_7187719,48095,CWE-690,BIN_6711801,CWE-690,CWE-690,CWE-690,6
BIN_9558436,48096,CWE-690,BIN_6927804,CWE-690,CWE-690,CWE-690,1
BIN_2532001,48100,CWE-690,BIN_9182697,,,,0
BIN_6811911,48123,CWE-690,BIN_5991697,,,,0
BIN_4512523,48130,CWE-690,BIN_1964960,,,,0
BIN_1928019,48136,CWE-690,BIN_9000073,,,,0
BIN_8758251,48139,CWE-690,BIN_3511497,,,,0
BIN_5034524,48141,CWE-690,BIN_7644969,,,,0
BIN_3758393,48145,CWE-690,BIN_6048284,,,,0
BIN_6836945,48146,CWE-690,BIN_5703204,,,,0
BIN_7613973,48169,CWE-758,BIN_5940425,,,,0
BIN_2833325,48170,CWE-758,BIN_8454344,,,,0
BIN_9346279,48172,CWE-758,BIN_5553285,,,,0
BIN_8446276,48180,CWE-758,BIN_5062254,,,,0
BIN_7769314,48189,CWE-758,BIN_4315211,,,,0
BIN_8955598,48199,CWE-758,BIN_9726037,,,,0
BIN_1147463,48202,CWE-758,BIN_7994340,,,,0
BIN_2407368,48203,CWE-758,BIN_5080898,,,,0
BIN_5175119,48204,CWE-758,BIN_3344504,,,,0
BIN_9699956,48207,CWE-758,BIN_2278529,CWE-758,CWE-758,CWE-758,7
BIN_7842735,48209,CWE-758,BIN_5754366,CWE-758,CWE-758,CWE-758,7
BIN_5195809,48213,CWE-758,BIN_5010799,CWE-758,CWE-758,CWE-758,7
BIN_2756877,48219,CWE-758,BIN_6797363,CWE-758,CWE-758,CWE-758,7
BIN_3302386,48222,CWE-758,BIN_9888414,CWE-758,CWE-758,CWE-758,6
BIN_5644122,48230,CWE-758,BIN_6563249,,,,0
BIN_6795857,48235,CWE-758,BIN_4479537,,,,0
BIN_3587137,48236,CWE-758,BIN_2621437,,,,0
BIN_1883138,48237,CWE-758,BIN_9694052,,,,0
BIN_6729724,48238,CWE-758,BIN_5862295,,,,0
BIN_4557802,48240,CWE-758,BIN_6267866,,,,0
BIN_6448505,48242,CWE-758,BIN_7529987,,,,0
BIN_8091690,48246,CWE-758,BIN_6097288,,,,0
BIN_5074229,48247,CWE-758,BIN_9582758,,,,0
BIN_4884541,48251,CWE-758,BIN_3147380,,,,0
BIN_5659268,48252,CWE-758,BIN_1397259,,,,0
BIN_6372007,48258,CWE-758,BIN_5451062,,,,0
BIN_5651431,48260,CWE-758,BIN_8722461,CWE-758,CWE-758,CWE-758,7
BIN_5582109,48261,CWE-758,BIN_6810126,CWE-758,CWE-758,CWE-758,7
BIN_1652933,48264,CWE-758,BIN_3321157,CWE-758,CWE-758,CWE-758,7
BIN_1929245,48265,CWE-758,BIN_5435333,CWE-758,CWE-758,CWE-758,7
BIN_9528044,48273,CWE-758,BIN_4110749,CWE-758,CWE-758,CWE-758,7
BIN_3608539,48276,CWE-758,BIN_4531189,CWE-758,CWE-758,CWE-758,6
BIN_8372555,48277,CWE-758,BIN_7601297,CWE-758,CWE-758,CWE-758,6
BIN_6674239,48279,CWE-758,BIN_6740831,CWE-758,CWE-758,CWE-758,7
BIN_4916024,48282,CWE-758,BIN_4633603,CWE-758,CWE-758,CWE-758,7
BIN_1849567,48288,CWE-758,BIN_9245564,CWE-758,CWE-758,CWE-758,6
BIN_3912310,48289,CWE-758,BIN_1389133,CWE-758,CWE-758,CWE-758,7
BIN_2000638,48291,CWE-758,BIN_8056625,CWE-758,CWE-758,CWE-758,7
BIN_9945158,48292,CWE-758,BIN_8692428,CWE-758,CWE-758,CWE-758,6
BIN_4233826,48306,CWE-758,BIN_5729941,CWE-758,CWE-758,CWE-758,6
BIN_5831530,48311,CWE-758,BIN_4354872,CWE-758,CWE-758,CWE-758,6
BIN_2335437,48313,CWE-758,BIN_3278531,,,,0
BIN_8788024,48317,CWE-758,BIN_6753794,,,,0
BIN_7897780,48318,CWE-758,BIN_8934765,,,,0
BIN_5765332,48319,CWE-758,BIN_3796784,,,,0
BIN_4882945,48320,CWE-758,BIN_7649397,,,,0
BIN_7316677,48324,CWE-758,BIN_9579440,,,,0
BIN_8801372,48326,CWE-758,BIN_7549050,,,,0
BIN_4913822,48327,CWE-758,BIN_4636455,,,,0
BIN_3252838,48330,CWE-758,BIN_4517055,,,,0
BIN_9617065,48331,CWE-758,BIN_8661187,,,,0
BIN_8664332,48332,CWE-758,BIN_5721191,,,,0
BIN_8560315,48333,CWE-758,BIN_1965208,,,,0
BIN_7990915,48336,CWE-758,BIN_8988604,,,,0
BIN_5949678,48342,CWE-758,BIN_4438819,,,,0
BIN_5284458,48344,CWE-758,BIN_3570199,,,,0
BIN_8500476,48346,CWE-758,BIN_6869529,,,,0
BIN_5461993,48350,CWE-758,BIN_7467496,CWE-758,CWE-758,CWE-758,7
BIN_6872681,48351,CWE-758,BIN_7535695,CWE-758,CWE-758,CWE-758,7
BIN_1036975,48359,CWE-758,BIN_9948651,CWE-758,CWE-758,CWE-758,7
BIN_8463833,48360,CWE-758,BIN_8724425,CWE-758,CWE-758,CWE-758,6
BIN_9440777,48374,CWE-758,BIN_5261920,,,,0
BIN_5889324,48375,CWE-758,BIN_5566838,,,,0
BIN_3188476,48377,CWE-758,BIN_6900203,,,,0
BIN_3704425,48385,CWE-758,BIN_9534503,,,,0
BIN_9030688,48386,CWE-758,BIN_5540282,,,,0
BIN_9097136,48388,CWE-758,BIN_6946285,,,,0
BIN_4600646,48390,CWE-758,BIN_8849907,,,,0
BIN_8223148,48398,CWE-758,BIN_2659125,,,,0
BIN_8571627,48400,CWE-758,BIN_1047207,,,,0
BIN_6128182,48402,CWE-758,BIN_6229468,,,,0
BIN_6910077,48409,CWE-758,BIN_4177915,CWE-758,CWE-758,CWE-758,7
BIN_3478977,48410,CWE-758,BIN_1498099,CWE-758,CWE-758,CWE-758,7
BIN_5412915,48411,CWE-758,BIN_4079671,CWE-758,CWE-758,CWE-758,7
BIN_5290474,48413,CWE-758,BIN_7336701,CWE-758,CWE-758,CWE-758,7
BIN_5828375,48414,CWE-758,BIN_6127215,CWE-758,CWE-758,CWE-758,6
BIN_7889620,48421,CWE-758,BIN_9680997,,,,0
BIN_8280124,48426,CWE-758,BIN_7228173,,,,0
BIN_2216677,48427,CWE-758,BIN_4309407,,,,0
BIN_4535879,48438,CWE-758,BIN_1304844,,,,0
BIN_3156851,48440,CWE-758,BIN_6741753,,,,0
BIN_6530186,48445,CWE-758,BIN_9363840,,,,0
BIN_9871706,48446,CWE-758,BIN_2538272,,,,0
BIN_8456269,48451,CWE-758,BIN_1994788,,,,0
BIN_7927553,48452,CWE-758,BIN_8062776,,,,0
BIN_6190705,48453,CWE-758,BIN_4653335,,,,0
BIN_4468618,48456,CWE-758,BIN_9013570,,,,0
BIN_4955532,48457,CWE-758,BIN_8234842,CWE-758,CWE-758,CWE-758,6
BIN_5286301,48462,CWE-758,BIN_8381536,CWE-758,CWE-758,CWE-758,7
BIN_1992144,48463,CWE-758,BIN_2939437,CWE-758,CWE-758,CWE-758,7
BIN_2730470,48464,CWE-758,BIN_5284105,CWE-758,CWE-758,CWE-758,7
BIN_2381809,48475,CWE-758,BIN_9104736,,,,0
BIN_8720383,48480,CWE-758,BIN_8844197,,,,0
BIN_2349620,48484,CWE-758,BIN_9884734,,,,0
BIN_8422322,48487,CWE-758,BIN_8501280,,,,0
BIN_9107723,48488,CWE-758,BIN_9661141,,,,0
BIN_2119021,48498,CWE-758,BIN_9305874,,,,0
BIN_1046492,48499,CWE-758,BIN_1791419,,,,0
BIN_4216392,48500,CWE-758,BIN_8248501,,,,0
BIN_8818039,48505,CWE-758,BIN_1751027,,,,0
BIN_6442907,48511,CWE-758,BIN_1674195,CWE-758,CWE-758,CWE-758,6
BIN_3978995,48513,CWE-758,BIN_3548502,CWE-758,CWE-758,CWE-758,7
BIN_7551055,48520,CWE-758,BIN_2623145,CWE-758,CWE-758,CWE-758,7
BIN_1536915,48522,CWE-758,BIN_7305674,CWE-758,CWE-758,CWE-758,6
BIN_8486696,48523,CWE-758,BIN_8256183,CWE-758,CWE-758,CWE-758,7
BIN_3524907,48527,CWE-758,BIN_3511174,CWE-758,CWE-758,CWE-758,6
BIN_3306296,48530,CWE-758,BIN_1057398,,,,0
BIN_6595132,48532,CWE-758,BIN_4703067,,,,0
BIN_5223082,48534,CWE-758,BIN_5523990,,,,0
BIN_2729196,48538,CWE-758,BIN_3052873,,,,0
BIN_9680929,48539,CWE-758,BIN_5588785,,,,0
BIN_3138848,48542,CWE-758,BIN_3945192,,,,0
BIN_3681278,48543,CWE-758,BIN_4598547,,,,0
BIN_1973994,48545,CWE-758,BIN_7410390,,,,0
BIN_1094967,48558,CWE-758,BIN_3375852,,,,0
BIN_6122364,48563,CWE-758,BIN_4779291,,,,0
BIN_3363044,48566,CWE-758,BIN_2147061,CWE-758,CWE-758,CWE-758,7
BIN_8951651,48570,CWE-758,BIN_2926433,CWE-758,CWE-758,CWE-758,7
BIN_5011052,48574,CWE-758,BIN_3524983,CWE-758,CWE-758,CWE-758,7
BIN_6780850,48579,CWE-758,BIN_6033205,CWE-758,CWE-758,CWE-758,7
BIN_8252946,48581,CWE-758,BIN_8000815,CWE-758,CWE-758,CWE-758,6
BIN_4730381,48586,CWE-758,BIN_9455133,,,,0
BIN_9056547,48598,CWE-758,BIN_7065050,,,,0
BIN_1193097,48610,CWE-758,BIN_8008675,,,,0
BIN_4433399,48617,CWE-758,BIN_6597749,,,,0
BIN_5006257,48618,CWE-758,BIN_5567052,,,,0
BIN_4082395,48623,CWE-758,BIN_6906031,CWE-758,CWE-758,CWE-758,7
BIN_4638824,48628,CWE-758,BIN_8789557,CWE-758,CWE-758,CWE-758,7
BIN_8399517,48630,CWE-758,BIN_2957131,CWE-758,CWE-758,CWE-758,7
BIN_2447553,48632,CWE-758,BIN_6238390,CWE-758,CWE-758,CWE-758,7
BIN_2790613,48635,CWE-758,BIN_6923796,CWE-758,CWE-758,CWE-758,6
BIN_9585036,48638,CWE-758,BIN_7022263,,,,0
BIN_1800057,48639,CWE-758,BIN_9204949,,,,0
BIN_1743185,48640,CWE-758,BIN_2003239,,,,0
BIN_2127290,48646,CWE-758,BIN_1483236,,,,0
BIN_8262035,48647,CWE-758,BIN_1488374,,,,0
BIN_1413217,48652,CWE-758,BIN_8517680,,,,0
BIN_8081394,48657,CWE-758,BIN_9518083,,,,0
BIN_2330857,48661,CWE-758,BIN_8828118,,,,0
BIN_8399593,48674,CWE-758,BIN_8786805,CWE-758,CWE-758,CWE-758,6
BIN_3291913,48675,CWE-758,BIN_4713997,CWE-758,CWE-758,CWE-758,7
BIN_3177904,48676,CWE-758,BIN_8338629,CWE-758,CWE-758,CWE-758,7
BIN_6461240,48677,CWE-758,BIN_2795453,CWE-758,CWE-758,CWE-758,7
BIN_1923230,48678,CWE-758,BIN_3504271,CWE-758,CWE-758,CWE-758,7
BIN_4418661,48679,CWE-758,BIN_9755802,CWE-758,CWE-758,CWE-758,7
BIN_6184091,48681,CWE-758,BIN_5434116,CWE-758,CWE-758,CWE-758,7
BIN_8669165,48684,CWE-758,BIN_8051224,CWE-758,CWE-758,CWE-758,7
BIN_1557171,48699,CWE-758,BIN_1859629,,,,0
BIN_8585620,48705,CWE-758,BIN_6591787,,,,0
BIN_1722378,48706,CWE-758,BIN_5442415,,,,0
BIN_7550005,48707,CWE-758,BIN_5298120,,,,0
BIN_7844099,48708,CWE-758,BIN_4310985,,,,0
BIN_6768575,48710,CWE-758,BIN_8590136,,,,0
BIN_3855485,48713,CWE-758,BIN_5285809,,,,0
BIN_4420759,48724,CWE-758,BIN_7757822,,,,0
BIN_8069980,48730,CWE-758,BIN_8514605,CWE-758,CWE-758,CWE-758,7
BIN_2568762,48732,CWE-758,BIN_5195383,CWE-758,CWE-758,CWE-758,7
BIN_3297853,48733,CWE-758,BIN_3030982,CWE-758,CWE-758,CWE-758,7
BIN_4680042,48735,CWE-758,BIN_2988229,CWE-758,CWE-758,CWE-758,7
BIN_7257399,48736,CWE-758,BIN_8595099,CWE-758,CWE-758,CWE-758,7
BIN_6733429,48749,CWE-761,BIN_5758618,,,,0
BIN_6835081,48750,CWE-761,BIN_9454250,,,,0
BIN_6804689,48753,CWE-761,BIN_8502899,,,,0
BIN_4152215,48754,CWE-761,BIN_9192399,,,,0
BIN_9884603,48755,CWE-761,BIN_2956522,,,,0
BIN_6804654,48756,CWE-761,BIN_4200622,,,,0
BIN_9990685,48764,CWE-761,BIN_1950576,,,,0
BIN_4387095,48766,CWE-761,BIN_7720871,,,,0
BIN_9117249,48769,CWE-761,BIN_2860831,CWE-761,CWE-761,CWE-761,1
BIN_6143251,48771,CWE-761,BIN_4476677,,,,0
BIN_9695277,48773,CWE-761,BIN_5043766,,,,0
BIN_1180782,48797,CWE-761,BIN_7514479,,,,0
BIN_2768332,48799,CWE-761,BIN_3442037,,,,0
BIN_3613153,48803,CWE-761,BIN_4385048,,,,0
BIN_3275436,48808,CWE-761,BIN_5799513,,,,0
BIN_5613344,48811,CWE-761,BIN_8008137,,,,0
BIN_5812998,48812,CWE-761,BIN_4614640,,,,0
BIN_8136012,48815,CWE-761,BIN_9386178,,,,0
BIN_8383733,48816,CWE-761,BIN_7025937,CWE-761,CWE-761,CWE-761,6
BIN_3358597,48818,CWE-761,BIN_7607229,,,,0
BIN_5693855,48845,CWE-761,BIN_6013344,,,,0
BIN_1057461,48848,CWE-761,BIN_1647402,,,,0
BIN_4137010,48853,CWE-761,BIN_7947836,,,,0
BIN_8531707,48857,CWE-761,BIN_9225722,,,,0
BIN_7917269,48860,CWE-761,BIN_6801136,,,,0
BIN_5684090,48863,CWE-761,BIN_9271932,,,,0
BIN_7482272,48866,CWE-761,BIN_3893580,,,,0
BIN_6445843,48868,CWE-761,BIN_9771530,CWE-761,CWE-761,CWE-761,8
