binary_id_trainneg,label,cwe_id_trainneg,source_id_num,token_sig,top_token,top_count,token_total,token_unique,known_cwe,binary_id_test,cwe_id_test,tri_pred,tri_margin
BIN_5823288,0,,2793,CWE-121:1|CWE-805:1,CWE-121,1,2,2,CWE-121,BIN_4590520,CWE-121,CWE-121,0.6720807428524833
BIN_5826629,0,,6856,CWE-122:7|CWE-806:7,CWE-122,7,14,2,CWE-122,BIN_7667787,CWE-122,CWE-122,1.6754157088454513
BIN_5827068,0,,8778,,,0,0,0,,BIN_9468616,CWE-122,CWE-122,0.7742640379195401
BIN_5828086,0,,9519,,,0,0,0,,BIN_8174034,CWE-122,CWE-122,0.36554947598497634
BIN_5828385,0,,5568,CWE-122:7|CWE-193:7,CWE-122,7,14,2,CWE-122,BIN_6201709,CWE-122,CWE-122,1.5007628122078207
BIN_5832200,0,,7963,,,0,0,0,,BIN_6710855,CWE-122,CWE-122,0.9655334577177472
BIN_5838384,0,,14095,CWE-126:6,CWE-126,6,6,1,CWE-126,BIN_5979373,CWE-126,CWE-122,0.2715865589850005
BIN_5851095,0,,6928,CWE-122:10|CWE-806:10,CWE-122,10,20,2,CWE-122,BIN_3552843,CWE-122,CWE-122,1.2136609344760612
BIN_5851880,0,,5774,CWE-122:9|CWE-805:9,CWE-122,9,18,2,CWE-122,BIN_4846713,CWE-122,CWE-122,0.9749179572027822
BIN_5865065,0,,13170,,,0,0,0,,BIN_3408329,CWE-126,CWE-121,0.08933424888507746
BIN_5867636,0,,13323,,,0,0,0,,BIN_5321127,CWE-126,CWE-121,0.23105624392462198
BIN_5885072,0,,5471,CWE-122:6|CWE-193:6,CWE-122,6,12,2,CWE-122,BIN_3756278,CWE-122,CWE-122,1.59505515859706
BIN_5890183,0,,2824,,,0,0,0,,BIN_4905419,CWE-121,CWE-121,0.7155272826739306
BIN_5892451,0,,1511,,,0,0,0,,BIN_6175068,CWE-121,CWE-121,1.306414142003049
BIN_5900392,0,,13085,,,0,0,0,,BIN_3161640,CWE-126,CWE-126,0.46297640195559875
BIN_5912997,0,,1057,,,0,0,0,,BIN_8839629,CWE-121,CWE-121,1.281271092393197
BIN_5916616,0,,13369,,,0,0,0,,BIN_4845379,CWE-126,CWE-126,0.47731335358363036
BIN_5918680,0,,6481,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_3606944,CWE-122,CWE-122,1.0548903245619572
BIN_5927764,0,,10073,,,0,0,0,,BIN_2252409,CWE-122,CWE-122,0.8687561903804795
BIN_5931470,0,,1351,,,0,0,0,,BIN_5083007,CWE-121,CWE-121,1.265445552693372
BIN_5934439,0,,742,,,0,0,0,,BIN_9790575,CWE-121,CWE-121,0.6866188831562245
BIN_5944279,0,,7833,,,0,0,0,,BIN_9957489,CWE-122,CWE-122,0.13054873927584132
BIN_5949815,0,,8777,,,0,0,0,,BIN_1997948,CWE-122,CWE-122,0.7578618658880105
BIN_5965899,0,,10702,,,0,0,0,,BIN_6123453,CWE-122,CWE-121,0.13652584543132928
BIN_5972970,0,,4574,,,0,0,0,,BIN_8506931,CWE-121,CWE-121,1.2859297021417775
BIN_5976461,0,,1862,,,0,0,0,,BIN_3504288,CWE-121,CWE-121,1.2438862895931306
BIN_5979208,0,,13865,,,0,0,0,,BIN_1885598,CWE-126,CWE-126,0.5005044262322023
BIN_5983272,0,,8536,,,0,0,0,,BIN_8789381,CWE-122,CWE-122,0.6031106215206349
BIN_5984517,0,,14131,CWE-126:7,CWE-126,7,7,1,CWE-126,BIN_9822283,CWE-126,CWE-126,0.06873490861494605
BIN_5993175,0,,13804,,,0,0,0,,BIN_2896309,CWE-126,CWE-126,0.6270915302119483
BIN_6000738,0,,13701,,,0,0,0,,BIN_2390712,CWE-126,CWE-126,0.4374410211479908
BIN_6004284,0,,7381,CWE-122:7|CWE-806:7,CWE-122,7,14,2,CWE-122,BIN_7802676,CWE-122,CWE-122,1.6363975549963559
BIN_6019003,0,,10283,CWE-122:1,CWE-122,1,1,1,CWE-122,BIN_3866388,CWE-122,CWE-122,0.6550434760417265
BIN_6021664,0,,10798,,,0,0,0,,BIN_9159915,CWE-122,CWE-122,0.1460401682100531
BIN_6030264,0,,2500,,,0,0,0,,BIN_5744750,CWE-121,CWE-121,1.560792509537983
BIN_6038387,0,,5096,CWE-122:7|CWE-129:7,CWE-122,7,14,2,CWE-122,BIN_6454882,CWE-122,CWE-122,1.6107270606486912
BIN_6039187,0,,3070,,,0,0,0,,BIN_1948398,CWE-121,CWE-121,0.8717694040205193
BIN_6040468,0,,7259,CWE-122:1|CWE-131:1,CWE-122,1,2,2,CWE-122,BIN_1908665,CWE-122,CWE-122,0.621404394084996
BIN_6046840,0,,4486,CWE-121:9,CWE-121,9,9,1,CWE-121,BIN_3663424,CWE-121,CWE-122,0.19200484719139962
BIN_6050561,0,,9543,,,0,0,0,,BIN_2940362,CWE-122,CWE-122,0.7268535340429605
BIN_6051535,0,,3709,,,0,0,0,,BIN_2907639,CWE-121,CWE-121,1.021233349111916
BIN_6070933,0,,1021,,,0,0,0,,BIN_9235519,CWE-121,CWE-121,1.1599694324325953
BIN_6085542,0,,14079,CWE-126:7,CWE-126,7,7,1,CWE-126,BIN_4833713,CWE-126,CWE-122,0.23811692790762007
BIN_6087340,0,,13693,,,0,0,0,,BIN_1654139,CWE-126,CWE-126,0.13556866293201153
BIN_6090136,0,,8926,,,0,0,0,,BIN_6182747,CWE-122,CWE-122,0.6771090480021955
BIN_6097563,0,,13763,,,0,0,0,,BIN_6929107,CWE-126,CWE-126,0.5959125860281762
BIN_6104273,0,,1213,,,0,0,0,,BIN_2169818,CWE-121,CWE-121,0.8069099301418969
BIN_6125771,0,,9016,,,0,0,0,,BIN_6122567,CWE-122,CWE-122,0.4461223416710485
BIN_6130285,0,,4981,CWE-122:9|CWE-129:9,CWE-122,9,18,2,CWE-122,BIN_9379312,CWE-122,CWE-122,1.1446383271821765
BIN_6131571,0,,8063,,,0,0,0,,BIN_2866199,CWE-122,CWE-122,1.9762591240397667
BIN_6136261,0,,6522,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_6366956,CWE-122,CWE-122,1.3662015068581956
BIN_6142121,0,,3141,,,0,0,0,,BIN_5519200,CWE-121,CWE-121,1.0988406098670356
BIN_6180809,0,,9118,,,0,0,0,,BIN_4702458,CWE-122,CWE-122,0.38320189308670616
BIN_6185382,0,,2476,CWE-121:4|CWE-805:4,CWE-121,4,8,2,CWE-121,BIN_4540845,CWE-121,CWE-121,0.8667417382828667
BIN_6219236,0,,8580,,,0,0,0,,BIN_5965766,CWE-122,CWE-122,0.5660824250808457
BIN_6226829,0,,3512,,,0,0,0,,BIN_3140837,CWE-121,CWE-121,0.5503318718960748
BIN_6228544,0,,7211,CWE-122:7|CWE-806:7,CWE-122,7,14,2,CWE-122,BIN_8023670,CWE-122,CWE-122,1.5479711299204082
BIN_6229606,0,,13946,,,0,0,0,,BIN_6347701,CWE-126,CWE-126,0.7171822512731425
BIN_6245944,0,,10361,,,0,0,0,,BIN_8467380,CWE-122,CWE-122,0.8178184173935783
BIN_6249372,0,,9556,,,0,0,0,,BIN_4268285,CWE-122,CWE-122,0.2678777438218446
BIN_6262965,0,,13559,,,0,0,0,,BIN_4579602,CWE-126,CWE-126,0.580912352328622
BIN_6281176,0,,6667,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_9438266,CWE-122,CWE-122,1.3805884303460534
BIN_6296948,0,,9899,CWE-122:1|CWE-806:1,CWE-122,1,2,2,CWE-122,BIN_6548562,CWE-122,CWE-122,0.7036681032449468
BIN_6299435,0,,4007,,,0,0,0,,BIN_4264815,CWE-121,CWE-126,0.015229879301408067
BIN_6303782,0,,13840,,,0,0,0,,BIN_3242122,CWE-126,CWE-126,1.1246980040172683
BIN_6308048,0,,9830,,,0,0,0,,BIN_4379501,CWE-122,CWE-122,0.8746608248378419
BIN_6308343,0,,13346,,,0,0,0,,BIN_9096886,CWE-126,CWE-121,0.30479730061064925
BIN_6312668,0,,5326,CWE-122:7|CWE-193:7,CWE-122,7,14,2,CWE-122,BIN_5822884,CWE-122,CWE-122,1.6906995379579728
BIN_6313965,0,,4094,,,0,0,0,,BIN_9063871,CWE-121,CWE-121,0.9584884089477437
BIN_6321454,0,,13994,CWE-126:7,CWE-126,7,7,1,CWE-126,BIN_3569094,CWE-126,CWE-122,0.5346151373802416
BIN_6326093,0,,10091,CWE-122:1|CWE-806:1,CWE-122,1,2,2,CWE-122,BIN_1596610,CWE-122,CWE-122,0.7598308768164769
BIN_6347350,0,,13418,,,0,0,0,,BIN_7172774,CWE-126,CWE-126,0.01954964449803026
BIN_6349793,0,,4409,,,0,0,0,,BIN_9351277,CWE-121,CWE-121,0.6885093131494463
BIN_6350983,0,,5279,CWE-122:6|CWE-193:6,CWE-122,6,12,2,CWE-122,BIN_3224302,CWE-122,CWE-122,1.7804561613190932
BIN_6359419,0,,8990,CWE-122:8|CWE-805:8,CWE-122,8,16,2,CWE-122,BIN_9035763,CWE-122,CWE-122,0.565510386771363
BIN_6361746,0,,5713,CWE-122:7|CWE-193:7,CWE-122,7,14,2,CWE-122,BIN_9168377,CWE-122,CWE-122,1.2658749825274975
BIN_6363041,0,,6205,CWE-122:8|CWE-805:8,CWE-122,8,16,2,CWE-122,BIN_6660054,CWE-122,CWE-122,1.470383782083137
BIN_6364812,0,,8052,,,0,0,0,,BIN_3092227,CWE-122,CWE-122,1.0541228204102653
BIN_6364994,0,,1623,,,0,0,0,,BIN_7056199,CWE-121,CWE-121,0.9286228389491991
BIN_6368584,0,,54,,,0,0,0,,BIN_5705067,CWE-121,CWE-126,0.06893336827065344
BIN_6372044,0,,4371,,,0,0,0,,BIN_8106863,CWE-121,CWE-121,0.6501506269884951
BIN_6380874,0,,1592,CWE-121:6|CWE-805:6,CWE-121,6,12,2,CWE-121,BIN_2771031,CWE-121,CWE-121,0.18194075298640833
BIN_6386712,0,,124,CWE-121:6|CWE-129:6,CWE-121,6,12,2,CWE-121,BIN_4745552,CWE-121,CWE-121,0.6695301784354413
BIN_6399131,0,,2178,,,0,0,0,,BIN_5670008,CWE-121,CWE-121,0.9700340930701665
BIN_6399337,0,,7407,CWE-122:8|CWE-806:8,CWE-122,8,16,2,CWE-122,BIN_6586667,CWE-122,CWE-122,0.9565765697939184
BIN_6410708,0,,1591,,,0,0,0,,BIN_9505566,CWE-121,CWE-121,1.400621151462786
BIN_6411924,0,,14363,,,0,0,0,,BIN_6209612,CWE-126,CWE-126,0.9543461368154954
BIN_6421672,0,,4333,,,0,0,0,,BIN_2686911,CWE-121,CWE-121,1.0389760611893435
BIN_6423346,0,,9542,,,0,0,0,,BIN_5970292,CWE-122,CWE-122,0.6255861398222997
BIN_6424628,0,,7478,CWE-122:7,CWE-122,7,7,1,CWE-122,BIN_6871104,CWE-122,CWE-122,1.16852303936603
BIN_6426659,0,,14475,,,0,0,0,,BIN_6000877,CWE-126,CWE-126,1.5253767627022916
BIN_6427601,0,,7488,CWE-122:7,CWE-122,7,7,1,CWE-122,BIN_5446873,CWE-122,CWE-122,1.2324874715861143
BIN_6438349,0,,789,,,0,0,0,,BIN_9636909,CWE-121,CWE-121,0.9094903295201446
BIN_6442260,0,,11,,,0,0,0,,BIN_9341417,CWE-121,CWE-126,0.48200321328865114
BIN_6451977,0,,9939,,,0,0,0,,BIN_3275050,CWE-122,CWE-122,0.7185089955079199
BIN_6464520,0,,3308,,,0,0,0,,BIN_4874495,CWE-121,CWE-121,0.7867109619238727
BIN_6464533,0,,8981,,,0,0,0,,BIN_8597492,CWE-122,CWE-122,0.3036866193540755
BIN_6469759,0,,7116,CWE-122:10|CWE-806:10,CWE-122,10,20,2,CWE-122,BIN_4398297,CWE-122,CWE-122,1.0344940041278226
BIN_6478070,0,,5628,CWE-122:10|CWE-193:10,CWE-122,10,20,2,CWE-122,BIN_6712777,CWE-122,CWE-122,1.1261999171614026
BIN_6485098,0,,13846,,,0,0,0,,BIN_1840901,CWE-126,CWE-126,1.1572558800969457
BIN_6491568,0,,5230,CWE-122:9|CWE-129:9,CWE-122,9,18,2,CWE-122,BIN_7241076,CWE-122,CWE-122,1.8366229708880955
BIN_6496199,0,,13765,CWE-126:1,CWE-126,1,1,1,CWE-126,BIN_5576473,CWE-126,CWE-126,0.7389170472587332
BIN_6500155,0,,8895,,,0,0,0,,BIN_4101374,CWE-122,CWE-122,0.3168919492309178
BIN_6505916,0,,2456,,,0,0,0,,BIN_5801765,CWE-121,CWE-121,0.8766109753610098
BIN_6509786,0,,8681,,,0,0,0,,BIN_5944081,CWE-122,CWE-122,0.7097626209071393
BIN_6523593,0,,2501,,,0,0,0,,BIN_3154367,CWE-121,CWE-121,1.5639662706846356
BIN_6525151,0,,3090,CWE-121:6|CWE-806:6,CWE-121,6,12,2,CWE-121,BIN_5196259,CWE-121,CWE-121,0.15113227542997346
BIN_6529266,0,,4643,CWE-121:1,CWE-121,1,1,1,CWE-121,BIN_6899330,CWE-121,CWE-121,0.737335014673751
BIN_6531712,0,,2311,,,0,0,0,,BIN_9487501,CWE-121,CWE-121,1.017757815901439
BIN_6535996,0,,309,CWE-121:1|CWE-131:1,CWE-121,1,2,2,CWE-121,BIN_5939153,CWE-121,CWE-121,1.1146696914796057
BIN_6538842,0,,2511,,,0,0,0,,BIN_4533223,CWE-121,CWE-121,1.6836192145813667
BIN_6541605,0,,3407,,,0,0,0,,BIN_6587347,CWE-121,CWE-121,0.481197503429039
BIN_6546699,0,,15,,,0,0,0,,BIN_2138249,CWE-121,CWE-126,0.4272741623008046
BIN_6553386,0,,496,,,0,0,0,,BIN_8017787,CWE-121,CWE-126,0.11228320951306403
BIN_6563228,0,,9948,CWE-122:4|CWE-806:4,CWE-122,4,8,2,CWE-122,BIN_7516303,CWE-122,CWE-122,0.5921234345219155
BIN_6566626,0,,10089,,,0,0,0,,BIN_2492214,CWE-122,CWE-122,0.2683385186600113
BIN_6571956,0,,2942,,,0,0,0,,BIN_5415368,CWE-121,CWE-121,0.9078314961708231
BIN_6573238,0,,6084,CWE-122:6|CWE-805:6,CWE-122,6,12,2,CWE-122,BIN_3717876,CWE-122,CWE-122,1.5261999621434728
BIN_6576774,0,,8788,,,0,0,0,,BIN_8907680,CWE-122,CWE-122,0.4164216406969012
BIN_6585343,0,,2509,,,0,0,0,,BIN_8507278,CWE-121,CWE-121,1.5138127281104679
BIN_6585938,0,,6970,CWE-122:6|CWE-806:6,CWE-122,6,12,2,CWE-122,BIN_8368085,CWE-122,CWE-122,1.3017652520896101
BIN_6594038,0,,977,,,0,0,0,,BIN_5035035,CWE-121,CWE-121,1.2859281849457669
BIN_6594116,0,,4164,,,0,0,0,,BIN_9878852,CWE-121,CWE-121,1.2884141942355374
BIN_6595432,0,,9171,,,0,0,0,,BIN_3076222,CWE-122,CWE-122,0.21665557672126026
BIN_6604622,0,,6383,CWE-122:6|CWE-805:6,CWE-122,6,12,2,CWE-122,BIN_2368688,CWE-122,CWE-122,1.3431396416770331
BIN_6610860,0,,7840,CWE-122:4|CWE-131:4,CWE-122,4,8,2,CWE-122,BIN_3181278,CWE-122,CWE-122,0.4343215061264444
BIN_6611887,0,,13718,CWE-126:4,CWE-126,4,4,1,CWE-126,BIN_1308486,CWE-126,CWE-126,0.12158630939688692
BIN_6614451,0,,9030,,,0,0,0,,BIN_6510406,CWE-122,CWE-122,0.452461958192627
BIN_6628519,0,,9376,CWE-122:4|CWE-805:4,CWE-122,4,8,2,CWE-122,BIN_4023701,CWE-122,CWE-122,0.7146617482102304
BIN_6641035,0,,1820,,,0,0,0,,BIN_7485437,CWE-121,CWE-121,1.3313329589815752
BIN_6641239,0,,5129,CWE-122:9|CWE-129:9,CWE-122,9,18,2,CWE-122,BIN_3203351,CWE-122,CWE-122,1.7418040466120321
BIN_6641691,0,,1017,,,0,0,0,,BIN_7716701,CWE-121,CWE-121,1.1808021833411715
BIN_6641692,0,,9316,,,0,0,0,,BIN_8583053,CWE-122,CWE-122,0.7121936678360807
BIN_6647954,0,,7293,,,0,0,0,,BIN_4139907,CWE-122,CWE-122,0.3533542150788004
BIN_6663965,0,,9459,,,0,0,0,,BIN_6704033,CWE-122,CWE-122,0.8399396021270471
BIN_6686574,0,,8650,CWE-122:6|CWE-193:6,CWE-122,6,12,2,CWE-122,BIN_6385916,CWE-122,CWE-122,0.6443082154963007
BIN_6690095,0,,3116,,,0,0,0,,BIN_2732160,CWE-121,CWE-121,1.20221677538589
BIN_6695452,0,,8320,CWE-122:4|CWE-193:4,CWE-122,4,8,2,CWE-122,BIN_7009230,CWE-122,CWE-122,0.6372531523190172
BIN_6696784,0,,8249,,,0,0,0,,BIN_8253439,CWE-122,CWE-122,0.5946990966702136
BIN_6708064,0,,6345,CWE-122:6|CWE-805:6,CWE-122,6,12,2,CWE-122,BIN_5269732,CWE-122,CWE-122,1.4590429325710754
BIN_6713305,0,,9401,,,0,0,0,,BIN_4387011,CWE-122,CWE-122,0.43793279474409536
BIN_6716427,0,,9219,,,0,0,0,,BIN_3084246,CWE-122,CWE-122,0.28398122917925794
BIN_6726465,0,,4740,CWE-121:4,CWE-121,4,4,1,CWE-121,BIN_1430004,CWE-121,CWE-121,0.7857516058532221
BIN_6742245,0,,1182,,,0,0,0,,BIN_4903623,CWE-121,CWE-121,0.7384984665667695
BIN_6743753,0,,3749,,,0,0,0,,BIN_7609928,CWE-121,CWE-121,0.8798598250645454
BIN_6743796,0,,7548,CWE-122:10,CWE-122,10,10,1,CWE-122,BIN_5424098,CWE-122,CWE-122,1.3471878002765612
BIN_6752706,0,,5185,CWE-122:9|CWE-129:9,CWE-122,9,18,2,CWE-122,BIN_5165376,CWE-122,CWE-122,1.3760288312313191
BIN_6757121,0,,10044,CWE-122:4|CWE-806:4,CWE-122,4,8,2,CWE-122,BIN_5821956,CWE-122,CWE-122,0.11266255444901957
BIN_6771228,0,,3758,,,0,0,0,,BIN_5102629,CWE-121,CWE-121,0.7693273450687437
BIN_6785468,0,,9325,,,0,0,0,,BIN_7257674,CWE-122,CWE-122,0.46470598124090123
BIN_6787445,0,,7677,CWE-122:7,CWE-122,7,7,1,CWE-122,BIN_9212067,CWE-122,CWE-122,1.6984541486814169
BIN_6790281,0,,1142,,,0,0,0,,BIN_7383161,CWE-121,CWE-121,0.6275397610274539
BIN_6790699,0,,655,,,0,0,0,,BIN_3967992,CWE-121,CWE-121,1.3521687924111514
BIN_6791460,0,,1273,CWE-121:1|CWE-193:1,CWE-121,1,2,2,CWE-121,BIN_1031876,CWE-121,CWE-121,0.5549884468481487
BIN_6801100,0,,9856,CWE-122:4|CWE-806:4,CWE-122,4,8,2,CWE-122,BIN_3565359,CWE-122,CWE-122,0.5741964494442935
BIN_6819779,0,,4962,,,0,0,0,,BIN_3588807,CWE-126,CWE-122,0.07131156234912445
BIN_6822908,0,,7579,CWE-122:7,CWE-122,7,7,1,CWE-122,BIN_5710427,CWE-122,CWE-122,1.3222021958932053
BIN_6832972,0,,857,,,0,0,0,,BIN_9833253,CWE-121,CWE-121,0.6288897399624683
BIN_6837231,0,,369,,,0,0,0,,BIN_7331531,CWE-121,CWE-121,1.4400884788801667
BIN_6842048,0,,1177,,,0,0,0,,BIN_2932006,CWE-121,CWE-121,0.7551229557397796
BIN_6842695,0,,9469,,,0,0,0,,BIN_7742973,CWE-122,CWE-122,0.6701153363847626
BIN_6850776,0,,5822,CWE-122:9|CWE-805:9,CWE-122,9,18,2,CWE-122,BIN_1178703,CWE-122,CWE-122,1.2290961227434916
BIN_6859220,0,,1093,,,0,0,0,,BIN_9164485,CWE-121,CWE-121,0.9760683205699616
BIN_6867878,0,,8262,,,0,0,0,,BIN_6108676,CWE-122,CWE-122,0.45396978688245304
BIN_6870827,0,,5227,CWE-122:9|CWE-129:9,CWE-122,9,18,2,CWE-122,BIN_2109954,CWE-122,CWE-122,1.8625270923577353
BIN_6889382,0,,7245,,,0,0,0,,BIN_6754858,CWE-122,CWE-122,0.45367138641853866
BIN_6891830,0,,1336,,,0,0,0,,BIN_4701097,CWE-121,CWE-121,1.3556107314107437
BIN_6897000,0,,8018,,,0,0,0,,BIN_6392847,CWE-122,CWE-122,0.7833444250856908
BIN_6898984,0,,9884,,,0,0,0,,BIN_1155510,CWE-122,CWE-122,0.7923204003440988
BIN_6902313,0,,3748,,,0,0,0,,BIN_2007813,CWE-121,CWE-121,0.8772610831718379
BIN_6903053,0,,1019,,,0,0,0,,BIN_9013252,CWE-121,CWE-121,1.1431192018121292
BIN_6908730,0,,6287,CWE-122:6|CWE-805:6,CWE-122,6,12,2,CWE-122,BIN_8123329,CWE-122,CWE-122,1.2876768095771696
BIN_6914500,0,,7537,CWE-122:7,CWE-122,7,7,1,CWE-122,BIN_6156677,CWE-122,CWE-122,1.2973048522187154
BIN_6917090,0,,7815,,,0,0,0,,BIN_8754769,CWE-122,CWE-122,0.4291769516652032
BIN_6921561,0,,9157,,,0,0,0,,BIN_5779638,CWE-122,CWE-122,0.1102761945966492
BIN_6927261,0,,2301,,,0,0,0,,BIN_2673474,CWE-121,CWE-121,1.152677612856071
BIN_6933939,0,,9222,,,0,0,0,,BIN_2347221,CWE-122,CWE-122,0.3839606143357004
BIN_6934552,0,,9657,,,0,0,0,,BIN_7994396,CWE-122,CWE-121,0.10864835171132814
BIN_6938137,0,,13350,,,0,0,0,,BIN_7261503,CWE-126,CWE-126,0.038123189217882936
BIN_6962799,0,,8837,,,0,0,0,,BIN_3946652,CWE-122,CWE-122,0.46235425007134645
BIN_6970578,0,,13596,,,0,0,0,,BIN_7164466,CWE-126,CWE-126,0.8640671750569484
BIN_6982278,0,,9258,,,0,0,0,,BIN_1365118,CWE-122,CWE-122,0.633251235281164
BIN_6988588,0,,7637,CWE-122:6,CWE-122,6,6,1,CWE-122,BIN_9467908,CWE-122,CWE-122,1.633957674343896
BIN_6994982,0,,6997,CWE-122:7|CWE-806:7,CWE-122,7,14,2,CWE-122,BIN_2522188,CWE-122,CWE-122,1.8136793220149607
BIN_7003855,0,,6966,CWE-122:13|CWE-806:13,CWE-122,13,26,2,CWE-122,BIN_3132615,CWE-122,CWE-122,1.7608895687309465
BIN_7016531,0,,4820,,,0,0,0,,BIN_4544012,CWE-121,CWE-121,0.9992231514266872
BIN_7017647,0,,1619,,,0,0,0,,BIN_9820351,CWE-121,CWE-121,0.8230681102099862
BIN_7025786,0,,5581,CWE-122:8|CWE-193:8,CWE-122,8,16,2,CWE-122,BIN_1520818,CWE-122,CWE-122,1.234099699861078
BIN_7029770,0,,6778,CWE-122:6|CWE-806:6,CWE-122,6,12,2,CWE-122,BIN_1727763,CWE-122,CWE-122,1.5215271936465404
BIN_7040751,0,,7733,CWE-122:6,CWE-122,6,6,1,CWE-122,BIN_5126448,CWE-122,CWE-122,1.5536440908066038
BIN_7045465,0,,2692,,,0,0,0,,BIN_3652184,CWE-121,CWE-121,1.4101773302270886
BIN_7058011,0,,14290,CWE-126:6,CWE-126,6,6,1,CWE-126,BIN_3007090,CWE-126,CWE-126,0.07912064586106204
BIN_7060939,0,,7501,CWE-122:8,CWE-122,8,8,1,CWE-122,BIN_1725280,CWE-122,CWE-122,1.1798208098679583
BIN_7101232,0,,4308,CWE-121:4,CWE-121,4,4,1,CWE-121,BIN_7394526,CWE-121,CWE-121,1.536370248174781
BIN_7105256,0,,56,,,0,0,0,,BIN_1256939,CWE-121,CWE-126,0.10828593628916072
BIN_7109685,0,,14051,CWE-126:6,CWE-126,6,6,1,CWE-126,BIN_2242730,CWE-126,CWE-122,0.29509917246683837
BIN_7110020,0,,368,,,0,0,0,,BIN_5871353,CWE-121,CWE-121,1.3359261714843598
BIN_7117025,0,,4305,CWE-121:1,CWE-121,1,1,1,CWE-121,BIN_6917649,CWE-121,CWE-121,0.9476329511958381
BIN_7117484,0,,14138,CWE-126:7,CWE-126,7,7,1,CWE-126,BIN_9727266,CWE-126,CWE-126,0.03743888472310827
BIN_7118033,0,,3122,,,0,0,0,,BIN_8841806,CWE-121,CWE-121,0.8626643407318393
BIN_7125033,0,,13216,,,0,0,0,,BIN_3650374,CWE-126,CWE-121,0.14233213330209582
BIN_7128105,0,,6180,CWE-122:6|CWE-805:6,CWE-122,6,12,2,CWE-122,BIN_7901937,CWE-122,CWE-122,1.5340993912583714
BIN_7131295,0,,5138,CWE-122:9|CWE-129:9,CWE-122,9,18,2,CWE-122,BIN_6097661,CWE-122,CWE-122,1.748808206197606
BIN_7133337,0,,10834,,,0,0,0,,BIN_4198219,CWE-126,CWE-122,0.3434092321497866
BIN_7137345,0,,9567,,,0,0,0,,BIN_3452497,CWE-122,CWE-122,0.32590965596640664
BIN_7142707,0,,953,CWE-121:1|CWE-193:1,CWE-121,1,2,2,CWE-121,BIN_1856728,CWE-121,CWE-121,1.3537398553023063
BIN_7145844,0,,2016,,,0,0,0,,BIN_2712050,CWE-121,CWE-121,1.478807872957459
BIN_7159924,0,,4969,,,0,0,0,,BIN_2902601,CWE-122,CWE-126,0.13032716712051737
BIN_7165832,0,,5801,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_1015723,CWE-122,CWE-122,1.3320517383069106
BIN_7166780,0,,1343,,,0,0,0,,BIN_7055771,CWE-121,CWE-121,1.3626678113140591
BIN_7168815,0,,6140,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_5902146,CWE-122,CWE-122,1.592139552617247
BIN_7169823,0,,2235,,,0,0,0,,BIN_2432865,CWE-121,CWE-121,0.6979017335550499
BIN_7171370,0,,7634,CWE-122:7,CWE-122,7,7,1,CWE-122,BIN_6012579,CWE-122,CWE-122,1.6947688177962017
BIN_7175338,0,,332,,,0,0,0,,BIN_5288507,CWE-121,CWE-121,1.2611450631654517
BIN_7192122,0,,10076,,,0,0,0,,BIN_1229924,CWE-122,CWE-122,0.8913907492345037
BIN_7193330,0,,2457,,,0,0,0,,BIN_2049942,CWE-121,CWE-121,0.8887423495619138
BIN_7196524,0,,9886,,,0,0,0,,BIN_7592398,CWE-122,CWE-122,0.6994018141582568
BIN_7198067,0,,13756,,,0,0,0,,BIN_8564030,CWE-126,CWE-126,0.6028704531318023
BIN_7207132,0,,7189,CWE-122:7|CWE-806:7,CWE-122,7,14,2,CWE-122,BIN_7071938,CWE-122,CWE-122,1.784519209706572
BIN_7214116,0,,10560,,,0,0,0,,BIN_4202956,CWE-122,CWE-122,0.6920754298497093
BIN_7217549,0,,8068,,,0,0,0,,BIN_8635596,CWE-122,CWE-122,1.2132971213804158
BIN_7218925,0,,2224,,,0,0,0,,BIN_6805239,CWE-121,CWE-121,0.9562098902443019
BIN_7227832,0,,13795,,,0,0,0,,BIN_1294094,CWE-126,CWE-126,0.7237632019274001
BIN_7233390,0,,13115,,,0,0,0,,BIN_2900299,CWE-126,CWE-126,0.2659361073628155
BIN_7240742,0,,310,CWE-121:4|CWE-131:4,CWE-121,4,8,2,CWE-121,BIN_6757601,CWE-121,CWE-121,1.4496020858184964
BIN_7254171,0,,7395,CWE-122:6|CWE-806:6,CWE-122,6,12,2,CWE-122,BIN_2381007,CWE-122,CWE-122,1.6606034280664297
BIN_7254748,0,,5798,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_6290940,CWE-122,CWE-122,1.3320517383069106
BIN_7256018,0,,3032,,,0,0,0,,BIN_4378578,CWE-121,CWE-121,0.8679058608312136
BIN_7258984,0,,1834,CWE-121:4|CWE-805:4,CWE-121,4,8,2,CWE-121,BIN_2859620,CWE-121,CWE-121,1.5973647946915763
BIN_7294826,0,,1796,CWE-121:4|CWE-805:4,CWE-121,4,8,2,CWE-121,BIN_9186092,CWE-121,CWE-121,1.5551460868126374
