test_bid,sid,pred,train_good,pure,first,uniq,n
BIN_5287230,47307,CWE-690,BIN_9274881,,,,0
BIN_5289352,47949,CWE-690,BIN_9104121,,,,0
BIN_5291846,26457,CWE-194,BIN_4602529,CWE-194,CWE-194,CWE-194,1
BIN_5298788,32225,CWE-369,BIN_4390891,,,,0
BIN_5302980,55989,CWE-843,BIN_7921421,,,,0
BIN_5303683,6816,CWE-122,BIN_7782581,,CWE-122,CWE-122|CWE-806,14
BIN_5306768,12428,CWE-124,BIN_7581606,CWE-124,CWE-124,CWE-124,7
BIN_5306875,35831,CWE-400,BIN_1029441,,,,0
BIN_5307697,18640,CWE-134,BIN_8129946,,,,0
BIN_5309563,40511,CWE-457,BIN_8099553,CWE-457,CWE-457,CWE-457,7
BIN_5313585,22318,CWE-190,BIN_7445227,,,,0
BIN_5314476,23540,CWE-191,BIN_7745165,,,,0
BIN_5322156,39828,CWE-427,BIN_9304343,,,,0
BIN_5324747,55306,CWE-078,BIN_4695034,,,,0
BIN_5326357,5426,CWE-122,BIN_5078250,,CWE-122,CWE-122|CWE-193,14
BIN_5328118,44214,CWE-590,BIN_5025969,CWE-590,CWE-590,CWE-590,7
BIN_5329745,7008,CWE-122,BIN_7485433,,CWE-122,CWE-122|CWE-806,14
BIN_5329834,6996,CWE-122,BIN_2617934,,CWE-122,CWE-122|CWE-806,12
BIN_5330745,20550,CWE-190,BIN_7006058,,,,0
BIN_5341256,44484,CWE-590,BIN_8365906,CWE-590,CWE-590,CWE-590,7
BIN_5343873,20927,CWE-190,BIN_3714529,,,,0
BIN_5349039,40623,CWE-457,BIN_8796782,,,,0
BIN_5349745,24892,CWE-191,BIN_2698610,,,,0
BIN_5350516,45606,CWE-606,BIN_8782373,,,,0
BIN_5353925,46093,CWE-665,BIN_5420513,,,,0
BIN_5354174,41339,CWE-476,BIN_1623795,,,,0
BIN_5356598,40924,CWE-457,BIN_8112712,CWE-457,CWE-457,CWE-457,9
BIN_5357869,15349,CWE-127,BIN_3707167,,,,0
BIN_5361282,32561,CWE-369,BIN_1362722,,,,0
BIN_5365537,38413,CWE-415,BIN_7656880,CWE-415,CWE-415,CWE-415,7
BIN_5372481,14286,CWE-126,BIN_9549440,,,,0
BIN_5373925,54235,CWE-078,BIN_6705332,,,,0
BIN_5379484,42736,CWE-590,BIN_3033375,CWE-590,CWE-590,CWE-590,7
BIN_5379983,36462,CWE-401,BIN_6892772,,,,0
BIN_5384276,18339,CWE-134,BIN_8625521,,,,0
BIN_5394287,53613,CWE-789,BIN_9714950,CWE-789,CWE-789,CWE-789,9
BIN_5395461,31092,CWE-252,BIN_1134585,,,,0
BIN_5396859,43011,CWE-590,BIN_6012550,CWE-590,CWE-590,CWE-590,6
BIN_5398560,11987,CWE-124,BIN_2315766,,,,0
BIN_5399511,7718,CWE-122,BIN_2016154,CWE-122,CWE-122,CWE-122,7
BIN_5404175,11986,CWE-124,BIN_8646067,,,,0
BIN_5410107,3950,CWE-121,BIN_9170445,,,,0
BIN_5412177,13486,CWE-126,BIN_4263933,,,,0
BIN_5413680,48607,CWE-758,BIN_8374110,,,,0
BIN_5414774,52090,CWE-762,BIN_2480230,CWE-762,CWE-762,CWE-762,10
BIN_5415164,17146,CWE-134,BIN_4759735,,,,0
BIN_5415368,2942,CWE-121,BIN_6571956,,,,0
BIN_5416075,49996,CWE-762,BIN_9604899,CWE-762,CWE-762,CWE-762,7
BIN_5433372,24692,CWE-191,BIN_2876883,,,,0
BIN_5445417,28141,CWE-195,BIN_1315310,,,,0
BIN_5445786,34658,CWE-036,BIN_7030613,CWE-036,CWE-036,CWE-036,7
BIN_5447069,24034,CWE-191,BIN_1232662,,,,0
BIN_5449391,26510,CWE-194,BIN_3499216,CWE-194,CWE-194,CWE-194,4
BIN_5450896,1548,CWE-121,BIN_9771802,,,,0
BIN_5461385,30269,CWE-023,BIN_2803291,CWE-023,CWE-023,CWE-023,8
BIN_5463090,25640,CWE-191,BIN_5113075,,,,0
BIN_5465819,43857,CWE-590,BIN_7966547,CWE-590,CWE-590,CWE-590,10
BIN_5469062,47695,CWE-690,BIN_4734892,,,,0
BIN_5472455,43278,CWE-590,BIN_1220232,CWE-590,CWE-590,CWE-590,8
BIN_5481742,25014,CWE-191,BIN_2449072,,,,0
BIN_5482690,21818,CWE-190,BIN_7249196,,,,0
BIN_5485310,31337,CWE-252,BIN_9837853,,,,0
BIN_5486532,9351,CWE-122,BIN_3327990,,,,0
BIN_5491182,36378,CWE-401,BIN_5530876,CWE-401,CWE-401,CWE-401,1
BIN_5492151,11816,CWE-124,BIN_1160411,CWE-124,CWE-124,CWE-124,6
BIN_5501091,10889,CWE-123,BIN_2829578,CWE-123,CWE-123,CWE-123,1
BIN_5501214,37537,CWE-401,BIN_9073521,,,,0
BIN_5503284,52649,CWE-762,BIN_8735307,CWE-762,CWE-762,CWE-762,9
BIN_5503923,31743,CWE-253,BIN_5799494,,,,0
BIN_5506020,46018,CWE-617,BIN_8626043,,,,0
BIN_5508099,29981,CWE-023,BIN_1831940,CWE-023,CWE-023,CWE-023,8
BIN_5508129,40094,CWE-457,BIN_9218123,CWE-457,CWE-457,CWE-457,10
BIN_5510949,23592,CWE-191,BIN_7184267,,,,0
BIN_5511843,22434,CWE-190,BIN_7967163,,,,0
BIN_5514764,30593,CWE-023,BIN_6416476,CWE-023,CWE-023,CWE-023,7
BIN_5516706,19440,CWE-190,BIN_8870519,,,,0
BIN_5518904,7448,CWE-122,BIN_2513378,CWE-122,CWE-122,CWE-122,6
BIN_5519200,3141,CWE-121,BIN_6142121,,,,0
BIN_5519470,4676,CWE-121,BIN_5637056,,,,0
BIN_5531266,52223,CWE-762,BIN_9700472,CWE-762,CWE-762,CWE-762,9
BIN_5531934,18020,CWE-134,BIN_5347457,CWE-134,CWE-134,CWE-134,7
BIN_5539128,30355,CWE-023,BIN_6820784,CWE-023,CWE-023,CWE-023,6
BIN_5540046,17771,CWE-134,BIN_3367791,,,,0
BIN_5543289,46945,CWE-680,BIN_9809223,CWE-680,CWE-680,CWE-680,13
BIN_5544951,45410,CWE-606,BIN_4958152,,,,0
BIN_5546222,55145,CWE-078,BIN_3242654,,,,0
BIN_5548208,40815,CWE-457,BIN_1135729,CWE-457,CWE-457,CWE-457,7
BIN_5549007,26840,CWE-194,BIN_3621453,CWE-194,CWE-194,CWE-194,6
BIN_5553404,38835,CWE-415,BIN_5456346,CWE-415,CWE-415,CWE-415,9
BIN_5554842,38996,CWE-416,BIN_9841952,,,,0
BIN_5555724,38891,CWE-416,BIN_8138922,,,,0
BIN_5556543,11225,CWE-124,BIN_4424234,,,,0
BIN_5557933,1943,CWE-121,BIN_1665842,,,,0
BIN_5561038,52454,CWE-762,BIN_1431950,CWE-762,CWE-762,CWE-762,9
BIN_5561084,8846,CWE-122,BIN_9221889,,CWE-122,CWE-122|CWE-805,16
BIN_5563162,27501,CWE-195,BIN_9262399,,,,0
BIN_5576473,13765,CWE-126,BIN_6496199,CWE-126,CWE-126,CWE-126,1
BIN_5576995,23252,CWE-191,BIN_1343384,,,,0
BIN_5577421,33471,CWE-036,BIN_6532776,CWE-036,CWE-036,CWE-036,7
BIN_5578342,1636,CWE-121,BIN_2335683,,CWE-121,CWE-121|CWE-805,8
BIN_5580320,1996,CWE-121,BIN_1081273,,CWE-121,CWE-121|CWE-805,8
BIN_5582478,47715,CWE-690,BIN_3520414,CWE-690,CWE-690,CWE-690,8
BIN_5589903,19838,CWE-190,BIN_9073530,CWE-190,CWE-190,CWE-190,6
BIN_5603154,55492,CWE-078,BIN_5040375,,,,0
BIN_5604405,24806,CWE-191,BIN_1872432,,,,0
BIN_5606475,50669,CWE-762,BIN_2274511,CWE-762,CWE-762,CWE-762,9
BIN_5609807,31446,CWE-252,BIN_8292029,,,,0
BIN_5612612,46433,CWE-675,BIN_9257033,,,,0
BIN_5614271,55457,CWE-078,BIN_4724080,,,,0
BIN_5618844,31665,CWE-253,BIN_1761376,,,,0
BIN_5621322,50054,CWE-762,BIN_8605704,CWE-762,CWE-762,CWE-762,9
BIN_5625005,21357,CWE-190,BIN_3190327,,,,0
BIN_5632748,46806,CWE-680,BIN_4375086,CWE-680,CWE-680,CWE-680,1
BIN_5636039,3022,CWE-121,BIN_2174040,,,,0
BIN_5636760,16630,CWE-134,BIN_9933698,,,,0
BIN_5649913,25889,CWE-191,BIN_9312667,,,,0
BIN_5649962,21080,CWE-190,BIN_5569923,CWE-190,CWE-190,CWE-190,7
BIN_5650931,34244,CWE-036,BIN_7827922,CWE-036,CWE-036,CWE-036,10
BIN_5658639,9508,CWE-122,BIN_9299304,,,,0
BIN_5659126,7309,CWE-122,BIN_3558141,,,,0
BIN_5666680,56023,CWE-843,BIN_5781177,,,,0
BIN_5668642,20977,CWE-190,BIN_7036282,,,,0
BIN_5669579,19691,CWE-190,BIN_8143573,,,,0
BIN_5670354,1992,CWE-121,BIN_8692946,,CWE-121,CWE-121|CWE-805,12
BIN_5678459,50689,CWE-762,BIN_9509694,CWE-762,CWE-762,CWE-762,7
BIN_5687720,38316,CWE-415,BIN_9245126,CWE-415,CWE-415,CWE-415,7
BIN_5690481,28393,CWE-197,BIN_2100109,,,,0
BIN_5694349,41280,CWE-476,BIN_5739505,CWE-476,CWE-476,CWE-476,7
BIN_5697672,46859,CWE-680,BIN_2766674,CWE-680,CWE-680,CWE-680,4
BIN_5704016,25204,CWE-191,BIN_2506054,,,,0
BIN_5704317,10835,CWE-122,BIN_1816944,,,,0
BIN_5705603,39827,CWE-427,BIN_6202628,,,,0
BIN_5708171,24490,CWE-191,BIN_6003752,,,,0
BIN_5712452,23938,CWE-191,BIN_8001260,,,,0
BIN_5712671,20935,CWE-190,BIN_7248345,,,,0
BIN_5717504,10416,CWE-122,BIN_1105137,,,,0
BIN_5720554,531,CWE-126,BIN_8643505,,,,0
BIN_5723845,5341,CWE-122,BIN_3105745,,CWE-122,CWE-122|CWE-193,16
BIN_5726348,20290,CWE-190,BIN_1537757,,,,0
BIN_5737942,52941,CWE-773,BIN_7418741,,,,0
BIN_5742443,45211,CWE-590,BIN_7500245,,,,0
BIN_5742557,15299,CWE-127,BIN_4058926,,,,0
BIN_5744750,2500,CWE-121,BIN_6030264,,,,0
BIN_5747683,48196,CWE-758,BIN_8603646,,,,0
BIN_5749823,52516,CWE-762,BIN_2566838,CWE-762,CWE-762,CWE-762,16
BIN_5756538,54018,CWE-789,BIN_7537026,CWE-789,CWE-789,CWE-789,13
BIN_5759959,8109,CWE-122,BIN_3363701,,,,0
BIN_5760153,12202,CWE-124,BIN_9845394,CWE-124,CWE-124,CWE-124,10
BIN_5761679,28574,CWE-197,BIN_5935408,,,,0
BIN_5770289,2544,CWE-121,BIN_7529311,,,,0
BIN_5770786,11462,CWE-124,BIN_2763150,CWE-124,CWE-124,CWE-124,6
BIN_5782529,32635,CWE-369,BIN_8207775,,,,0
BIN_5791714,46762,CWE-680,BIN_4248854,,,,0
BIN_5791828,34371,CWE-036,BIN_4426672,CWE-036,CWE-036,CWE-036,6
BIN_5794564,4050,CWE-121,BIN_3920833,,CWE-121,CWE-121|CWE-806,12
BIN_5809948,16262,CWE-127,BIN_1585607,CWE-127,CWE-127,CWE-127,4
BIN_5810261,35451,CWE-398,BIN_2801970,,,,0
BIN_5812307,10803,CWE-122,BIN_7786211,,,,0
BIN_5820726,17473,CWE-134,BIN_3847045,,,,0
BIN_5823516,44878,CWE-590,BIN_1038114,,,,0
BIN_5825562,37980,CWE-415,BIN_3179951,,,,0
BIN_5831348,26836,CWE-194,BIN_1636127,,,,0
BIN_5834755,8295,CWE-122,BIN_1925964,,,,0
BIN_5835696,35138,CWE-390,BIN_2843183,,,,0
BIN_5836814,199,CWE-121,BIN_9420195,,,,0
BIN_5846037,40668,CWE-457,BIN_2291958,CWE-457,CWE-457,CWE-457,10
BIN_5846930,6046,CWE-122,BIN_3400478,,CWE-122,CWE-122|CWE-805,14
BIN_5847418,9978,CWE-122,BIN_2528741,,,,0
BIN_5848587,52181,CWE-762,BIN_9619420,CWE-762,CWE-762,CWE-762,7
BIN_5850243,30124,CWE-023,BIN_1450061,CWE-023,CWE-023,CWE-023,10
BIN_5853898,30059,CWE-023,BIN_6987898,CWE-023,CWE-023,CWE-023,7
BIN_5864912,15986,CWE-127,BIN_5053459,CWE-127,CWE-127,CWE-127,6
BIN_5866532,27301,CWE-195,BIN_4892217,,,,0
BIN_5871406,36025,CWE-400,BIN_4515545,,,,0
BIN_5872115,26057,CWE-194,BIN_7105755,,,,0
BIN_5873290,49612,CWE-762,BIN_2125730,CWE-762,CWE-762,CWE-762,7
BIN_5877775,10047,CWE-122,BIN_4060586,,,,0
BIN_5881703,50001,CWE-762,BIN_6603363,CWE-762,CWE-762,CWE-762,9
BIN_5883296,24664,CWE-191,BIN_7310312,,,,0
BIN_5887442,35500,CWE-400,BIN_7368104,,,,0
BIN_5888679,46347,CWE-666,BIN_2253578,,,,0
BIN_5895387,2615,CWE-121,BIN_1325992,,,,0
BIN_5899341,13082,CWE-126,BIN_7350697,,,,0
BIN_5902146,6140,CWE-122,BIN_7168815,,CWE-122,CWE-122|CWE-805,14
BIN_5905603,13364,CWE-126,BIN_2181152,,,,0
BIN_5909493,54434,CWE-078,BIN_5279508,,,,0
BIN_5909544,15113,CWE-127,BIN_5102969,,,,0
BIN_5915476,14950,CWE-127,BIN_7224165,,,,0
BIN_5921375,8020,CWE-122,BIN_4533708,,,,0
BIN_5924267,44531,CWE-590,BIN_1068124,CWE-590,CWE-590,CWE-590,7
BIN_5924927,19730,CWE-190,BIN_7424226,,,,0
BIN_5930168,15248,CWE-127,BIN_5329204,,,,0
BIN_5930438,55072,CWE-078,BIN_5655404,CWE-078,CWE-078,CWE-078,8
BIN_5932989,32298,CWE-369,BIN_3466518,,,,0
BIN_5940350,37066,CWE-401,BIN_1544145,CWE-401,CWE-401,CWE-401,7
BIN_5941201,10748,CWE-122,BIN_8410376,,,,0
BIN_5942079,50642,CWE-762,BIN_3627120,CWE-762,CWE-762,CWE-762,7
BIN_5942117,35312,CWE-398,BIN_1969482,,,,0
BIN_5943850,4696,CWE-121,BIN_5670140,CWE-121,CWE-121,CWE-121,4
BIN_5944201,35340,CWE-398,BIN_2276246,,,,0
BIN_5946074,18670,CWE-134,BIN_4404529,,,,0
BIN_5951163,28668,CWE-197,BIN_5796186,,,,0
BIN_5955377,1536,CWE-121,BIN_7832925,,,,0
BIN_5956086,20293,CWE-190,BIN_8769999,,,,0
BIN_5957138,8412,CWE-122,BIN_8064488,,CWE-122,CWE-122|CWE-193,8
BIN_5958146,22474,CWE-190,BIN_9553711,,,,0
BIN_5962215,51789,CWE-762,BIN_9366353,CWE-762,CWE-762,CWE-762,9
BIN_5962644,32497,CWE-369,BIN_3979834,,,,0
BIN_5963553,12288,CWE-124,BIN_3336021,CWE-124,CWE-124,CWE-124,7
BIN_5965359,29202,CWE-023,BIN_5779210,CWE-023,CWE-023,CWE-023,7
BIN_5965766,8580,CWE-122,BIN_6219236,,,,0
BIN_5968469,48469,CWE-758,BIN_4821680,CWE-758,CWE-758,CWE-758,7
BIN_5975629,14753,CWE-127,BIN_3814369,,,,0
BIN_5976273,290,CWE-121,BIN_7362220,,,,0
BIN_5979884,3933,CWE-121,BIN_3132755,,,,0
BIN_5980411,6448,CWE-122,BIN_5507997,,CWE-122,CWE-122|CWE-805,20
BIN_5984822,37681,CWE-401,BIN_6829070,,,,0
BIN_5988839,8444,CWE-122,BIN_4380718,,,,0
BIN_5991575,16378,CWE-127,BIN_9958899,CWE-127,CWE-127,CWE-127,6
BIN_5994444,14942,CWE-127,BIN_1454544,,,,0
BIN_5994610,9701,CWE-122,BIN_1928004,,,,0
BIN_5994890,28673,CWE-197,BIN_5851496,,,,0
BIN_6001064,30729,CWE-023,BIN_3938475,CWE-023,CWE-023,CWE-023,7
BIN_6001990,38945,CWE-416,BIN_3697834,,,,0
BIN_6002396,48482,CWE-758,BIN_1357404,,,,0
BIN_6010911,42245,CWE-563,BIN_3176571,,,,0
BIN_6016541,52232,CWE-762,BIN_1382222,CWE-762,CWE-762,CWE-762,8
BIN_6016810,43574,CWE-590,BIN_3620212,CWE-590,CWE-590,CWE-590,7
BIN_6022419,8939,CWE-122,BIN_9838522,,CWE-122,CWE-122|CWE-805,2
BIN_6026902,41823,CWE-511,BIN_7360469,,,,0
BIN_6027656,26485,CWE-194,BIN_9227656,,,,0
BIN_6032043,4933,CWE-121,BIN_1868363,,,,0
BIN_6038616,35198,CWE-391,BIN_8349175,,,,0
BIN_6043815,24843,CWE-191,BIN_6030303,,,,0
BIN_6047073,18479,CWE-134,BIN_9791213,,,,0
BIN_6056519,5947,CWE-122,BIN_4656922,,CWE-122,CWE-122|CWE-805,14
BIN_6058844,43395,CWE-590,BIN_9199974,CWE-590,CWE-590,CWE-590,7
BIN_6062176,21611,CWE-190,BIN_8969471,,,,0
BIN_6066650,35181,CWE-390,BIN_5497133,,,,0
BIN_6071280,34900,CWE-036,BIN_5521110,CWE-036,CWE-036,CWE-036,7
BIN_6076043,4674,CWE-121,BIN_1860737,,,,0
BIN_6077220,2587,CWE-121,BIN_1961018,,,,0
BIN_6081378,28868,CWE-197,BIN_9987915,,,,0
BIN_6083471,8541,CWE-122,BIN_3464255,,,,0
BIN_6083496,48334,CWE-758,BIN_3235382,,,,0
BIN_6094954,27751,CWE-195,BIN_8212357,,,,0
BIN_6102159,1470,CWE-121,BIN_5493136,,,,0
BIN_6106195,41187,CWE-475,BIN_3714621,,,,0
BIN_6108676,8262,CWE-122,BIN_6867878,,,,0
BIN_6109223,29724,CWE-023,BIN_6446217,CWE-023,CWE-023,CWE-023,7
BIN_6110316,22462,CWE-190,BIN_1476453,,,,0
BIN_6112777,54186,CWE-078,BIN_7762624,,,,0
BIN_6114469,43400,CWE-590,BIN_7434821,CWE-590,CWE-590,CWE-590,8
BIN_6116750,13078,CWE-126,BIN_1965270,,,,0
BIN_6119232,5725,CWE-122,BIN_4830807,,CWE-122,CWE-122|CWE-193,16
BIN_6119542,29690,CWE-023,BIN_9463033,CWE-023,CWE-023,CWE-023,6
BIN_6120372,32019,CWE-253,BIN_1168547,,,,0
BIN_6122567,9016,CWE-122,BIN_6125771,,,,0
BIN_6123011,51538,CWE-762,BIN_6512850,CWE-762,CWE-762,CWE-762,9
BIN_6129336,38279,CWE-415,BIN_1073658,CWE-415,CWE-415,CWE-415,10
BIN_6137550,17039,CWE-134,BIN_1525524,,,,0
BIN_6140296,47788,CWE-690,BIN_6137742,,,,0
BIN_6141569,23967,CWE-191,BIN_7303805,,,,0
BIN_6149120,36595,CWE-401,BIN_2111411,,,,0
BIN_6150104,17088,CWE-134,BIN_1066105,,,,0
BIN_6154554,30394,CWE-023,BIN_7509788,CWE-023,CWE-023,CWE-023,7
BIN_6156124,45215,CWE-590,BIN_9948324,CWE-590,CWE-590,CWE-590,6
BIN_6157263,21403,CWE-190,BIN_1313376,,,,0
BIN_6157572,22044,CWE-190,BIN_9853449,,,,0
BIN_6159943,25155,CWE-191,BIN_5669004,,,,0
BIN_6163286,47267,CWE-690,BIN_1867379,,,,0
BIN_6182461,9417,CWE-122,BIN_4532666,,,,0
BIN_6182747,8926,CWE-122,BIN_6090136,,,,0
BIN_6183484,6298,CWE-122,BIN_2809449,,CWE-122,CWE-122|CWE-805,12
BIN_6184746,31894,CWE-253,BIN_4081448,,,,0
BIN_6189747,48486,CWE-758,BIN_7978265,,,,0
BIN_6190970,40087,CWE-457,BIN_3899510,,,,0
BIN_6191006,54711,CWE-078,BIN_5779626,,,,0
BIN_6194587,41136,CWE-469,BIN_8431203,,,,0
BIN_6196721,31820,CWE-253,BIN_1005174,,,,0
BIN_6212217,17717,CWE-134,BIN_8995332,,,,0
BIN_6213281,11849,CWE-124,BIN_2141838,,,,0
BIN_6217089,28331,CWE-197,BIN_9233407,,,,0
BIN_6218649,54058,CWE-078,BIN_2162882,,,,0
BIN_6223974,21303,CWE-190,BIN_6390537,,,,0
BIN_6226879,39153,CWE-416,BIN_8175703,CWE-416,CWE-416,CWE-416,7
BIN_6228686,44405,CWE-590,BIN_6302005,CWE-590,CWE-590,CWE-590,7
BIN_6229801,37821,CWE-401,BIN_1753709,,,,0
BIN_6230562,44259,CWE-590,BIN_8989179,CWE-590,CWE-590,CWE-590,10
BIN_6230955,13539,CWE-126,BIN_2446988,,,,0
BIN_6236346,36026,CWE-400,BIN_5124989,,,,0
BIN_6238721,48760,CWE-761,BIN_4818945,,,,0
BIN_6239157,32054,CWE-253,BIN_8529039,,,,0
BIN_6244797,49184,CWE-761,BIN_4960471,,,,0
BIN_6245015,18204,CWE-134,BIN_9348366,,,,0
BIN_6248208,27073,CWE-195,BIN_5937742,,,,0
BIN_6249341,43767,CWE-590,BIN_3983972,CWE-590,CWE-590,CWE-590,7
BIN_6252983,10408,CWE-122,BIN_5812763,,,,0
BIN_6258291,33648,CWE-036,BIN_4823664,CWE-036,CWE-036,CWE-036,7
BIN_6258353,34651,CWE-036,BIN_4734128,CWE-036,CWE-036,CWE-036,7
BIN_6268840,572,CWE-121,BIN_9477390,,,,0
BIN_6270340,12297,CWE-124,BIN_2647365,CWE-124,CWE-124,CWE-124,7
BIN_6271239,24638,CWE-191,BIN_6455189,,,,0
BIN_6271988,4307,CWE-121,BIN_3488246,,,,0
BIN_6278758,16725,CWE-134,BIN_2298873,CWE-134,CWE-134,CWE-134,1
BIN_6279350,38923,CWE-416,BIN_1862794,,,,0
BIN_6283262,42332,CWE-563,BIN_2836563,,,,0
BIN_6293639,41415,CWE-476,BIN_1340093,,,,0
BIN_6295109,26396,CWE-194,BIN_9443753,,,,0
BIN_6296873,40634,CWE-457,BIN_7750958,,,,0
BIN_6299331,37896,CWE-404,BIN_4958126,CWE-404,CWE-404,CWE-404,4
BIN_6306035,22659,CWE-190,BIN_9776839,,,,0
BIN_6309712,13409,CWE-126,BIN_5194876,,,,0
BIN_6311783,21835,CWE-190,BIN_6431915,,,,0
BIN_6314076,47268,CWE-690,BIN_9629030,,,,0
BIN_6317077,31478,CWE-252,BIN_5394296,,,,0
BIN_6318174,36360,CWE-401,BIN_2184299,,,,0
BIN_6318238,33617,CWE-036,BIN_3149011,CWE-036,CWE-036,CWE-036,8
BIN_6318855,52861,CWE-762,BIN_6064813,CWE-762,CWE-762,CWE-762,8
BIN_6321272,8102,CWE-122,BIN_2717483,,,,0
BIN_6323173,48347,CWE-758,BIN_5170678,,,,0
BIN_6329303,8690,CWE-122,BIN_7740131,,,,0
BIN_6333672,197,CWE-121,BIN_1969059,,,,0
BIN_6336026,43559,CWE-590,BIN_9284810,CWE-590,CWE-590,CWE-590,8
BIN_6336914,15977,CWE-127,BIN_4576595,CWE-127,CWE-127,CWE-127,6
BIN_6347701,13946,CWE-126,BIN_6229606,,,,0
BIN_6350570,18935,CWE-134,BIN_2348622,,,,0
BIN_6352772,4581,CWE-121,BIN_4592518,,,,0
BIN_6356978,27934,CWE-195,BIN_9450063,,,,0
BIN_6364134,42775,CWE-590,BIN_6145060,CWE-590,CWE-590,CWE-590,6
BIN_6364778,54243,CWE-078,BIN_1298029,,,,0
BIN_6375901,52513,CWE-762,BIN_2994329,CWE-762,CWE-762,CWE-762,7
BIN_6384367,27885,CWE-195,BIN_7737146,,,,0
BIN_6384602,38012,CWE-415,BIN_9429847,,,,0
BIN_6384954,55784,CWE-078,BIN_1661616,,,,0
BIN_6385916,8650,CWE-122,BIN_6686574,,CWE-122,CWE-122|CWE-193,12
BIN_6388720,28571,CWE-197,BIN_2715925,,,,0
BIN_6393904,42316,CWE-563,BIN_2585091,CWE-563,CWE-563,CWE-563,7
BIN_6397291,2380,CWE-121,BIN_8372019,,,,0
BIN_6397796,22822,CWE-190,BIN_7706484,,,,0
BIN_6405705,15031,CWE-127,BIN_4919964,,,,0
BIN_6410620,35380,CWE-398,BIN_9439819,,,,0
BIN_6412223,40308,CWE-457,BIN_1664420,,,,0
BIN_6421533,9564,CWE-122,BIN_4364451,,CWE-122,CWE-122|CWE-805,8
BIN_6422834,26070,CWE-194,BIN_5979174,,,,0
BIN_6423319,35243,CWE-396,BIN_4777271,CWE-396,CWE-396,CWE-396,7
BIN_6423674,22425,CWE-190,BIN_9444442,,,,0
BIN_6432879,51511,CWE-762,BIN_2672507,CWE-762,CWE-762,CWE-762,10
BIN_6433437,49435,CWE-762,BIN_3038882,CWE-762,CWE-762,CWE-762,7
BIN_6437162,11757,CWE-124,BIN_2645053,,,,0
BIN_6438840,36381,CWE-401,BIN_1703633,CWE-401,CWE-401,CWE-401,10
BIN_6438869,24032,CWE-191,BIN_2379721,CWE-191,CWE-191,CWE-191,7
BIN_6442741,43956,CWE-590,BIN_2231116,CWE-590,CWE-590,CWE-590,7
BIN_6443940,55823,CWE-078,BIN_7932493,,,,0
BIN_6447411,39822,CWE-427,BIN_5268387,,,,0
BIN_6448501,33657,CWE-036,BIN_9439567,CWE-036,CWE-036,CWE-036,6
BIN_6454882,5096,CWE-122,BIN_6038387,,CWE-122,CWE-122|CWE-129,14
BIN_6456450,834,CWE-121,BIN_4328500,,CWE-121,CWE-121|CWE-193,8
BIN_6457045,21933,CWE-190,BIN_6097655,,,,0
BIN_6459973,31672,CWE-253,BIN_8340778,,,,0
BIN_6460802,26831,CWE-194,BIN_5437156,,,,0
BIN_6463864,27736,CWE-195,BIN_9794875,,,,0
BIN_6468231,15262,CWE-127,BIN_9224540,,,,0
BIN_6470562,17521,CWE-134,BIN_4061555,,,,0
BIN_6470751,37639,CWE-401,BIN_8179127,,,,0
BIN_6471841,39791,CWE-427,BIN_4394926,CWE-427,CWE-427,CWE-427,6
BIN_6474182,35392,CWE-398,BIN_9900738,,,,0
BIN_6474414,40816,CWE-457,BIN_1511873,CWE-457,CWE-457,CWE-457,9
BIN_6479745,51029,CWE-762,BIN_7216505,CWE-762,CWE-762,CWE-762,10
BIN_6481390,39202,CWE-416,BIN_5060146,CWE-416,CWE-416,CWE-416,7
BIN_6484857,35457,CWE-398,BIN_3760415,,,,0
BIN_6489261,25161,CWE-191,BIN_7293286,,,,0
BIN_6492302,43575,CWE-590,BIN_9382205,CWE-590,CWE-590,CWE-590,7
BIN_6493394,54961,CWE-078,BIN_8880575,,,,0
BIN_6495275,37637,CWE-401,BIN_7300127,,,,0
BIN_6510128,25802,CWE-191,BIN_8749936,,,,0
BIN_6510406,9030,CWE-122,BIN_6614451,,,,0
BIN_6517264,9120,CWE-122,BIN_2250064,,,,0
BIN_6518607,21939,CWE-190,BIN_6005035,,,,0
BIN_6521100,24460,CWE-191,BIN_6108664,,,,0
BIN_6525600,17436,CWE-134,BIN_1907078,,,,0
BIN_6528785,42885,CWE-590,BIN_8674792,CWE-590,CWE-590,CWE-590,7
BIN_6537583,12833,CWE-124,BIN_4898628,,,,0
BIN_6537894,41133,CWE-469,BIN_1436032,,,,0
BIN_6538973,48573,CWE-758,BIN_4742629,CWE-758,CWE-758,CWE-758,7
BIN_6544343,45782,CWE-617,BIN_9558040,,,,0
BIN_6546404,23936,CWE-191,BIN_2669975,CWE-191,CWE-191,CWE-191,7
BIN_6550649,16942,CWE-134,BIN_1597839,,,,0
BIN_6552811,31876,CWE-253,BIN_9338803,,,,0
BIN_6554251,13768,CWE-126,BIN_9644952,CWE-126,CWE-126,CWE-126,8
BIN_6555949,21504,CWE-190,BIN_3484472,,,,0
BIN_6558203,1301,CWE-121,BIN_3974030,,,,0
BIN_6560272,6520,CWE-122,BIN_3938445,,CWE-122,CWE-122|CWE-805,14
BIN_6561269,48851,CWE-761,BIN_1114280,,,,0
BIN_6565763,52166,CWE-762,BIN_5986243,CWE-762,CWE-762,CWE-762,9
BIN_6568118,40290,CWE-457,BIN_3380479,,,,0
