binary_id,sid,true,current,left_cwe,left_sid,left_src,ldist,right_cwe,right_sid,right_src,rdist,boundary,nearest_left_tie,nearest_right_tie
BIN_5874060,15828,CWE-127,CWE-127,CWE-127,15827,train,1,CWE-127,15828,test_token,0,False,CWE-127,CWE-127
BIN_5877469,38403,CWE-415,CWE-415,CWE-415,38402,test_token,1,CWE-415,38403,test_token,0,False,CWE-415,CWE-415
BIN_5877592,6037,CWE-122,CWE-122,CWE-122,6036,train,1,CWE-122,6037,test_token,0,False,CWE-122,CWE-122
BIN_5878307,12242,CWE-124,CWE-124,CWE-124,12241,train,1,CWE-124,12242,test_token,0,False,CWE-124,CWE-124
BIN_5879640,44128,CWE-590,CWE-590,CWE-590,44127,train,1,CWE-590,44128,test_token,0,False,CWE-590,CWE-590
BIN_5881427,45652,CWE-606,CWE-606,CWE-606,45651,train,1,CWE-606,45652,test_token,0,False,CWE-606,CWE-606
BIN_5881703,50001,CWE-762,CWE-762,CWE-762,50000,test_token,1,CWE-762,50001,train,0,False,CWE-762,CWE-762
BIN_5883407,52463,CWE-762,CWE-762,CWE-762,52462,train,1,CWE-762,52463,test_token,0,False,CWE-762,CWE-762
BIN_5888426,33042,CWE-369,CWE-369,CWE-369,33039,test_token,3,CWE-369,33042,test_token,0,False,CWE-369,CWE-369
BIN_5888502,22976,CWE-191,CWE-191,CWE-191,22974,train,2,CWE-191,22976,test_token,0,False,CWE-191,CWE-191
BIN_5890890,34957,CWE-036,CWE-036,CWE-036,34956,train,1,CWE-036,34957,test_token,0,False,CWE-036,CWE-036
BIN_5895750,29380,CWE-023,CWE-023,CWE-023,29360,train,20,CWE-023,29380,test_token,0,False,CWE-023,CWE-023
BIN_5897471,45511,CWE-606,CWE-606,CWE-606,45508,train,3,CWE-606,45511,test_token,0,False,CWE-606,CWE-606
BIN_5898196,30548,CWE-023,CWE-023,CWE-023,30547,train,1,CWE-023,30548,test_token,0,False,CWE-023,CWE-023
BIN_5902146,6140,CWE-122,CWE-122,CWE-122,6139,train,1,CWE-122,6140,train,0,False,CWE-122,CWE-122
BIN_5913201,15787,CWE-127,CWE-127,CWE-127,15786,train,1,CWE-127,15787,test_token,0,False,CWE-127,CWE-127
BIN_5914165,6255,CWE-122,CWE-122,CWE-122,6254,test_token,1,CWE-122,6255,test_token,0,False,CWE-122,CWE-122
BIN_5914618,6291,CWE-122,CWE-122,CWE-122,6290,train,1,CWE-122,6291,test_token,0,False,CWE-122,CWE-122
BIN_5915017,29770,CWE-023,CWE-023,CWE-023,29769,test_token,1,CWE-023,29770,test_token,0,False,CWE-023,CWE-023
BIN_5915873,40486,CWE-457,CWE-457,CWE-457,40485,train,1,CWE-457,40486,test_token,0,False,CWE-457,CWE-457
BIN_5917061,12251,CWE-124,CWE-124,CWE-124,12250,train,1,CWE-124,12251,test_token,0,False,CWE-124,CWE-124
BIN_5919115,8506,CWE-122,CWE-122,CWE-122,8505,train,1,CWE-122,8506,test_token,0,False,CWE-122,CWE-122
BIN_5919335,33174,CWE-036,CWE-036,CWE-036,33173,train,1,CWE-036,33174,test_token,0,False,CWE-036,CWE-036
BIN_5924267,44531,CWE-590,CWE-590,CWE-590,44530,train,1,CWE-590,44531,train,0,False,CWE-590,CWE-590
BIN_5930438,55072,CWE-078,CWE-078,CWE-078,55071,train,1,CWE-078,55072,train,0,False,CWE-078,CWE-078
BIN_5931399,50789,CWE-762,CWE-762,CWE-762,50788,train,1,CWE-762,50789,test_token,0,False,CWE-762,CWE-762
BIN_5933162,5440,CWE-122,CWE-122,CWE-122,5439,test_token,1,CWE-122,5440,test_token,0,False,CWE-122,CWE-122
BIN_5933583,7644,CWE-122,CWE-122,CWE-122,7643,train,1,CWE-122,7644,test_token,0,False,CWE-122,CWE-122
BIN_5936425,38755,CWE-415,CWE-415,CWE-415,38754,train,1,CWE-415,38755,test_token,0,False,CWE-415,CWE-415
BIN_5937002,49629,CWE-762,CWE-762,CWE-762,49628,train,1,CWE-762,49629,test_token,0,False,CWE-762,CWE-762
BIN_5938194,50252,CWE-762,CWE-762,CWE-762,50251,train,1,CWE-762,50252,test_token,0,False,CWE-762,CWE-762
BIN_5940350,37066,CWE-401,CWE-401,CWE-401,37065,test_token,1,CWE-401,37066,train,0,False,CWE-401,CWE-401
BIN_5942079,50642,CWE-762,CWE-762,CWE-762,50641,train,1,CWE-762,50642,train,0,False,CWE-762,CWE-762
BIN_5943850,4696,CWE-121,CWE-121,CWE-121,4695,train,1,CWE-121,4696,train,0,False,CWE-121,CWE-121
BIN_5956555,37193,CWE-401,CWE-401,CWE-401,37192,train,1,CWE-401,37193,test_token,0,False,CWE-401,CWE-401
BIN_5957138,8412,CWE-122,CWE-122,CWE-122,8411,train,1,CWE-122,8412,train,0,False,CWE-122,CWE-122
BIN_5962215,51789,CWE-762,CWE-762,CWE-762,51788,train,1,CWE-762,51789,train,0,False,CWE-762,CWE-762
BIN_5963553,12288,CWE-124,CWE-124,CWE-124,12287,train,1,CWE-124,12288,train,0,False,CWE-124,CWE-124
BIN_5965359,29202,CWE-023,CWE-023,CWE-023,29201,train,1,CWE-023,29202,train,0,False,CWE-023,CWE-023
BIN_5968469,48469,CWE-758,CWE-758,CWE-758,48468,train,1,CWE-758,48469,train,0,False,CWE-758,CWE-758
BIN_5976806,3288,CWE-121,CWE-121,CWE-121,3287,train,1,CWE-121,3288,test_token,0,False,CWE-121,CWE-121
BIN_5980411,6448,CWE-122,CWE-122,CWE-122,6447,train,1,CWE-122,6448,train,0,False,CWE-122,CWE-122
BIN_5980964,30535,CWE-023,CWE-023,CWE-023,30534,train,1,CWE-023,30535,test_token,0,False,CWE-023,CWE-023
BIN_5991575,16378,CWE-127,CWE-127,CWE-127,16377,train,1,CWE-127,16378,train,0,False,CWE-127,CWE-127
BIN_5992911,39059,CWE-416,CWE-416,CWE-416,39058,train,1,CWE-416,39059,test_token,0,False,CWE-416,CWE-416
BIN_5994367,36926,CWE-401,CWE-401,CWE-401,36925,test_token,1,CWE-401,36926,test_token,0,False,CWE-401,CWE-401
BIN_5994816,47129,CWE-680,CWE-680,CWE-680,47128,train,1,CWE-680,47129,test_token,0,False,CWE-680,CWE-680
BIN_6001064,30729,CWE-023,CWE-023,CWE-023,30728,train,1,CWE-023,30729,train,0,False,CWE-023,CWE-023
BIN_6013383,52124,CWE-762,CWE-762,CWE-762,52123,train,1,CWE-762,52124,test_token,0,False,CWE-762,CWE-762
BIN_6014716,8608,CWE-122,CWE-122,CWE-122,8606,train,2,CWE-122,8608,test_token,0,False,CWE-122,CWE-122
BIN_6016541,52232,CWE-762,CWE-762,CWE-762,52231,train,1,CWE-762,52232,train,0,False,CWE-762,CWE-762
BIN_6016810,43574,CWE-590,CWE-590,CWE-590,43573,train,1,CWE-590,43574,train,0,False,CWE-590,CWE-590
BIN_6017424,26120,CWE-194,CWE-194,CWE-194,26115,train,5,CWE-194,26120,test_token,0,False,CWE-194,CWE-194
BIN_6018553,53298,CWE-789,CWE-789,CWE-789,53297,train,1,CWE-789,53298,test_token,0,False,CWE-789,CWE-789
BIN_6018860,50113,CWE-762,CWE-762,CWE-762,50112,train,1,CWE-762,50113,test_token,0,False,CWE-762,CWE-762
BIN_6022419,8939,CWE-122,CWE-122,CWE-122,8938,train,1,CWE-122,8939,train,0,False,CWE-122,CWE-122
BIN_6022747,46404,CWE-672,CWE-672,CWE-672,46403,train,1,CWE-672,46404,test_token,0,False,CWE-672,CWE-672
BIN_6029350,23937,CWE-191,CWE-191,CWE-191,23936,train,1,CWE-191,23937,test_token,0,False,CWE-191,CWE-191
BIN_6046931,30635,CWE-023,CWE-023,CWE-023,30634,test_token,1,CWE-023,30635,test_token,0,False,CWE-023,CWE-023
BIN_6052357,33262,CWE-036,CWE-036,CWE-036,33261,test_token,1,CWE-036,33262,test_token,0,False,CWE-036,CWE-036
BIN_6054240,50866,CWE-762,CWE-762,CWE-762,50865,train,1,CWE-762,50866,test_token,0,False,CWE-762,CWE-762
BIN_6056519,5947,CWE-122,CWE-122,CWE-122,5946,test_token,1,CWE-122,5947,train,0,False,CWE-122,CWE-122
BIN_6058844,43395,CWE-590,CWE-590,CWE-590,43379,train,16,CWE-590,43395,train,0,False,CWE-590,CWE-590
BIN_6058899,36796,CWE-401,CWE-401,CWE-401,36795,train,1,CWE-401,36796,test_token,0,False,CWE-401,CWE-401
BIN_6063250,38452,CWE-415,CWE-415,CWE-415,38451,test_token,1,CWE-415,38452,test_token,0,False,CWE-415,CWE-415
BIN_6065807,5859,CWE-122,CWE-122,CWE-122,5858,train,1,CWE-122,5859,test_token,0,False,CWE-122,CWE-122
BIN_6071280,34900,CWE-036,CWE-036,CWE-036,34899,train,1,CWE-036,34900,train,0,False,CWE-036,CWE-036
BIN_6071337,50531,CWE-762,CWE-762,CWE-762,50530,train,1,CWE-762,50531,test_token,0,False,CWE-762,CWE-762
BIN_6078793,5271,CWE-122,CWE-122,CWE-122,5270,train,1,CWE-122,5271,test_token,0,False,CWE-122,CWE-122
BIN_6082544,53811,CWE-789,CWE-789,CWE-789,53810,test_token,1,CWE-789,53811,test_token,0,False,CWE-789,CWE-789
BIN_6097379,34072,CWE-036,CWE-036,CWE-036,34052,train,20,CWE-036,34072,test_token,0,False,CWE-036,CWE-036
BIN_6101992,49398,CWE-762,CWE-762,CWE-762,49397,train,1,CWE-762,49398,test_token,0,False,CWE-762,CWE-762
BIN_6102470,14331,CWE-126,CWE-126,CWE-126,14330,train,1,CWE-126,14331,test_token,0,False,CWE-126,CWE-126
BIN_6103082,38086,CWE-415,CWE-415,CWE-415,38085,train,1,CWE-415,38086,test_token,0,False,CWE-415,CWE-415
BIN_6109223,29724,CWE-023,CWE-023,CWE-023,29723,train,1,CWE-023,29724,train,0,False,CWE-023,CWE-023
BIN_6111130,49665,CWE-762,CWE-762,CWE-762,49664,train,1,CWE-762,49665,test_token,0,False,CWE-762,CWE-762
BIN_6114469,43400,CWE-590,CWE-590,CWE-590,43399,train,1,CWE-590,43400,train,0,False,CWE-590,CWE-590
BIN_6116101,43656,CWE-590,CWE-590,CWE-590,43655,train,1,CWE-590,43656,test_token,0,False,CWE-590,CWE-590
BIN_6118248,12522,CWE-124,CWE-124,CWE-124,12521,train,1,CWE-124,12522,test_token,0,False,CWE-124,CWE-124
BIN_6119192,53901,CWE-789,CWE-789,CWE-789,53900,train,1,CWE-789,53901,test_token,0,False,CWE-789,CWE-789
BIN_6119232,5725,CWE-122,CWE-122,CWE-122,5724,train,1,CWE-122,5725,train,0,False,CWE-122,CWE-122
BIN_6119542,29690,CWE-023,CWE-023,CWE-023,29689,train,1,CWE-023,29690,train,0,False,CWE-023,CWE-023
BIN_6123011,51538,CWE-762,CWE-762,CWE-762,51537,train,1,CWE-762,51538,train,0,False,CWE-762,CWE-762
BIN_6128631,6618,CWE-122,CWE-122,CWE-122,6617,test_token,1,CWE-122,6618,test_token,0,False,CWE-122,CWE-122
BIN_6129336,38279,CWE-415,CWE-415,CWE-415,38278,train,1,CWE-415,38279,train,0,False,CWE-415,CWE-415
BIN_6129848,12244,CWE-124,CWE-124,CWE-124,12243,test_token,1,CWE-124,12244,test_token,0,False,CWE-124,CWE-124
BIN_6136452,6818,CWE-122,CWE-122,CWE-122,6817,train,1,CWE-122,6818,test_token,0,False,CWE-122,CWE-122
BIN_6142919,30634,CWE-023,CWE-023,CWE-023,30633,train,1,CWE-023,30634,test_token,0,False,CWE-023,CWE-023
BIN_6147512,40910,CWE-457,CWE-457,CWE-457,40909,test_token,1,CWE-457,40910,test_token,0,False,CWE-457,CWE-457
BIN_6148928,8078,CWE-122,CWE-122,CWE-122,8076,train,2,CWE-122,8078,test_token,0,False,CWE-122,CWE-122
BIN_6150823,55506,CWE-078,CWE-078,CWE-078,55504,train,2,CWE-078,55506,test_token,0,False,CWE-078,CWE-078
BIN_6153717,44338,CWE-590,CWE-590,CWE-590,44337,train,1,CWE-590,44338,test_token,0,False,CWE-590,CWE-590
BIN_6154554,30394,CWE-023,CWE-023,CWE-023,30393,test_token,1,CWE-023,30394,train,0,False,CWE-023,CWE-023
BIN_6156124,45215,CWE-590,CWE-590,CWE-590,45213,train,2,CWE-590,45215,train,0,False,CWE-590,CWE-590
BIN_6169687,14371,CWE-126,CWE-126,CWE-126,14370,train,1,CWE-126,14371,test_token,0,False,CWE-126,CWE-126
BIN_6171500,22372,CWE-190,CWE-190,CWE-190,22371,train,1,CWE-190,22372,test_token,0,False,CWE-190,CWE-190
BIN_6175370,6397,CWE-122,CWE-122,CWE-122,6396,test_token,1,CWE-122,6397,test_token,0,False,CWE-122,CWE-122
BIN_6176268,12380,CWE-124,CWE-124,CWE-124,12379,train,1,CWE-124,12380,test_token,0,False,CWE-124,CWE-124
BIN_6183484,6298,CWE-122,CWE-122,CWE-122,6297,test_token,1,CWE-122,6298,train,0,False,CWE-122,CWE-122
BIN_6184091,48681,CWE-758,CWE-758,CWE-758,48680,train,1,CWE-758,48681,test_token,0,False,CWE-758,CWE-758
BIN_6185089,51319,CWE-762,CWE-762,CWE-762,51318,train,1,CWE-762,51319,test_token,0,False,CWE-762,CWE-762
BIN_6185566,49864,CWE-762,CWE-762,CWE-762,49863,train,1,CWE-762,49864,test_token,0,False,CWE-762,CWE-762
BIN_6189878,29106,CWE-023,CWE-023,CWE-023,29105,train,1,CWE-023,29106,test_token,0,False,CWE-023,CWE-023
BIN_6190703,36760,CWE-401,CWE-401,CWE-401,36759,train,1,CWE-401,36760,test_token,0,False,CWE-401,CWE-401
BIN_6193864,44155,CWE-590,CWE-590,CWE-590,44139,train,16,CWE-590,44155,test_token,0,False,CWE-590,CWE-590
BIN_6201349,34182,CWE-036,CWE-036,CWE-036,34181,train,1,CWE-036,34182,test_token,0,False,CWE-036,CWE-036
BIN_6203055,33064,CWE-036,CWE-036,CWE-369,33044,train,20,CWE-036,33064,test_token,0,True,CWE-036,CWE-036
BIN_6203936,55074,CWE-078,CWE-078,CWE-078,55072,train,2,CWE-078,55074,test_token,0,False,CWE-078,CWE-078
BIN_6209438,51364,CWE-762,CWE-762,CWE-762,51363,test_token,1,CWE-762,51364,test_token,0,False,CWE-762,CWE-762
BIN_6214244,42858,CWE-590,CWE-590,CWE-590,42857,train,1,CWE-590,42858,test_token,0,False,CWE-590,CWE-590
BIN_6220381,28346,CWE-197,CWE-197,CWE-197,28341,train,5,CWE-197,28346,test_token,0,False,CWE-197,CWE-197
BIN_6226466,40775,CWE-457,CWE-457,CWE-457,40774,train,1,CWE-457,40775,test_token,0,False,CWE-457,CWE-457
BIN_6226879,39153,CWE-416,CWE-416,CWE-416,39152,train,1,CWE-416,39153,train,0,False,CWE-416,CWE-416
BIN_6228686,44405,CWE-590,CWE-590,CWE-590,44404,train,1,CWE-590,44405,train,0,False,CWE-590,CWE-590
BIN_6230562,44259,CWE-590,CWE-590,CWE-590,44258,train,1,CWE-590,44259,train,0,False,CWE-590,CWE-590
BIN_6245591,29358,CWE-023,CWE-023,CWE-023,29357,train,1,CWE-023,29358,test_token,0,False,CWE-023,CWE-023
BIN_6249341,43767,CWE-590,CWE-590,CWE-590,43766,train,1,CWE-590,43767,train,0,False,CWE-590,CWE-590
BIN_6250198,53894,CWE-789,CWE-789,CWE-789,53874,test_token,20,CWE-789,53894,test_token,0,False,CWE-789,CWE-789
BIN_6251210,39605,CWE-427,CWE-427,CWE-427,39604,train,1,CWE-427,39605,test_token,0,False,CWE-427,CWE-427
BIN_6253388,50305,CWE-762,CWE-762,CWE-762,50304,test_token,1,CWE-762,50305,test_token,0,False,CWE-762,CWE-762
BIN_6255849,7716,CWE-122,CWE-122,CWE-122,7696,test_token,20,CWE-122,7716,test_token,0,False,CWE-122,CWE-122
BIN_6256987,46999,CWE-680,CWE-680,CWE-680,46998,test_token,1,CWE-680,46999,test_token,0,False,CWE-680,CWE-680
BIN_6257638,42611,CWE-590,CWE-590,CWE-590,42610,train,1,CWE-590,42611,test_token,0,False,CWE-590,CWE-590
BIN_6258291,33648,CWE-036,CWE-036,CWE-036,33647,train,1,CWE-036,33648,train,0,False,CWE-036,CWE-036
BIN_6258353,34651,CWE-036,CWE-036,CWE-036,34650,train,1,CWE-036,34651,train,0,False,CWE-036,CWE-036
BIN_6262029,50691,CWE-762,CWE-762,CWE-762,50690,test_token,1,CWE-762,50691,test_token,0,False,CWE-762,CWE-762
BIN_6270340,12297,CWE-124,CWE-124,CWE-124,12296,train,1,CWE-124,12297,train,0,False,CWE-124,CWE-124
BIN_6271149,44035,CWE-590,CWE-590,CWE-590,44019,train,16,CWE-590,44035,test_token,0,False,CWE-590,CWE-590
BIN_6278627,24033,CWE-191,CWE-191,CWE-191,24032,train,1,CWE-191,24033,test_token,0,False,CWE-191,CWE-191
BIN_6278758,16725,CWE-134,CWE-134,CWE-134,16724,train,1,CWE-134,16725,train,0,False,CWE-134,CWE-134
BIN_6301688,51846,CWE-762,CWE-762,CWE-762,51845,train,1,CWE-762,51846,test_token,0,False,CWE-762,CWE-762
BIN_6307602,29432,CWE-023,CWE-023,CWE-023,29431,train,1,CWE-023,29432,test_token,0,False,CWE-023,CWE-023
BIN_6308108,51459,CWE-762,CWE-762,CWE-762,51457,train,2,CWE-762,51459,test_token,0,False,CWE-762,CWE-762
BIN_6310187,44533,CWE-590,CWE-590,CWE-590,44532,test_token,1,CWE-590,44533,test_token,0,False,CWE-590,CWE-590
BIN_6311110,29824,CWE-023,CWE-023,CWE-023,29823,train,1,CWE-023,29824,test_token,0,False,CWE-023,CWE-023
BIN_6318238,33617,CWE-036,CWE-036,CWE-036,33616,train,1,CWE-036,33617,train,0,False,CWE-036,CWE-036
BIN_6318855,52861,CWE-762,CWE-762,CWE-762,52860,train,1,CWE-762,52861,train,0,False,CWE-762,CWE-762
BIN_6320350,6250,CWE-122,CWE-122,CWE-122,6249,test_token,1,CWE-122,6250,test_token,0,False,CWE-122,CWE-122
BIN_6334090,10892,CWE-123,CWE-123,CWE-123,10890,train,2,CWE-123,10892,test_token,0,False,CWE-123,CWE-123
BIN_6336026,43559,CWE-590,CWE-590,CWE-590,43558,test_token,1,CWE-590,43559,train,0,False,CWE-590,CWE-590
BIN_6336914,15977,CWE-127,CWE-127,CWE-127,15976,train,1,CWE-127,15977,train,0,False,CWE-127,CWE-127
BIN_6341264,8030,CWE-122,CWE-122,CWE-122,8028,train,2,CWE-122,8030,test_token,0,False,CWE-122,CWE-122
BIN_6343961,43294,CWE-590,CWE-590,CWE-590,43293,test_token,1,CWE-590,43294,test_token,0,False,CWE-590,CWE-590
BIN_6344911,44046,CWE-590,CWE-590,CWE-590,44045,train,1,CWE-590,44046,test_token,0,False,CWE-590,CWE-590
BIN_6351001,53580,CWE-789,CWE-789,CWE-789,53579,train,1,CWE-789,53580,test_token,0,False,CWE-789,CWE-789
BIN_6364033,46904,CWE-680,CWE-680,CWE-680,46903,train,1,CWE-680,46904,test_token,0,False,CWE-680,CWE-680
BIN_6364134,42775,CWE-590,CWE-590,CWE-590,42774,train,1,CWE-590,42775,train,0,False,CWE-590,CWE-590
BIN_6365221,29812,CWE-023,CWE-023,CWE-023,29792,train,20,CWE-023,29812,test_token,0,False,CWE-023,CWE-023
BIN_6375901,52513,CWE-762,CWE-762,CWE-762,52512,train,1,CWE-762,52513,train,0,False,CWE-762,CWE-762
BIN_6385916,8650,CWE-122,CWE-122,CWE-122,8648,train,2,CWE-122,8650,train,0,False,CWE-122,CWE-122
BIN_6393380,38548,CWE-415,CWE-415,CWE-415,38547,test_token,1,CWE-415,38548,test_token,0,False,CWE-415,CWE-415
BIN_6393904,42316,CWE-563,CWE-563,CWE-563,42314,train,2,CWE-563,42316,train,0,False,CWE-563,CWE-563
BIN_6393989,43436,CWE-590,CWE-590,CWE-590,43435,test_token,1,CWE-590,43436,test_token,0,False,CWE-590,CWE-590
BIN_6401829,19836,CWE-190,CWE-190,CWE-190,19833,train,3,CWE-190,19836,test_token,0,False,CWE-190,CWE-190
BIN_6409672,42974,CWE-590,CWE-590,CWE-590,42973,train,1,CWE-590,42974,test_token,0,False,CWE-590,CWE-590
BIN_6417024,40509,CWE-457,CWE-457,CWE-457,40508,test_token,1,CWE-457,40509,test_token,0,False,CWE-457,CWE-457
BIN_6417867,6194,CWE-122,CWE-122,CWE-122,6193,train,1,CWE-122,6194,test_token,0,False,CWE-122,CWE-122
BIN_6417960,30631,CWE-023,CWE-023,CWE-023,30630,test_token,1,CWE-023,30631,test_token,0,False,CWE-023,CWE-023
BIN_6420224,51633,CWE-762,CWE-762,CWE-762,51632,train,1,CWE-762,51633,test_token,0,False,CWE-762,CWE-762
BIN_6421533,9564,CWE-122,CWE-122,CWE-122,9563,test_token,1,CWE-122,9564,train,0,False,CWE-122,CWE-122
BIN_6421798,33897,CWE-036,CWE-036,CWE-036,33896,train,1,CWE-036,33897,test_token,0,False,CWE-036,CWE-036
BIN_6423319,35243,CWE-396,CWE-396,CWE-396,35242,train,1,CWE-396,35243,train,0,False,CWE-396,CWE-396
BIN_6429301,54636,CWE-078,CWE-078,CWE-078,54632,train,4,CWE-078,54636,test_token,0,False,CWE-078,CWE-078
BIN_6432879,51511,CWE-762,CWE-762,CWE-762,51510,train,1,CWE-762,51511,train,0,False,CWE-762,CWE-762
BIN_6433437,49435,CWE-762,CWE-762,CWE-762,49434,train,1,CWE-762,49435,train,0,False,CWE-762,CWE-762
BIN_6438840,36381,CWE-401,CWE-401,CWE-401,36380,train,1,CWE-401,36381,train,0,False,CWE-401,CWE-401
BIN_6438869,24032,CWE-191,CWE-191,CWE-191,24031,train,1,CWE-191,24032,train,0,False,CWE-191,CWE-191
BIN_6440751,51054,CWE-762,CWE-762,CWE-762,51053,train,1,CWE-762,51054,test_token,0,False,CWE-762,CWE-762
BIN_6442122,38306,CWE-415,CWE-415,CWE-415,38305,test_token,1,CWE-415,38306,test_token,0,False,CWE-415,CWE-415
BIN_6442741,43956,CWE-590,CWE-590,CWE-590,43955,train,1,CWE-590,43956,train,0,False,CWE-590,CWE-590
BIN_6442907,48511,CWE-758,CWE-758,CWE-758,48510,train,1,CWE-758,48511,test_token,0,False,CWE-758,CWE-758
BIN_6445843,48868,CWE-761,CWE-761,CWE-761,48867,train,1,CWE-761,48868,test_token,0,False,CWE-761,CWE-761
BIN_6448197,29189,CWE-023,CWE-023,CWE-023,29188,train,1,CWE-023,29189,test_token,0,False,CWE-023,CWE-023
BIN_6448501,33657,CWE-036,CWE-036,CWE-036,33656,train,1,CWE-036,33657,train,0,False,CWE-036,CWE-036
BIN_6454882,5096,CWE-122,CWE-122,CWE-122,5094,train,2,CWE-122,5096,train,0,False,CWE-122,CWE-122
BIN_6456450,834,CWE-121,CWE-121,CWE-121,833,train,1,CWE-121,834,train,0,False,CWE-121,CWE-121
BIN_6461240,48677,CWE-758,CWE-758,CWE-758,48676,test_token,1,CWE-758,48677,test_token,0,False,CWE-758,CWE-758
BIN_6467753,49538,CWE-762,CWE-762,CWE-762,49537,train,1,CWE-762,49538,test_token,0,False,CWE-762,CWE-762
BIN_6471841,39791,CWE-427,CWE-427,CWE-427,39789,train,2,CWE-427,39791,train,0,False,CWE-427,CWE-427
BIN_6474414,40816,CWE-457,CWE-457,CWE-457,40815,train,1,CWE-457,40816,train,0,False,CWE-457,CWE-457
BIN_6475182,44937,CWE-590,CWE-590,CWE-590,44936,train,1,CWE-590,44937,test_token,0,False,CWE-590,CWE-590
BIN_6479745,51029,CWE-762,CWE-762,CWE-762,51028,train,1,CWE-762,51029,train,0,False,CWE-762,CWE-762
BIN_6481390,39202,CWE-416,CWE-416,CWE-416,39201,test_token,1,CWE-416,39202,train,0,False,CWE-416,CWE-416
BIN_6487066,30318,CWE-023,CWE-023,CWE-023,30317,train,1,CWE-023,30318,test_token,0,False,CWE-023,CWE-023
BIN_6490926,32270,CWE-369,CWE-369,CWE-369,32269,train,1,CWE-369,32270,test_token,0,False,CWE-369,CWE-369
BIN_6492302,43575,CWE-590,CWE-590,CWE-590,43574,train,1,CWE-590,43575,train,0,False,CWE-590,CWE-590
BIN_6494653,17157,CWE-134,CWE-134,CWE-134,17156,train,1,CWE-134,17157,test_token,0,False,CWE-134,CWE-134
BIN_6498818,29957,CWE-023,CWE-023,CWE-023,29956,train,1,CWE-023,29957,test_token,0,False,CWE-023,CWE-023
BIN_6499660,49860,CWE-762,CWE-762,CWE-762,49859,train,1,CWE-762,49860,test_token,0,False,CWE-762,CWE-762
BIN_6501766,38503,CWE-415,CWE-415,CWE-415,38502,test_token,1,CWE-415,38503,test_token,0,False,CWE-415,CWE-415
BIN_6502565,2073,CWE-121,CWE-121,CWE-121,2072,train,1,CWE-121,2073,test_token,0,False,CWE-121,CWE-121
BIN_6508433,10659,CWE-122,CWE-122,CWE-122,10658,test_token,1,CWE-122,10659,test_token,0,False,CWE-122,CWE-122
BIN_6511586,49734,CWE-762,CWE-762,CWE-762,49733,train,1,CWE-762,49734,test_token,0,False,CWE-762,CWE-762
BIN_6516419,12838,CWE-124,CWE-124,CWE-124,12837,train,1,CWE-124,12838,test_token,0,False,CWE-124,CWE-124
BIN_6517539,5709,CWE-122,CWE-122,CWE-122,5708,train,1,CWE-122,5709,test_token,0,False,CWE-122,CWE-122
BIN_6528785,42885,CWE-590,CWE-590,CWE-590,42884,train,1,CWE-590,42885,train,0,False,CWE-590,CWE-590
BIN_6529781,38038,CWE-415,CWE-415,CWE-415,38037,train,1,CWE-415,38038,test_token,0,False,CWE-415,CWE-415
BIN_6538033,50965,CWE-762,CWE-762,CWE-762,50964,test_token,1,CWE-762,50965,test_token,0,False,CWE-762,CWE-762
BIN_6538973,48573,CWE-758,CWE-758,CWE-758,48572,train,1,CWE-758,48573,train,0,False,CWE-758,CWE-758
BIN_6540220,7445,CWE-122,CWE-122,CWE-122,7444,train,1,CWE-122,7445,test_token,0,False,CWE-122,CWE-122
BIN_6546404,23936,CWE-191,CWE-191,CWE-191,23934,train,2,CWE-191,23936,train,0,False,CWE-191,CWE-191
BIN_6554251,13768,CWE-126,CWE-126,CWE-126,13767,train,1,CWE-126,13768,train,0,False,CWE-126,CWE-126
BIN_6560272,6520,CWE-122,CWE-122,CWE-122,6519,test_token,1,CWE-122,6520,train,0,False,CWE-122,CWE-122
BIN_6565763,52166,CWE-762,CWE-762,CWE-762,52165,test_token,1,CWE-762,52166,train,0,False,CWE-762,CWE-762
BIN_6567378,36617,CWE-401,CWE-401,CWE-401,36610,train,7,CWE-401,36617,test_token,0,False,CWE-401,CWE-401
BIN_6575461,34911,CWE-036,CWE-036,CWE-036,34910,train,1,CWE-036,34911,train,0,False,CWE-036,CWE-036
BIN_6583615,33736,CWE-036,CWE-036,CWE-036,33716,train,20,CWE-036,33736,test_token,0,False,CWE-036,CWE-036
BIN_6590206,50045,CWE-762,CWE-762,CWE-762,50044,train,1,CWE-762,50045,train,0,False,CWE-762,CWE-762
BIN_6595937,29548,CWE-023,CWE-023,CWE-023,29547,test_token,1,CWE-023,29548,test_token,0,False,CWE-023,CWE-023
BIN_6597732,43437,CWE-590,CWE-590,CWE-590,43436,test_token,1,CWE-590,43437,test_token,0,False,CWE-590,CWE-590
BIN_6600039,34504,CWE-036,CWE-036,CWE-036,34484,test_token,20,CWE-036,34504,test_token,0,False,CWE-036,CWE-036
BIN_6605011,12374,CWE-124,CWE-124,CWE-124,12373,test_token,1,CWE-124,12374,test_token,0,False,CWE-124,CWE-124
BIN_6609289,43155,CWE-590,CWE-590,CWE-590,43139,train,16,CWE-590,43155,test_token,0,False,CWE-590,CWE-590
BIN_6613191,1034,CWE-121,CWE-121,CWE-121,1033,test_token,1,CWE-121,1034,test_token,0,False,CWE-121,CWE-121
BIN_6618905,49569,CWE-762,CWE-762,CWE-762,49568,train,1,CWE-762,49569,test_token,0,False,CWE-762,CWE-762
