binary_id,sid,current,left_cwe,left_sid,left_src,left_bid,ldist,right_cwe,right_sid,right_src,right_bid,rdist,agree_pred,nearest_pred,nearest_dist,token_sig
BIN_4209627,35233,CWE-391,CWE-391,35232,train,BIN_6329185,1.0,CWE-391,35234,train,BIN_5033876,1,CWE-391,CWE-391,1,
BIN_4210642,39484,CWE-426,CWE-426,39483,train,BIN_4208360,1.0,CWE-426,39485,train,BIN_3592904,1,CWE-426,CWE-426,1,
BIN_4217120,9301,CWE-122,CWE-122,9300,train,BIN_6991796,1.0,CWE-122,9302,train,BIN_6783217,1,CWE-122,CWE-122,1,
BIN_4218409,54809,CWE-078,CWE-078,54786,test_token,BIN_3409994,23.0,CWE-078,54810,train,BIN_7507944,1,CWE-078,CWE-078,1,
BIN_4220039,44636,CWE-590,CWE-590,44619,test_token,BIN_7431057,17.0,CWE-590,44638,train,BIN_3467474,2,CWE-590,CWE-590,2,
BIN_4222604,10171,CWE-122,CWE-122,10170,train,BIN_6106234,1.0,CWE-122,10174,train,BIN_6950871,3,CWE-122,CWE-122,1,
BIN_4224500,17618,CWE-134,CWE-134,17615,train,BIN_4537652,3.0,CWE-134,17619,train,BIN_9694924,1,CWE-134,CWE-134,1,
BIN_4225552,24866,CWE-191,CWE-191,24865,train,BIN_8747686,1.0,CWE-191,24868,test_token,BIN_1751838,2,CWE-191,CWE-191,1,
BIN_4229036,2948,CWE-121,CWE-121,2947,train,BIN_6109847,1.0,CWE-121,2951,train,BIN_6061942,3,CWE-121,CWE-121,1,
BIN_4229907,2103,CWE-121,CWE-121,2100,train,BIN_3362563,3.0,CWE-121,2104,train,BIN_2225542,1,CWE-121,CWE-121,1,
BIN_4230091,13112,CWE-126,CWE-126,13111,train,BIN_2137591,1.0,CWE-126,13113,train,BIN_2541390,1,CWE-126,CWE-126,1,
BIN_4235759,10321,CWE-122,CWE-122,10316,train,BIN_5959640,5.0,CWE-122,10322,train,BIN_3544329,1,CWE-122,CWE-122,1,
BIN_4237084,45890,CWE-617,CWE-617,45889,train,BIN_8561577,1.0,CWE-617,45891,test_token,BIN_7722104,1,CWE-617,CWE-617,1,
BIN_4238014,537,CWE-121,CWE-121,535,train,BIN_6518185,2.0,CWE-121,539,train,BIN_2497001,2,CWE-121,CWE-121,2,
BIN_4239725,25378,CWE-191,CWE-191,25376,train,BIN_5467124,2.0,CWE-191,25379,train,BIN_5536342,1,CWE-191,CWE-191,1,
BIN_4240207,41165,CWE-469,CWE-469,41164,train,BIN_9720272,1.0,CWE-469,41167,train,BIN_2814778,2,CWE-469,CWE-469,1,
BIN_4240460,12701,CWE-124,CWE-124,12700,train,BIN_3395487,1.0,CWE-124,12702,train,BIN_2459306,1,CWE-124,CWE-124,1,
BIN_4242933,23303,CWE-191,CWE-191,23301,train,BIN_7503824,2.0,CWE-191,23307,train,BIN_3250268,4,CWE-191,CWE-191,2,
BIN_4243427,31252,CWE-252,CWE-252,31251,train,BIN_5147788,1.0,CWE-252,31253,train,BIN_3330719,1,CWE-252,CWE-252,1,
BIN_4244345,23489,CWE-191,CWE-191,23487,train,BIN_7175027,2.0,CWE-191,23491,train,BIN_8511662,2,CWE-191,CWE-191,2,
BIN_4245502,32417,CWE-369,CWE-369,32415,train,BIN_1753152,2.0,CWE-369,32418,train,BIN_5615007,1,CWE-369,CWE-369,1,
BIN_4246302,52985,CWE-775,CWE-775,52982,train,BIN_2677377,3.0,CWE-775,52986,train,BIN_5690240,1,CWE-775,CWE-775,1,
BIN_4248311,18334,CWE-134,CWE-134,18314,train,BIN_3103774,20.0,CWE-134,18336,train,BIN_2007216,2,CWE-134,CWE-134,2,
BIN_4251753,17202,CWE-134,CWE-134,17200,train,BIN_1681660,2.0,CWE-134,17203,train,BIN_4006785,1,CWE-134,CWE-134,1,
BIN_4254097,22967,CWE-191,CWE-191,22966,train,BIN_2613967,1.0,CWE-191,22968,train,BIN_9441178,1,CWE-191,CWE-191,1,
BIN_4258843,2791,CWE-121,CWE-121,2790,train,BIN_3860720,1.0,CWE-121,2792,train,BIN_3960512,1,CWE-121,CWE-121,1,
BIN_4259477,8590,CWE-122,CWE-122,8588,train,BIN_4273111,2.0,CWE-122,8592,train,BIN_7746079,2,CWE-122,CWE-122,2,
BIN_4261479,41913,CWE-546,CWE-546,41912,train,BIN_5618070,1.0,CWE-546,41918,train,BIN_8679558,5,CWE-546,CWE-546,1,
BIN_4261545,18010,CWE-134,CWE-134,18008,train,BIN_6737365,2.0,CWE-134,18011,train,BIN_8957603,1,CWE-134,CWE-134,1,
BIN_4262168,13790,CWE-126,CWE-126,13770,train,BIN_7109123,20.0,CWE-126,13791,train,BIN_2227277,1,CWE-126,CWE-126,1,
BIN_4262270,20108,CWE-190,CWE-190,20106,train,BIN_1258768,2.0,CWE-190,20111,train,BIN_3569612,3,CWE-190,CWE-190,2,
BIN_4264815,4007,CWE-121,CWE-121,4006,train,BIN_7443297,1.0,CWE-121,4008,test_token,BIN_2931399,1,CWE-121,CWE-121,1,
BIN_4265721,31866,CWE-253,CWE-253,31862,train,BIN_9903533,4.0,CWE-253,31869,train,BIN_6884010,3,CWE-253,CWE-253,3,
BIN_4266428,32611,CWE-369,CWE-369,32610,test_token,BIN_4888601,1.0,CWE-369,32612,test_token,BIN_4082877,1,CWE-369,CWE-369,1,
BIN_4266449,19969,CWE-190,CWE-190,19966,train,BIN_9223735,3.0,CWE-190,19976,test_token,BIN_4771167,7,CWE-190,CWE-190,3,
BIN_4270081,3132,CWE-121,CWE-121,3130,train,BIN_5025043,2.0,CWE-121,3136,train,BIN_4635607,4,CWE-121,CWE-121,2,
BIN_4272373,503,CWE-126,CWE-126,502,train,BIN_8457830,1.0,CWE-121,505,train,BIN_2692299,2,,CWE-126,1,
BIN_4273982,24923,CWE-191,CWE-191,24922,train,BIN_8963231,1.0,CWE-191,24928,train,BIN_5308849,5,CWE-191,CWE-191,1,
BIN_4279103,53429,CWE-789,CWE-789,53428,train,BIN_3008886,1.0,CWE-789,53432,train,BIN_1530794,3,CWE-789,CWE-789,1,
BIN_4280528,4977,CWE-122,CWE-122,4976,train,BIN_4485257,1.0,CWE-126,4978,train,BIN_6493055,1,,CWE-122,1,
BIN_4281250,26440,CWE-194,CWE-194,26438,train,BIN_6302593,2.0,CWE-194,26441,train,BIN_4342207,1,CWE-194,CWE-194,1,
BIN_4281870,4590,CWE-121,CWE-121,4589,train,BIN_9134135,1.0,CWE-121,4592,train,BIN_7340533,2,CWE-121,CWE-121,1,
BIN_4281975,14712,CWE-127,CWE-127,14711,train,BIN_5932598,1.0,CWE-127,14713,train,BIN_5612936,1,CWE-127,CWE-127,1,
BIN_4282256,52949,CWE-773,CWE-773,52947,train,BIN_6399260,2.0,CWE-773,52950,train,BIN_2408266,1,CWE-773,CWE-773,1,
BIN_4282365,27154,CWE-195,CWE-195,27134,test_token,BIN_7783789,20.0,CWE-195,27156,train,BIN_2615548,2,CWE-195,CWE-195,2,
BIN_4282459,46076,CWE-617,CWE-617,46075,train,BIN_3702128,1.0,CWE-617,46078,train,BIN_8656261,2,CWE-617,CWE-617,1,
BIN_4282894,41070,CWE-467,CWE-467,41069,train,BIN_5937769,1.0,CWE-467,41074,train,BIN_8728899,4,CWE-467,CWE-467,1,
BIN_4283156,10931,CWE-123,CWE-123,10928,train,BIN_1702506,3.0,CWE-123,10932,train,BIN_6337306,1,CWE-123,CWE-123,1,
BIN_4285550,41994,CWE-563,CWE-563,41992,train,BIN_1615690,2.0,CWE-563,41995,train,BIN_9835749,1,CWE-563,CWE-563,1,
BIN_4286989,53006,CWE-775,CWE-775,53005,train,BIN_8173688,1.0,CWE-775,53007,train,BIN_7151982,1,CWE-775,CWE-775,1,
BIN_4287100,9699,CWE-122,CWE-122,9698,train,BIN_4700571,1.0,CWE-122,9702,train,BIN_5671470,3,CWE-122,CWE-122,1,
BIN_4288136,16292,CWE-127,CWE-127,16291,train,BIN_8353239,1.0,CWE-127,16294,train,BIN_1926768,2,CWE-127,CWE-127,1,
BIN_4292263,11286,CWE-124,CWE-124,11285,train,BIN_1707643,1.0,CWE-124,11288,train,BIN_6759040,2,CWE-124,CWE-124,1,
BIN_4295882,25452,CWE-191,CWE-191,25438,test_token,BIN_8223659,14.0,CWE-191,25453,train,BIN_1569902,1,CWE-191,CWE-191,1,
BIN_4302293,28863,CWE-197,CWE-197,28861,train,BIN_7476395,2.0,CWE-197,28865,train,BIN_2306990,2,CWE-197,CWE-197,2,
BIN_4304499,11535,CWE-124,CWE-124,11533,train,BIN_4474048,2.0,CWE-124,11536,train,BIN_4208613,1,CWE-124,CWE-124,1,
BIN_4306097,46251,CWE-665,CWE-665,46250,test_token,BIN_6777704,1.0,CWE-665,46252,test_token,BIN_4526444,1,CWE-665,CWE-665,1,
BIN_4306904,38900,CWE-416,CWE-416,38896,test_token,BIN_2742636,4.0,CWE-416,38902,train,BIN_2018127,2,CWE-416,CWE-416,2,
BIN_4308077,31169,CWE-252,CWE-252,31168,train,BIN_9647327,1.0,CWE-252,31170,train,BIN_7536278,1,CWE-252,CWE-252,1,
BIN_4308153,19538,CWE-190,CWE-190,19537,train,BIN_1029544,1.0,CWE-190,19542,train,BIN_7954083,4,CWE-190,CWE-190,1,
BIN_4311282,37778,CWE-401,CWE-401,37777,train,BIN_7842277,1.0,CWE-401,37779,train,BIN_2469182,1,CWE-401,CWE-401,1,
BIN_4312301,25758,CWE-191,CWE-191,25757,train,BIN_9733611,1.0,CWE-191,25763,train,BIN_1832430,5,CWE-191,CWE-191,1,
BIN_4317380,36704,CWE-401,CWE-401,36703,train,BIN_6951531,1.0,CWE-401,36707,train,BIN_6985302,3,CWE-401,CWE-401,1,
BIN_4325856,31224,CWE-252,CWE-252,31222,train,BIN_8432448,2.0,CWE-252,31225,train,BIN_4955878,1,CWE-252,CWE-252,1,
BIN_4326937,14571,CWE-127,CWE-127,14568,train,BIN_4203192,3.0,CWE-127,14575,train,BIN_3825443,4,CWE-127,CWE-127,3,
BIN_4329019,54479,CWE-078,CWE-078,54477,train,BIN_9540855,2.0,CWE-078,54480,train,BIN_3396527,1,CWE-078,CWE-078,1,
BIN_4330077,3841,CWE-121,CWE-121,3840,train,BIN_2554438,1.0,CWE-121,3845,train,BIN_2511615,4,CWE-121,CWE-121,1,
BIN_4330117,16297,CWE-127,CWE-127,16296,train,BIN_1853990,1.0,CWE-127,16298,train,BIN_4017693,1,CWE-127,CWE-127,1,
BIN_4331971,778,CWE-121,CWE-121,777,train,BIN_9577984,1.0,CWE-121,779,train,BIN_4391413,1,CWE-121,CWE-121,1,
BIN_4332256,12660,CWE-124,CWE-124,12658,train,BIN_5774320,2.0,CWE-124,12663,train,BIN_7820942,3,CWE-124,CWE-124,2,
BIN_4336975,35441,CWE-398,CWE-398,35440,train,BIN_3898468,1.0,CWE-398,35442,train,BIN_9261290,1,CWE-398,CWE-398,1,
BIN_4338908,21969,CWE-190,CWE-190,21967,train,BIN_3216354,2.0,CWE-190,21970,train,BIN_9741131,1,CWE-190,CWE-190,1,
BIN_4342590,24660,CWE-191,CWE-191,24659,train,BIN_3970196,1.0,CWE-191,24662,train,BIN_4191539,2,CWE-191,CWE-191,1,
BIN_4343183,31234,CWE-252,CWE-252,31233,train,BIN_7136708,1.0,CWE-252,31238,train,BIN_8174088,4,CWE-252,CWE-252,1,
BIN_4343416,27559,CWE-195,CWE-195,27558,train,BIN_7457736,1.0,CWE-195,27560,train,BIN_3480548,1,CWE-195,CWE-195,1,
BIN_4348618,42084,CWE-563,CWE-563,42078,train,BIN_7354061,6.0,CWE-563,42085,train,BIN_8660362,1,CWE-563,CWE-563,1,
BIN_4349128,16945,CWE-134,CWE-134,16944,train,BIN_1825318,1.0,CWE-134,16946,train,BIN_1591527,1,CWE-134,CWE-134,1,
BIN_4351963,47551,CWE-690,CWE-690,47548,train,BIN_6225898,3.0,CWE-690,47552,train,BIN_2027653,1,CWE-690,CWE-690,1,
BIN_4355293,35226,CWE-391,CWE-391,35223,train,BIN_2419114,3.0,CWE-391,35228,train,BIN_2382538,2,CWE-391,CWE-391,2,
BIN_4357075,46333,CWE-666,CWE-666,46332,train,BIN_6743793,1.0,CWE-666,46335,train,BIN_4592707,2,CWE-666,CWE-666,1,
BIN_4359285,42274,CWE-563,CWE-563,42273,train,BIN_6322990,1.0,CWE-563,42276,train,BIN_4651487,2,CWE-563,CWE-563,1,
BIN_4359471,10469,CWE-122,CWE-122,10466,train,BIN_5059074,3.0,CWE-122,10474,test_token,BIN_3319848,5,CWE-122,CWE-122,3,
BIN_4360488,4538,CWE-121,CWE-121,4534,train,BIN_8991759,4.0,CWE-121,4539,train,BIN_1255877,1,CWE-121,CWE-121,1,
BIN_4361297,26066,CWE-194,CWE-194,26065,train,BIN_8022375,1.0,CWE-194,26067,train,BIN_4176499,1,CWE-194,CWE-194,1,
BIN_4363653,18214,CWE-134,CWE-134,18213,test_token,BIN_8656445,1.0,CWE-134,18216,train,BIN_2151362,2,CWE-134,CWE-134,1,
BIN_4368112,25695,CWE-191,CWE-191,25694,train,BIN_6162332,1.0,CWE-191,25698,train,BIN_5302036,3,CWE-191,CWE-191,1,
BIN_4375891,20989,CWE-190,CWE-190,20988,train,BIN_8292983,1.0,CWE-190,20990,train,BIN_5380983,1,CWE-190,CWE-190,1,
BIN_4379501,9830,CWE-122,CWE-122,9808,train,BIN_4780579,22.0,CWE-122,9831,train,BIN_4003892,1,CWE-122,CWE-122,1,
BIN_4379783,41666,CWE-484,CWE-484,41665,train,BIN_4362207,1.0,CWE-484,41668,train,BIN_9467874,2,CWE-484,CWE-484,1,
BIN_4380420,13399,CWE-126,CWE-126,13398,train,BIN_1670184,1.0,CWE-126,13402,train,BIN_3212229,3,CWE-126,CWE-126,1,
BIN_4381171,25622,CWE-191,CWE-191,25620,train,BIN_2654968,2.0,CWE-191,25623,train,BIN_3541322,1,CWE-191,CWE-191,1,
BIN_4387011,9401,CWE-122,CWE-122,9399,train,BIN_1668695,2.0,CWE-122,9404,train,BIN_1297490,3,CWE-122,CWE-122,2,
BIN_4388491,31654,CWE-253,CWE-253,31653,train,BIN_1898982,1.0,CWE-253,31658,train,BIN_4541346,4,CWE-253,CWE-253,1,
BIN_4392640,41870,CWE-546,CWE-546,41869,train,BIN_9238679,1.0,CWE-546,41871,train,BIN_3556039,1,CWE-546,CWE-546,1,
BIN_4392740,1026,CWE-121,CWE-121,1020,train,BIN_3894653,6.0,CWE-121,1027,train,BIN_3301222,1,CWE-121,CWE-121,1,
BIN_4395961,11034,CWE-124,CWE-124,11033,train,BIN_5109443,1.0,CWE-124,11035,train,BIN_9323915,1,CWE-124,CWE-124,1,
BIN_4396023,33041,CWE-369,CWE-369,33039,test_token,BIN_9381495,2.0,CWE-369,33042,test_token,BIN_5888426,1,CWE-369,CWE-369,1,
BIN_4402508,47749,CWE-690,CWE-690,47745,train,BIN_2130645,4.0,CWE-690,47752,train,BIN_2259468,3,CWE-690,CWE-690,3,
BIN_4410265,2536,CWE-121,CWE-121,2534,train,BIN_9627051,2.0,CWE-121,2537,train,BIN_7913504,1,CWE-121,CWE-121,1,
BIN_4416791,19060,CWE-190,CWE-190,19059,train,BIN_9917749,1.0,CWE-190,19062,train,BIN_3064136,2,CWE-190,CWE-190,1,
BIN_4418347,20770,CWE-190,CWE-190,20750,train,BIN_6188375,20.0,CWE-190,20771,train,BIN_4202934,1,CWE-190,CWE-190,1,
BIN_4419174,13212,CWE-126,CWE-126,13210,train,BIN_7563366,2.0,CWE-126,13213,train,BIN_3372520,1,CWE-126,CWE-126,1,
BIN_4421842,1172,CWE-121,CWE-121,1156,train,BIN_5478014,16.0,CWE-121,1173,train,BIN_3479061,1,CWE-121,CWE-121,1,
BIN_4422256,54376,CWE-078,CWE-078,54375,train,BIN_2623791,1.0,CWE-078,54379,train,BIN_9145278,3,CWE-078,CWE-078,1,
BIN_4426150,37439,CWE-401,CWE-401,37438,train,BIN_9582806,1.0,CWE-401,37440,train,BIN_6312212,1,CWE-401,CWE-401,1,
BIN_4426217,26159,CWE-194,CWE-194,26157,train,BIN_4209531,2.0,CWE-194,26161,train,BIN_2282292,2,CWE-194,CWE-194,2,
BIN_4428101,53419,CWE-789,CWE-789,53417,train,BIN_2786648,2.0,CWE-789,53420,train,BIN_3727177,1,CWE-789,CWE-789,1,
BIN_4429611,17329,CWE-134,CWE-134,17306,train,BIN_6268101,23.0,CWE-134,17330,train,BIN_2792085,1,CWE-134,CWE-134,1,
BIN_4430998,46017,CWE-617,CWE-617,46014,train,BIN_1706813,3.0,CWE-617,46019,train,BIN_9172528,2,CWE-617,CWE-617,2,
BIN_4433399,48617,CWE-758,CWE-758,48616,train,BIN_4562778,1.0,CWE-758,48619,train,BIN_9225904,2,CWE-758,CWE-758,1,
BIN_4434394,15582,CWE-127,CWE-127,15562,train,BIN_6274454,20.0,CWE-127,15583,train,BIN_7325189,1,CWE-127,CWE-127,1,
BIN_4438172,55639,CWE-078,CWE-078,55638,train,BIN_8868470,1.0,CWE-078,55642,train,BIN_5665889,3,CWE-078,CWE-078,1,
BIN_4438602,28959,CWE-197,CWE-197,28958,train,BIN_7858682,1.0,CWE-197,28962,train,BIN_8093737,3,CWE-197,CWE-197,1,
BIN_4441124,2670,CWE-121,CWE-121,2669,train,BIN_9897767,1.0,CWE-121,2671,train,BIN_9545180,1,CWE-121,CWE-121,1,
BIN_4442543,23640,CWE-191,CWE-191,23638,train,BIN_5481356,2.0,CWE-191,23643,train,BIN_5458809,3,CWE-191,CWE-191,2,
BIN_4443777,28327,CWE-197,CWE-197,28325,train,BIN_8046665,2.0,CWE-197,28329,train,BIN_2887804,2,CWE-197,CWE-197,2,
BIN_4453715,22427,CWE-190,CWE-190,22426,train,BIN_2740744,1.0,CWE-190,22428,train,BIN_7826582,1,CWE-190,CWE-190,1,
BIN_4454117,17675,CWE-134,CWE-134,17674,train,BIN_6772212,1.0,CWE-134,17676,train,BIN_1962323,1,CWE-134,CWE-134,1,
BIN_4455911,35133,CWE-390,CWE-390,35131,train,BIN_4262147,2.0,CWE-390,35134,train,BIN_6650519,1,CWE-390,CWE-390,1,
BIN_4456980,36376,CWE-401,CWE-401,36370,train,BIN_5777313,6.0,CWE-401,36377,test_token,BIN_9172120,1,CWE-401,CWE-401,1,
BIN_4457144,25338,CWE-191,CWE-191,25324,test_token,BIN_3277107,14.0,CWE-191,25339,train,BIN_8400620,1,CWE-191,CWE-191,1,
BIN_4457236,20588,CWE-190,CWE-190,20587,train,BIN_2795782,1.0,CWE-190,20590,train,BIN_5363572,2,CWE-190,CWE-190,1,
BIN_4457954,9552,CWE-122,CWE-122,9550,train,BIN_1470635,2.0,CWE-122,9553,train,BIN_9610144,1,CWE-122,CWE-122,1,
BIN_4460732,16335,CWE-127,CWE-127,16334,train,BIN_9502398,1.0,CWE-127,16337,train,BIN_8451824,2,CWE-127,CWE-127,1,
BIN_4464224,23395,CWE-191,CWE-191,23394,train,BIN_2046568,1.0,CWE-191,23396,train,BIN_3081878,1,CWE-191,CWE-191,1,
BIN_4465787,9510,CWE-122,CWE-122,9509,train,BIN_9181381,1.0,CWE-122,9512,train,BIN_2080502,2,CWE-122,CWE-122,1,
BIN_4469505,39965,CWE-427,CWE-427,39964,train,BIN_1477132,1.0,CWE-427,39967,train,BIN_7484607,2,CWE-427,CWE-427,1,
BIN_4471517,28756,CWE-197,CWE-197,28736,test_token,BIN_5384537,20.0,CWE-197,28758,train,BIN_6499067,2,CWE-197,CWE-197,2,
BIN_4471703,41182,CWE-475,CWE-475,41181,train,BIN_7725533,1.0,CWE-475,41185,train,BIN_4053426,3,CWE-475,CWE-475,1,
BIN_4472231,28427,CWE-197,CWE-197,28426,train,BIN_6165687,1.0,CWE-197,28429,train,BIN_7442074,2,CWE-197,CWE-197,1,
BIN_4472470,20102,CWE-190,CWE-190,20098,train,BIN_8934596,4.0,CWE-190,20104,train,BIN_4681286,2,CWE-190,CWE-190,2,
BIN_4475080,24813,CWE-191,CWE-191,24812,train,BIN_2798527,1.0,CWE-191,24814,train,BIN_5285384,1,CWE-191,CWE-191,1,
BIN_4477775,36319,CWE-401,CWE-401,36318,train,BIN_9877139,1.0,CWE-401,36321,train,BIN_6235477,2,CWE-401,CWE-401,1,
BIN_4478089,41915,CWE-546,CWE-546,41912,train,BIN_5618070,3.0,CWE-546,41918,train,BIN_8679558,3,CWE-546,CWE-546,3,
BIN_4489134,48946,CWE-761,CWE-761,48944,train,BIN_6227181,2.0,CWE-761,48949,train,BIN_3104953,3,CWE-761,CWE-761,2,
BIN_4490036,100,CWE-121,CWE-121,99,train,BIN_1669054,1.0,CWE-121,101,train,BIN_2162252,1,CWE-121,CWE-121,1,
BIN_4491063,15215,CWE-127,CWE-127,15214,train,BIN_9388887,1.0,CWE-127,15216,train,BIN_3867539,1,CWE-127,CWE-127,1,
BIN_4502875,22850,CWE-190,CWE-190,22845,train,BIN_7056283,5.0,CWE-190,22852,train,BIN_1258382,2,CWE-190,CWE-190,2,
BIN_4504332,9255,CWE-122,CWE-122,9253,train,BIN_9799649,2.0,CWE-122,9257,train,BIN_9315295,2,CWE-122,CWE-122,2,
BIN_4505192,13891,CWE-126,CWE-126,13890,train,BIN_6037270,1.0,CWE-126,13895,train,BIN_3207093,4,CWE-126,CWE-126,1,
BIN_4505200,12148,CWE-124,CWE-124,12144,train,BIN_9782054,4.0,CWE-124,12150,train,BIN_5533914,2,CWE-124,CWE-124,2,
BIN_4505343,42471,CWE-570,CWE-570,42470,train,BIN_2991734,1.0,CWE-570,42473,train,BIN_3733767,2,CWE-570,CWE-570,1,
BIN_4510701,55121,CWE-078,CWE-078,55120,test_token,BIN_7770040,1.0,CWE-078,55122,test_token,BIN_2795834,1,CWE-078,CWE-078,1,
BIN_4511129,45444,CWE-606,CWE-606,45443,train,BIN_9318451,1.0,CWE-606,45445,train,BIN_4602938,1,CWE-606,CWE-606,1,
BIN_4512523,48130,CWE-690,CWE-690,48129,train,BIN_2289816,1.0,CWE-690,48131,train,BIN_4145944,1,CWE-690,CWE-690,1,
BIN_4512647,35431,CWE-398,CWE-398,35430,train,BIN_3248226,1.0,CWE-398,35432,train,BIN_5050546,1,CWE-398,CWE-398,1,
BIN_4513979,32460,CWE-369,CWE-369,32458,train,BIN_5955459,2.0,CWE-369,32461,train,BIN_6576622,1,CWE-369,CWE-369,1,
BIN_4514139,14274,CWE-126,CWE-126,14273,train,BIN_3586538,1.0,CWE-126,14276,train,BIN_1652528,2,CWE-126,CWE-126,1,
BIN_4514503,20787,CWE-190,CWE-190,20785,train,BIN_4682703,2.0,CWE-190,20788,train,BIN_9800747,1,CWE-190,CWE-190,1,
BIN_4522425,22016,CWE-190,CWE-190,22015,train,BIN_1593149,1.0,CWE-190,22017,train,BIN_8541336,1,CWE-190,CWE-190,1,
BIN_4525169,32185,CWE-367,CWE-367,32184,train,BIN_4471566,1.0,CWE-367,32187,train,BIN_1977501,2,CWE-367,CWE-367,1,
BIN_4526987,39784,CWE-427,CWE-427,39783,train,BIN_6999083,1.0,CWE-427,39787,train,BIN_1390996,3,CWE-427,CWE-427,1,
BIN_4527308,20826,CWE-190,CWE-190,20825,train,BIN_1740286,1.0,CWE-190,20829,train,BIN_6902677,3,CWE-190,CWE-190,1,
BIN_4529595,53135,CWE-789,CWE-789,53134,train,BIN_1283157,1.0,CWE-789,53136,train,BIN_4460841,1,CWE-789,CWE-789,1,
BIN_4530144,8989,CWE-122,CWE-122,8988,test_token,BIN_9439245,1.0,CWE-122,8990,test_token,BIN_9035763,1,CWE-122,CWE-122,1,
BIN_4530381,22664,CWE-190,CWE-190,22662,train,BIN_2382038,2.0,CWE-190,22666,train,BIN_7432474,2,CWE-190,CWE-190,2,
BIN_4530415,14998,CWE-127,CWE-127,14997,train,BIN_3342001,1.0,CWE-127,15000,train,BIN_6492782,2,CWE-127,CWE-127,1,
BIN_4530591,25965,CWE-194,CWE-194,25964,train,BIN_9712681,1.0,CWE-194,25966,train,BIN_1438609,1,CWE-194,CWE-194,1,
BIN_4531176,16950,CWE-134,CWE-134,16949,train,BIN_3346789,1.0,CWE-134,16951,train,BIN_4276122,1,CWE-134,CWE-134,1,
BIN_4533223,2511,CWE-121,CWE-121,2507,train,BIN_8514168,4.0,CWE-121,2512,test_token,BIN_6587346,1,CWE-121,CWE-121,1,
BIN_4533270,35988,CWE-400,CWE-400,35987,train,BIN_5447877,1.0,CWE-400,35992,test_token,BIN_5205545,4,CWE-400,CWE-400,1,
BIN_4533403,25243,CWE-191,CWE-191,25242,train,BIN_2597547,1.0,CWE-191,25244,test_token,BIN_2095537,1,CWE-191,CWE-191,1,
BIN_4535879,48438,CWE-758,CWE-758,48437,train,BIN_7362365,1.0,CWE-758,48439,train,BIN_1928231,1,CWE-758,CWE-758,1,
BIN_4535884,41874,CWE-546,CWE-546,41873,train,BIN_7447430,1.0,CWE-546,41875,train,BIN_3154132,1,CWE-546,CWE-546,1,
BIN_4536102,9311,CWE-122,CWE-122,9309,train,BIN_3417412,2.0,CWE-122,9312,train,BIN_7028357,1,CWE-122,CWE-122,1,
BIN_4543630,22937,CWE-190,CWE-190,22936,train,BIN_5145970,1.0,CWE-190,22938,test_token,BIN_3897541,1,CWE-190,CWE-190,1,
BIN_4543887,49279,CWE-761,CWE-761,49277,train,BIN_8879190,2.0,CWE-761,49281,train,BIN_6986617,2,CWE-761,CWE-761,2,
BIN_4544491,8253,CWE-122,CWE-122,8251,train,BIN_6338641,2.0,CWE-122,8254,train,BIN_7791576,1,CWE-122,CWE-122,1,
BIN_4544825,25718,CWE-191,CWE-191,25716,train,BIN_1896964,2.0,CWE-191,25721,train,BIN_7179737,3,CWE-191,CWE-191,2,
BIN_4549172,19258,CWE-190,CWE-190,19257,train,BIN_3618449,1.0,CWE-190,19259,train,BIN_5043998,1,CWE-190,CWE-190,1,
BIN_4551860,11453,CWE-124,CWE-124,11452,train,BIN_5235094,1.0,CWE-124,11454,train,BIN_7253660,1,CWE-124,CWE-124,1,
BIN_4556298,53342,CWE-789,CWE-789,53341,train,BIN_5969860,1.0,CWE-789,53343,train,BIN_3554708,1,CWE-789,CWE-789,1,
BIN_4558088,23832,CWE-191,CWE-191,23830,train,BIN_9965146,2.0,CWE-191,23833,train,BIN_9896768,1,CWE-191,CWE-191,1,
BIN_4561536,24693,CWE-191,CWE-191,24691,train,BIN_8693309,2.0,CWE-191,24697,train,BIN_7970187,4,CWE-191,CWE-191,2,
BIN_4561807,16569,CWE-134,CWE-134,16567,train,BIN_3477391,2.0,CWE-134,16571,train,BIN_9872509,2,CWE-134,CWE-134,2,
BIN_4563825,4972,CWE-126,CWE-122,4967,train,BIN_2890346,5.0,CWE-126,4975,train,BIN_2308106,3,,CWE-126,3,
BIN_4564801,23099,CWE-191,CWE-191,23078,train,BIN_8598464,21.0,CWE-191,23100,train,BIN_8736613,1,CWE-191,CWE-191,1,
BIN_4565318,4252,CWE-121,CWE-121,4251,train,BIN_7474965,1.0,CWE-121,4255,train,BIN_6401395,3,CWE-121,CWE-121,1,
BIN_4565992,15155,CWE-127,CWE-127,15154,train,BIN_1063448,1.0,CWE-127,15156,train,BIN_4073028,1,CWE-127,CWE-127,1,
BIN_4567748,32040,CWE-253,CWE-253,32039,train,BIN_4775832,1.0,CWE-253,32041,train,BIN_8858481,1,CWE-253,CWE-253,1,
BIN_4569044,24562,CWE-191,CWE-191,24561,train,BIN_4881314,1.0,CWE-191,24564,test_token,BIN_2566404,2,CWE-191,CWE-191,1,
BIN_4569810,24781,CWE-191,CWE-191,24780,train,BIN_4712948,1.0,CWE-191,24782,train,BIN_8344967,1,CWE-191,CWE-191,1,
