binary_id,pred,sym_cwe,symbol
BIN_4863145,CWE-191,,entry_bad
BIN_4865896,CWE-546,,entry_bad
BIN_4866732,CWE-194,,entry_bad
BIN_4870845,CWE-124,,entry_bad
BIN_4874495,CWE-121,,entry_bad
BIN_4878511,CWE-194,CWE-194,_ZN50CWE194_Unexpected_Sign_Extension__fscanf_malloc_339entry_badEv
BIN_4878925,CWE-122,CWE-122,_ZN56CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_339entry_badEv
BIN_4879684,CWE-369,,entry_bad
BIN_4884541,CWE-758,,entry_bad
BIN_4884608,CWE-036,CWE-036,_ZN59CWE36_Absolute_Path_Traversal__char_environment_ofstream_449entry_badEv
BIN_4885278,CWE-398,,entry_bad
BIN_4885708,CWE-135,,entry_bad
BIN_4888601,CWE-369,CWE-369,_ZN42CWE369_Divide_by_Zero__int_fgets_divide_439entry_badEv
BIN_4889996,CWE-023,CWE-023,_ZN52CWE23_Relative_Path_Traversal__wchar_t_file_fopen_029entry_badEv
BIN_4890320,CWE-191,,entry_bad
BIN_4890378,CWE-590,,entry_bad
BIN_4891966,CWE-457,,entry_bad
BIN_4892836,CWE-400,,entry_bad
BIN_4893059,CWE-122,,entry_bad
BIN_4898524,CWE-134,,entry_bad
BIN_4899887,CWE-123,,entry_bad
BIN_4900572,CWE-126,,entry_bad
BIN_4901592,CWE-190,,entry_bad
BIN_4903211,CWE-253,,entry_bad
BIN_4904705,CWE-563,,entry_bad
BIN_4905172,CWE-761,,entry_bad
BIN_4905419,CWE-121,,entry_bad
BIN_4906035,CWE-690,,entry_bad
BIN_4906213,CWE-121,,entry_bad
BIN_4906304,CWE-078,,entry_bad
BIN_4908871,CWE-758,,entry_bad
BIN_4908955,CWE-121,,entry_bad
BIN_4910216,CWE-194,,entry_bad
BIN_4912325,CWE-122,,entry_bad
BIN_4912713,CWE-194,,entry_bad
BIN_4913010,CWE-127,,entry_bad
BIN_4913822,CWE-758,,entry_bad
BIN_4914324,CWE-126,,entry_bad
BIN_4918151,CWE-126,,entry_bad
BIN_4918457,CWE-122,,entry_bad
BIN_4918833,CWE-590,CWE-590,_ZN59CWE590_Free_Memory_Not_on_Heap__delete_array_long_alloca_459entry_badEv
BIN_4925529,CWE-762,CWE-762,_ZN70CWE762_Mismatched_Memory_Management_Routines__new_array_delete_long_419entry_badEv
BIN_4926373,CWE-121,,entry_bad
BIN_4928159,CWE-427,,entry_bad
BIN_4930181,CWE-036,CWE-036,_ZN62CWE36_Absolute_Path_Traversal__wchar_t_environment_ofstream_069entry_badEv
BIN_4930213,CWE-023,CWE-023,_ZN62CWE23_Relative_Path_Traversal__wchar_t_environment_ifstream_149entry_badEv
BIN_4931087,CWE-190,,entry_bad
BIN_4933823,CWE-369,,entry_bad
BIN_4934154,CWE-126,,entry_bad
BIN_4934640,CWE-252,,entry_bad
BIN_4936715,CWE-762,CWE-762,_ZN73CWE762_Mismatched_Memory_Management_Routines__new_array_delete_int64_t_109entry_badEv
BIN_4937192,CWE-124,,entry_bad
BIN_4938285,CWE-398,,entry_bad
BIN_4940650,CWE-121,,entry_bad
BIN_4941108,CWE-123,,entry_bad
BIN_4942051,CWE-122,,entry_bad
BIN_4943635,CWE-457,,entry_bad
BIN_4945807,CWE-426,,entry_bad
BIN_4946952,CWE-121,,entry_bad
BIN_4948311,CWE-122,CWE-122,_ZN58CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_ncpy_119entry_badEv
BIN_4949053,CWE-122,CWE-122,_ZN63CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int64_t_memcpy_029entry_badEv
BIN_4950403,CWE-126,,entry_bad
BIN_4952259,CWE-191,,entry_bad
BIN_4954191,CWE-590,CWE-590,_ZN63CWE590_Free_Memory_Not_on_Heap__delete_int64_t_placement_new_099entry_badEv
BIN_4954420,CWE-078,,entry_bad
BIN_4955532,CWE-758,CWE-758,_ZN41CWE758_Undefined_Behavior__int_new_use_019entry_badEv
BIN_4956023,CWE-124,,entry_bad
BIN_4957654,CWE-762,CWE-762,_ZN75CWE762_Mismatched_Memory_Management_Routines__delete_array_struct_malloc_119entry_badEv
BIN_4960306,CWE-191,,entry_bad
BIN_4960775,CWE-195,,entry_bad
BIN_4960803,CWE-078,,entry_bad
BIN_4961618,CWE-123,,entry_bad
BIN_4963529,CWE-134,,entry_bad
BIN_4963612,CWE-124,,entry_bad
BIN_4967771,CWE-480,,entry_bad
BIN_4969254,CWE-190,,entry_bad
BIN_4970365,CWE-590,,entry_bad
BIN_4970367,CWE-122,CWE-122,_ZN64CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_memmove_339entry_badEv
BIN_4973665,CWE-124,,entry_bad
BIN_4976385,CWE-197,,entry_bad
BIN_4976606,CWE-121,,entry_bad
BIN_4976994,CWE-190,,entry_bad
BIN_4978031,CWE-127,,entry_bad
BIN_4980141,CWE-124,CWE-124,_ZN41CWE124_Buffer_Underwrite__new_char_cpy_019entry_badEv
BIN_4981650,CWE-252,,entry_bad
BIN_4981942,CWE-122,CWE-122,_ZN57CWE122_Heap_Based_Buffer_Overflow__cpp_src_wchar_t_cpy_219entry_badEv
BIN_4988489,CWE-134,,entry_bad
BIN_4988865,CWE-464,CWE-464,_ZN52CWE464_Addition_of_Data_Structure_Sentinel__basic_339entry_badEv
BIN_4989039,CWE-252,,entry_bad
BIN_4991022,CWE-590,CWE-590,_ZN53CWE590_Free_Memory_Not_on_Heap__delete_int_declare_089entry_badEv
BIN_4991602,CWE-190,,entry_bad
BIN_4991643,CWE-078,,entry_bad
BIN_4993350,CWE-124,,entry_bad
BIN_4995402,CWE-401,,entry_bad
BIN_4999201,CWE-122,,entry_bad
BIN_4999604,CWE-401,CWE-401,_ZN45CWE401_Memory_Leak__new_array_TwoIntsClass_189entry_badEv
BIN_4999915,CWE-121,,entry_bad
BIN_5001535,CWE-762,CWE-762,_ZN73CWE762_Mismatched_Memory_Management_Routines__delete_array_long_malloc_339entry_badEv
BIN_5001798,CWE-252,,entry_bad
BIN_5002668,CWE-023,CWE-023,_ZN55CWE23_Relative_Path_Traversal__wchar_t_console_fopen_129entry_badEv
BIN_5003222,CWE-023,CWE-023,_ZN57CWE23_Relative_Path_Traversal__char_listen_socket_open_019entry_badEv
BIN_5003298,CWE-191,,entry_bad
BIN_5003646,CWE-122,,entry_bad
BIN_5004255,CWE-121,,entry_bad
BIN_5007383,CWE-134,,entry_bad
BIN_5007403,CWE-134,,entry_bad
BIN_5010732,CWE-190,,entry_bad
BIN_5011005,CWE-762,CWE-762,_ZN69CWE762_Mismatched_Memory_Management_Routines__new_array_delete_int_429entry_badEv
BIN_5011052,CWE-758,CWE-758,_ZN42CWE758_Undefined_Behavior__long_new_use_109entry_badEv
BIN_5011261,CWE-252,,entry_bad
BIN_5011622,CWE-401,,entry_bad
BIN_5012153,CWE-122,,entry_bad
BIN_5013908,CWE-191,,entry_bad
BIN_5014080,CWE-415,,entry_bad
BIN_5014205,CWE-195,,entry_bad
BIN_5016198,CWE-036,CWE-036,_ZN58CWE36_Absolute_Path_Traversal__wchar_t_environment_open_099entry_badEv
BIN_5016536,CWE-476,,entry_bad
BIN_5017973,CWE-511,,entry_bad
BIN_5019496,CWE-122,,entry_bad
BIN_5021490,CWE-789,CWE-789,_ZN59CWE789_Uncontrolled_Mem_Alloc__new_wchar_t_listen_socket_029entry_badEv
BIN_5024961,CWE-121,,entry_bad
BIN_5026559,CWE-195,,entry_bad
BIN_5034524,CWE-690,,entry_bad
BIN_5035035,CWE-121,,entry_bad
BIN_5036511,CWE-122,,entry_bad
BIN_5037344,CWE-479,,entry_bad
BIN_5039119,CWE-190,,entry_bad
BIN_5042522,CWE-190,,entry_bad
BIN_5042650,CWE-122,CWE-122,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_memmove_089entry_badEv
BIN_5042959,CWE-590,CWE-590,_ZN58CWE590_Free_Memory_Not_on_Heap__delete_array_int_static_019entry_badEv
BIN_5043041,CWE-190,,entry_bad
BIN_5043461,CWE-190,,entry_bad
BIN_5045480,CWE-690,,entry_bad
BIN_5047141,CWE-398,,entry_bad
BIN_5048399,CWE-122,CWE-122,_ZN55CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_fscanf_109entry_badEv
BIN_5049516,CWE-457,CWE-457,_ZN70CWE457_Use_of_Uninitialized_Variable__new_struct_array_partial_init_079entry_badEv
BIN_5050450,CWE-122,CWE-122,_ZN60CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_wchar_t_cpy_349entry_badEv
BIN_5051605,CWE-369,,entry_bad
BIN_5052743,CWE-762,CWE-762,_ZN70CWE762_Mismatched_Memory_Management_Routines__new_delete_array_long_099entry_badEv
BIN_5057635,CWE-036,CWE-036,_ZN55CWE36_Absolute_Path_Traversal__wchar_t_file_ofstream_339entry_badEv
BIN_5062043,CWE-762,CWE-762,_ZN72CWE762_Mismatched_Memory_Management_Routines__delete_array_int_malloc_079entry_badEv
BIN_5065683,CWE-190,,entry_bad
BIN_5067868,CWE-190,,entry_bad
BIN_5070364,CWE-369,,entry_bad
BIN_5071237,CWE-078,,entry_bad
BIN_5071620,CWE-127,,entry_bad
BIN_5072087,CWE-134,,entry_bad
BIN_5074229,CWE-758,,entry_bad
BIN_5075193,CWE-194,,entry_bad
BIN_5075573,CWE-590,CWE-590,_ZN63CWE590_Free_Memory_Not_on_Heap__delete_array_int64_t_declare_029entry_badEv
BIN_5077455,CWE-762,CWE-762,_ZN70CWE762_Mismatched_Memory_Management_Routines__new_array_delete_long_329entry_badEv
BIN_5077872,CWE-122,CWE-122,_ZN59CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int_memcpy_019entry_badEv
BIN_5078437,CWE-078,,entry_bad
BIN_5078759,CWE-134,,entry_bad
BIN_5078966,CWE-789,,entry_bad
BIN_5079708,CWE-122,CWE-122,_ZN62CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_class_memmove_319entry_badEv
BIN_5080538,CWE-023,CWE-023,_ZN55CWE23_Relative_Path_Traversal__wchar_t_file_ifstream_439entry_badEv
BIN_5080918,CWE-122,,entry_bad
BIN_5082077,CWE-762,CWE-762,_ZN74CWE762_Mismatched_Memory_Management_Routines__delete_array_class_calloc_119entry_badEv
BIN_5083007,CWE-121,,entry_bad
BIN_5092078,CWE-762,CWE-762,_ZN73CWE762_Mismatched_Memory_Management_Routines__new_array_delete_wchar_t_159entry_badEv
BIN_5092966,CWE-843,,entry_bad
BIN_5093640,CWE-121,,entry_bad
BIN_5099352,CWE-023,CWE-023,_ZN62CWE23_Relative_Path_Traversal__char_connect_socket_ifstream_159entry_badEv
BIN_5100195,CWE-762,CWE-762,_ZN75CWE762_Mismatched_Memory_Management_Routines__delete_array_class_realloc_329entry_badEv
BIN_5102808,CWE-690,,entry_bad
BIN_5104427,CWE-690,,entry_bad
BIN_5105562,CWE-078,,entry_bad
BIN_5106415,CWE-190,,entry_bad
BIN_5107516,CWE-190,,entry_bad
BIN_5107572,CWE-078,,entry_bad
BIN_5108982,CWE-590,CWE-590,_ZN60CWE590_Free_Memory_Not_on_Heap__delete_array_class_alloca_129entry_badEv
BIN_5109778,CWE-563,,entry_bad
BIN_5113387,CWE-126,,entry_bad
BIN_5113746,CWE-122,CWE-122,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_class_memcpy_169entry_badEv
BIN_5114938,CWE-762,CWE-762,_ZN61CWE762_Mismatched_Memory_Management_Routines__new_free_int_189entry_badEv
BIN_5115443,CWE-122,,entry_bad
BIN_5116944,CWE-121,,entry_bad
BIN_5119435,CWE-617,,entry_bad
BIN_5120193,CWE-036,CWE-036,_ZN52CWE36_Absolute_Path_Traversal__char_file_ofstream_419entry_badEv
BIN_5120868,CWE-190,,entry_bad
BIN_5122815,CWE-191,,entry_bad
BIN_5124600,CWE-127,,entry_bad
BIN_5126531,CWE-191,,entry_bad
BIN_5126675,CWE-457,,entry_bad
BIN_5126823,CWE-124,,entry_bad
BIN_5129507,CWE-121,,entry_bad
BIN_5129640,CWE-190,,entry_bad
BIN_5130710,CWE-023,CWE-023,_ZN61CWE23_Relative_Path_Traversal__char_listen_socket_ifstream_439entry_badEv
BIN_5131194,CWE-426,,entry_bad
BIN_5132780,CWE-775,,entry_bad
BIN_5134727,CWE-197,,entry_bad
BIN_5136548,CWE-191,,entry_bad
BIN_5136959,CWE-197,,entry_bad
BIN_5141049,CWE-369,,entry_bad
BIN_5141342,CWE-468,,entry_bad
BIN_5141499,CWE-036,CWE-036,_ZN57CWE36_Absolute_Path_Traversal__char_listen_socket_open_169entry_badEv
BIN_5141605,CWE-369,,entry_bad
BIN_5143164,CWE-121,,entry_bad
BIN_5143400,CWE-606,,entry_bad
BIN_5145509,CWE-121,,entry_bad
BIN_5146261,CWE-762,CWE-762,_ZN74CWE762_Mismatched_Memory_Management_Routines__delete_array_long_realloc_029entry_badEv
BIN_5148393,CWE-401,,entry_bad
BIN_5150664,CWE-190,,entry_bad
BIN_5153094,CWE-122,CWE-122,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_memmove_069entry_badEv
BIN_5153171,CWE-127,CWE-127,_ZN44CWE127_Buffer_Underread__new_wchar_t_ncpy_169entry_badEv
BIN_5156119,CWE-665,,entry_bad
BIN_5157105,CWE-036,CWE-036,_ZN55CWE36_Absolute_Path_Traversal__wchar_t_console_fopen_319entry_badEv
BIN_5157575,CWE-457,CWE-457,_ZN68CWE457_Use_of_Uninitialized_Variable__struct_array_alloca_no_init_439entry_badEv
BIN_5159229,CWE-191,,entry_bad
BIN_5161047,CWE-134,,entry_bad
BIN_5161086,CWE-023,CWE-023,_ZN64CWE23_Relative_Path_Traversal__wchar_t_listen_socket_ofstream_119entry_badEv
BIN_5164125,CWE-590,CWE-590,_ZN63CWE590_Free_Memory_Not_on_Heap__delete_array_int64_t_declare_129entry_badEv
BIN_5164160,CWE-023,CWE-023,_ZN64CWE23_Relative_Path_Traversal__wchar_t_listen_socket_ifstream_329entry_badEv
BIN_5165347,CWE-023,CWE-023,_ZN56CWE23_Relative_Path_Traversal__char_environment_fopen_089entry_badEv
BIN_5165376,CWE-122,CWE-122,_ZN62CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_listen_socket_149entry_badEv
BIN_5165469,CWE-400,,entry_bad
BIN_5166372,CWE-762,CWE-762,_ZN77CWE762_Mismatched_Memory_Management_Routines__delete_array_wchar_t_realloc_159entry_badEv
BIN_5167756,CWE-197,,entry_bad
BIN_5168347,CWE-134,,entry_bad
BIN_5168889,CWE-078,,entry_bad
BIN_5169238,CWE-123,,entry_bad
BIN_5171570,CWE-762,CWE-762,_ZN73CWE762_Mismatched_Memory_Management_Routines__new_delete_array_int64_t_019entry_badEv
BIN_5171591,CWE-122,CWE-122,_ZN64CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_wchar_t_memmove_079entry_badEv
BIN_5174448,CWE-762,CWE-762,_ZN70CWE762_Mismatched_Memory_Management_Routines__delete_wchar_t_calloc_219entry_badEv
BIN_5174661,CWE-121,,entry_bad
BIN_5175119,CWE-758,,entry_bad
BIN_5175266,CWE-036,CWE-036,_ZN61CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_fopen_169entry_badEv
BIN_5178851,CWE-400,,entry_bad
BIN_5180612,CWE-590,CWE-590,_ZN58CWE590_Free_Memory_Not_on_Heap__delete_array_int_alloca_179entry_badEv
BIN_5181467,CWE-195,,entry_bad
BIN_5181617,CWE-195,,entry_bad
BIN_5184934,CWE-762,CWE-762,_ZN65CWE762_Mismatched_Memory_Management_Routines__new_free_int64_t_429entry_badEv
BIN_5185088,CWE-127,CWE-127,_ZN41CWE127_Buffer_Underread__new_char_loop_019entry_badEv
BIN_5185440,CWE-195,,entry_bad
BIN_5185621,CWE-762,CWE-762,_ZN69CWE762_Mismatched_Memory_Management_Routines__delete_struct_malloc_039entry_badEv
BIN_5185644,CWE-134,,entry_bad
BIN_5185722,CWE-122,CWE-122,_ZN60CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_wchar_t_cpy_049entry_badEv
BIN_5186593,CWE-127,,entry_bad
BIN_5187012,CWE-190,,entry_bad
BIN_5187070,CWE-789,CWE-789,_ZN59CWE789_Uncontrolled_Mem_Alloc__new_wchar_t_listen_socket_169entry_badEv
BIN_5189054,CWE-191,,entry_bad
BIN_5189585,CWE-124,,entry_bad
BIN_5190087,CWE-681,,entry_bad
BIN_5193137,CWE-127,,entry_bad
BIN_5193526,CWE-191,,entry_bad
BIN_5193978,CWE-023,CWE-023,_ZN58CWE23_Relative_Path_Traversal__wchar_t_console_ofstream_119entry_badEv
BIN_5195809,CWE-758,CWE-758,_ZN42CWE758_Undefined_Behavior__char_new_use_099entry_badEv
BIN_5196309,CWE-369,,entry_bad
BIN_5197458,CWE-253,,entry_bad
BIN_5197887,CWE-690,,entry_bad
BIN_5197921,CWE-134,,entry_bad
BIN_5198500,CWE-457,,entry_bad
BIN_5198810,CWE-121,,entry_bad
BIN_5199776,CWE-134,CWE-134,_ZN65CWE134_Uncontrolled_Format_String__wchar_t_environment_vprintf_439entry_badEv
BIN_5201161,CWE-078,,entry_bad
BIN_5202429,CWE-253,,entry_bad
BIN_5202490,CWE-401,,entry_bad
BIN_5204917,CWE-121,,entry_bad
BIN_5205542,CWE-122,,entry_bad
BIN_5205545,CWE-400,CWE-400,_ZN51CWE400_Resource_Exhaustion__listen_socket_fwrite_339entry_badEv
BIN_5209318,CWE-762,CWE-762,_ZN70CWE762_Mismatched_Memory_Management_Routines__new_array_delete_char_089entry_badEv
BIN_5213044,CWE-195,CWE-195,_ZN58CWE195_Signed_to_Unsigned_Conversion_Error__rand_memcpy_339entry_badEv
BIN_5213614,CWE-036,CWE-036,_ZN65CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ofstream_349entry_badEv
BIN_5214080,CWE-396,CWE-396,_ZN44CWE396_Catch_Generic_Exception__dotdotdot_179entry_badEv
BIN_5215440,CWE-590,CWE-590,_ZN59CWE590_Free_Memory_Not_on_Heap__delete_array_int_declare_049entry_badEv
BIN_5216094,CWE-122,,entry_bad
BIN_5216561,CWE-680,CWE-680,_ZN57CWE680_Integer_Overflow_to_Buffer_Overflow__new_fscanf_159entry_badEv
BIN_5218680,CWE-191,,entry_bad
BIN_5218717,CWE-762,CWE-762,_ZN68CWE762_Mismatched_Memory_Management_Routines__new_array_free_char_149entry_badEv
BIN_5218984,CWE-036,CWE-036,_ZN58CWE36_Absolute_Path_Traversal__wchar_t_console_ofstream_329entry_badEv
BIN_5221984,CWE-191,,entry_bad
BIN_5222920,CWE-252,,entry_bad
BIN_5223267,CWE-121,,entry_bad
BIN_5224182,CWE-124,,entry_bad
BIN_5224332,CWE-122,CWE-122,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_loop_129entry_badEv
BIN_5225483,CWE-122,,entry_bad
BIN_5225995,CWE-415,,entry_bad
BIN_5227534,CWE-121,,entry_bad
BIN_5228722,CWE-401,CWE-401,_ZN39CWE401_Memory_Leak__new_TwoIntsClass_169entry_badEv
BIN_5228868,CWE-023,CWE-023,_ZN58CWE23_Relative_Path_Traversal__char_listen_socket_fopen_059entry_badEv
BIN_5229470,CWE-415,CWE-415,_ZN44CWE415_Double_Free__new_delete_array_char_099entry_badEv
BIN_5231175,CWE-124,CWE-124,_ZN44CWE124_Buffer_Underwrite__new_wchar_t_cpy_089entry_badEv
BIN_5231727,CWE-190,,entry_bad
BIN_5233083,CWE-617,,entry_bad
BIN_5233600,CWE-197,,entry_bad
BIN_5234258,CWE-190,,entry_bad
BIN_5234698,CWE-121,,entry_bad
BIN_5234713,CWE-400,,entry_bad
BIN_5235017,CWE-036,CWE-036,_ZN64CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_ifstream_219entry_badEv
BIN_5235070,CWE-134,,entry_bad
BIN_5236336,CWE-369,,entry_bad
BIN_5236610,CWE-401,CWE-401,_ZN30CWE401_Memory_Leak__new_int_089entry_badEv
BIN_5237476,CWE-122,CWE-122,_ZN60CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int_memmove_429entry_badEv
BIN_5239708,CWE-121,,entry_bad
BIN_5242367,CWE-121,,entry_bad
BIN_5245888,CWE-762,CWE-762,_ZN70CWE762_Mismatched_Memory_Management_Routines__delete_int64_t_calloc_159entry_badEv
BIN_5246063,CWE-190,,entry_bad
BIN_5247287,CWE-789,,entry_bad
BIN_5247949,CWE-415,CWE-415,_ZN47CWE415_Double_Free__new_delete_array_wchar_t_419entry_badEv
BIN_5253919,CWE-124,,entry_bad
BIN_5253926,CWE-134,,entry_bad
BIN_5253980,CWE-078,,entry_bad
BIN_5255267,CWE-398,,entry_bad
BIN_5256425,CWE-127,,entry_bad
BIN_5258394,CWE-078,,entry_bad
BIN_5259952,CWE-121,,entry_bad
BIN_5260738,CWE-122,,entry_bad
BIN_5261708,CWE-126,CWE-126,_ZN45CWE126_Buffer_Overread__new_wchar_t_memcpy_139entry_badEv
BIN_5263369,CWE-122,CWE-122,_ZN54CWE122_Heap_Based_Buffer_Overflow__cpp_src_char_cpy_339entry_badEv
BIN_5266446,CWE-127,,entry_bad
BIN_5266807,CWE-191,,entry_bad
BIN_5266840,CWE-253,,entry_bad
BIN_5267118,CWE-197,,entry_bad
BIN_5267620,CWE-134,,entry_bad
BIN_5268100,CWE-036,CWE-036,_ZN65CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ifstream_449entry_badEv
BIN_5269732,CWE-122,CWE-122,_ZN57CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int_loop_329entry_badEv
BIN_5270931,CWE-190,,entry_bad
BIN_5271548,CWE-121,,entry_bad
BIN_5272969,CWE-590,CWE-590,_ZN53CWE590_Free_Memory_Not_on_Heap__delete_char_static_179entry_badEv
BIN_5274475,CWE-398,,entry_bad
BIN_5275050,CWE-590,CWE-590,_ZN60CWE590_Free_Memory_Not_on_Heap__delete_long_placement_new_059entry_badEv
BIN_5275345,CWE-459,,entry_bad
BIN_5281364,CWE-121,,entry_bad
BIN_5282892,CWE-124,,entry_bad
BIN_5284405,CWE-690,,entry_bad
BIN_5284458,CWE-758,,entry_bad
BIN_5284666,CWE-023,CWE-023,_ZN52CWE23_Relative_Path_Traversal__char_file_ofstream_139entry_badEv
BIN_5285476,CWE-126,,entry_bad
BIN_5287230,CWE-690,,entry_bad
BIN_5288062,CWE-197,,entry_bad
BIN_5289084,CWE-190,,entry_bad
BIN_5289352,CWE-690,,entry_bad
BIN_5290342,CWE-416,CWE-416,_ZN44CWE416_Use_After_Free__new_delete_int64_t_119entry_badEv
BIN_5291846,CWE-194,,entry_bad
BIN_5293223,CWE-121,,entry_bad
BIN_5293391,CWE-121,,entry_bad
BIN_5295421,CWE-122,CWE-122,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_ncpy_449entry_badEv
BIN_5296284,CWE-415,CWE-415,_ZN44CWE415_Double_Free__new_delete_array_char_219entry_badEv
BIN_5298788,CWE-369,,entry_bad
BIN_5301633,CWE-122,,entry_bad
BIN_5302980,CWE-843,,entry_bad
BIN_5303683,CWE-122,CWE-122,_ZN60CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_memcpy_139entry_badEv
BIN_5304954,CWE-426,,entry_bad
BIN_5306208,CWE-194,,entry_bad
BIN_5306768,CWE-124,CWE-124,_ZN44CWE124_Buffer_Underwrite__new_wchar_t_cpy_119entry_badEv
BIN_5306875,CWE-400,,entry_bad
BIN_5307111,CWE-122,CWE-122,_ZN60CWE122_Heap_Based_Buffer_Overflow__c_CWE129_listen_socket_439entry_badEv
BIN_5307697,CWE-134,,entry_bad
BIN_5309563,CWE-457,CWE-457,_ZN67CWE457_Use_of_Uninitialized_Variable__new_int_array_partial_init_179entry_badEv
BIN_5312509,CWE-762,CWE-762,_ZN71CWE762_Mismatched_Memory_Management_Routines__new_array_free_wchar_t_449entry_badEv
BIN_5313585,CWE-190,,entry_bad
BIN_5314372,CWE-191,,entry_bad
BIN_5314476,CWE-191,,entry_bad
BIN_5315449,CWE-195,,entry_bad
BIN_5315714,CWE-469,,entry_bad
BIN_5317738,CWE-680,,entry_bad
BIN_5317901,CWE-121,CWE-121,_ZN67CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_alloca_memcpy_339entry_badEv
BIN_5317939,CWE-191,,entry_bad
BIN_5318800,CWE-665,,entry_bad
BIN_5319508,CWE-121,,entry_bad
BIN_5322156,CWE-427,,entry_bad
BIN_5323216,CWE-761,,entry_bad
BIN_5324747,CWE-078,,entry_bad
BIN_5326357,CWE-122,CWE-122,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_memmove_159entry_badEv
BIN_5328118,CWE-590,CWE-590,_ZN53CWE590_Free_Memory_Not_on_Heap__delete_long_static_329entry_badEv
BIN_5329745,CWE-122,CWE-122,_ZN62CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_snprintf_139entry_badEv
BIN_5329834,CWE-122,CWE-122,_ZN62CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_snprintf_019entry_badEv
BIN_5330466,CWE-761,,entry_bad
BIN_5330745,CWE-190,,entry_bad
BIN_5331943,CWE-761,,entry_bad
BIN_5334760,CWE-121,,entry_bad
BIN_5336231,CWE-194,,entry_bad
BIN_5336696,CWE-121,,entry_bad
BIN_5339073,CWE-023,CWE-023,_ZN61CWE23_Relative_Path_Traversal__char_listen_socket_ifstream_109entry_badEv
BIN_5340097,CWE-190,,entry_bad
BIN_5341256,CWE-590,CWE-590,_ZN63CWE590_Free_Memory_Not_on_Heap__delete_wchar_t_placement_new_109entry_badEv
BIN_5343401,CWE-122,,entry_bad
BIN_5343873,CWE-190,,entry_bad
BIN_5344264,CWE-126,,entry_bad
BIN_5345194,CWE-789,,entry_bad
BIN_5345836,CWE-126,CWE-126,_ZN43CWE126_Buffer_Overread__new_char_memmove_349entry_badEv
BIN_5349039,CWE-457,,entry_bad
BIN_5349745,CWE-191,,entry_bad
BIN_5350516,CWE-606,,entry_bad
BIN_5352613,CWE-590,CWE-590,_ZN52CWE590_Free_Memory_Not_on_Heap__delete_int_alloca_029entry_badEv
BIN_5352913,CWE-364,,entry_bad
BIN_5353351,CWE-194,,entry_bad
BIN_5353925,CWE-665,,entry_bad
BIN_5354174,CWE-476,,entry_bad
BIN_5354291,CWE-023,CWE-023,_ZN61CWE23_Relative_Path_Traversal__char_listen_socket_ofstream_419entry_badEv
BIN_5354342,CWE-191,,entry_bad
BIN_5356598,CWE-457,CWE-457,_ZN76CWE457_Use_of_Uninitialized_Variable__twointsclass_array_new_partial_init_119entry_badEv
BIN_5357869,CWE-127,,entry_bad
BIN_5358456,CWE-121,,entry_bad
BIN_5360170,CWE-617,,entry_bad
BIN_5360183,CWE-190,,entry_bad
BIN_5360758,CWE-416,CWE-416,_ZN47CWE416_Use_After_Free__new_delete_array_long_179entry_badEv
BIN_5361043,CWE-476,,entry_bad
BIN_5361282,CWE-369,,entry_bad
BIN_5361457,CWE-588,,entry_bad
BIN_5361977,CWE-252,,entry_bad
BIN_5362138,CWE-563,,entry_bad
BIN_5364152,CWE-078,,entry_bad
BIN_5365337,CWE-762,CWE-762,_ZN70CWE762_Mismatched_Memory_Management_Routines__delete_wchar_t_calloc_189entry_badEv
BIN_5365537,CWE-415,CWE-415,_ZN44CWE415_Double_Free__new_delete_array_long_189entry_badEv
BIN_5366259,CWE-194,CWE-194,_ZN50CWE194_Unexpected_Sign_Extension__fscanf_memcpy_339entry_badEv
BIN_5369621,CWE-126,,entry_bad
