binary_id,true,pred,cwe_model_pred,hint,symbol_label,calls
BIN_6942842,NO_VULN,NO_VULN,CWE-681,,0,entry_good
BIN_8369608,CWE-590,CWE-590,CWE-590,CWE-590,1,_ZN52CWE590_Free_Memory_Not_on_Heap__delete_int_alloca_139entry_badEv
BIN_8589880,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_7623178,CWE-078,CWE-078,CWE-078,,1,entry_bad
BIN_5843652,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_3942402,CWE-122,CWE-122,CWE-122,CWE-122,1,_ZN60CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_memcpy_119entry_badEv
BIN_2149262,CWE-369,CWE-369,CWE-369,,1,entry_bad
BIN_4692168,CWE-124,CWE-124,CWE-124,CWE-124,1,_ZN42CWE124_Buffer_Underwrite__new_char_loop_099entry_badEv
BIN_2061112,CWE-126,CWE-126,CWE-126,,1,entry_bad
BIN_4791519,CWE-590,CWE-590,CWE-590,CWE-590,1,_ZN55CWE590_Free_Memory_Not_on_Heap__delete_struct_static_029entry_badEv
BIN_3277066,CWE-122,CWE-467,CWE-467,,1,entry_bad
BIN_5230530,NO_VULN,NO_VULN,CWE-195,,0,entry_good
BIN_6111928,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN70CWE762_Mismatched_Memory_Management_Routines__delete_int64_t_malloc_0810entry_goodEv
BIN_4778691,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN51CWE122_Heap_Based_Buffer_Overflow__placement_new_0610entry_goodEv
BIN_8680090,CWE-590,CWE-590,CWE-590,CWE-590,1,_ZN60CWE590_Free_Memory_Not_on_Heap__delete_array_class_static_419entry_badEv
BIN_7184267,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_6438275,NO_VULN,NO_VULN,CWE-197,CWE-197,0,_ZN56CWE197_Numeric_Truncation_Error__short_connect_socket_4310entry_goodEv
BIN_7413607,NO_VULN,NO_VULN,CWE-127,,0,entry_good
BIN_5437156,NO_VULN,NO_VULN,CWE-194,,0,entry_good
BIN_3550118,NO_VULN,NO_VULN,CWE-590,CWE-590,0,_ZN62CWE590_Free_Memory_Not_on_Heap__delete_struct_placement_new_0810entry_goodEv
BIN_6153506,CWE-036,CWE-036,CWE-036,CWE-036,1,_ZN55CWE36_Absolute_Path_Traversal__char_console_ifstream_109entry_badEv
BIN_8336020,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_4641028,CWE-369,CWE-369,CWE-369,,1,entry_bad
BIN_2145580,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_3234392,NO_VULN,NO_VULN,CWE-195,,0,entry_good
BIN_8370427,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_9815275,CWE-457,CWE-457,CWE-457,,1,entry_bad
BIN_2337791,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_2192353,CWE-416,CWE-416,CWE-416,CWE-416,1,_ZN50CWE416_Use_After_Free__new_delete_array_int64_t_109entry_badEv
BIN_3827867,CWE-197,CWE-197,CWE-197,,1,entry_bad
BIN_2444644,CWE-078,CWE-078,CWE-078,,1,entry_bad
BIN_2088225,CWE-415,CWE-415,CWE-415,CWE-415,1,_ZN43CWE415_Double_Free__new_delete_array_int_449entry_badEv
BIN_2057717,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_8126259,NO_VULN,NO_VULN,CWE-253,,0,entry_good
BIN_2037701,CWE-023,CWE-023,CWE-023,CWE-023,1,_ZN62CWE23_Relative_Path_Traversal__char_connect_socket_ifstream_079entry_badEv
BIN_7776012,CWE-415,CWE-415,CWE-415,CWE-415,1,_ZN40CWE415_Double_Free__new_delete_struct_129entry_badEv
BIN_6850805,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_9636532,NO_VULN,NO_VULN,CWE-401,,0,entry_good
BIN_8263929,CWE-197,CWE-197,CWE-197,,1,entry_bad
BIN_9867192,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN69CWE762_Mismatched_Memory_Management_Routines__delete_struct_malloc_129entry_badEv
BIN_7966430,CWE-563,CWE-563,CWE-563,,1,entry_bad
BIN_2459255,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_5550352,CWE-127,CWE-127,CWE-126,CWE-127,1,_ZN46CWE127_Buffer_Underread__new_wchar_t_memcpy_039entry_badEv
BIN_4346505,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_5645434,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_1042376,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_4509204,NO_VULN,NO_VULN,CWE-476,,0,entry_good
BIN_6607992,NO_VULN,NO_VULN,CWE-252,,0,entry_good
BIN_7090687,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_8137159,CWE-191,CWE-191,CWE-191,CWE-191,1,_ZN52CWE191_Integer_Underflow__int64_t_fscanf_multiply_439entry_badEv
BIN_8685540,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN73CWE762_Mismatched_Memory_Management_Routines__delete_array_long_malloc_0810entry_goodEv
BIN_5719970,CWE-789,CWE-789,CWE-789,CWE-789,1,_ZN57CWE789_Uncontrolled_Mem_Alloc__new_char_connect_socket_189entry_badEv
BIN_6759283,CWE-457,CWE-457,CWE-457,,1,entry_bad
BIN_6823856,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_1796633,NO_VULN,NO_VULN,CWE-197,,0,entry_good
BIN_9344276,CWE-690,CWE-690,CWE-690,,1,entry_bad
BIN_7839740,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_2398666,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_3711210,CWE-036,CWE-036,CWE-036,CWE-036,1,_ZN64CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_ifstream_099entry_badEv
BIN_8452361,CWE-401,CWE-401,CWE-401,,1,entry_bad
BIN_1033481,NO_VULN,NO_VULN,CWE-761,,0,entry_good
BIN_5091183,CWE-401,CWE-401,CWE-401,,1,entry_bad
BIN_2931837,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_8288861,NO_VULN,NO_VULN,CWE-415,CWE-415,0,_ZN45CWE415_Double_Free__new_delete_array_class_3410entry_goodEv
BIN_2304236,CWE-190,CWE-190,CWE-190,CWE-190,1,_ZN49CWE190_Integer_Overflow__short_fscanf_multiply_439entry_badEv
BIN_4821899,CWE-476,CWE-476,CWE-476,,1,entry_bad
BIN_5684879,CWE-416,CWE-416,CWE-416,,1,entry_bad
BIN_2749679,CWE-590,CWE-590,CWE-590,CWE-590,1,_ZN56CWE590_Free_Memory_Not_on_Heap__delete_int64_t_static_069entry_badEv
BIN_9853852,CWE-467,CWE-467,CWE-467,,1,entry_bad
BIN_7743901,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_2313055,NO_VULN,NO_VULN,CWE-758,,0,entry_good
BIN_9703468,NO_VULN,NO_VULN,CWE-789,,0,entry_good
BIN_8933792,CWE-457,CWE-457,CWE-457,,1,entry_bad
BIN_5841438,NO_VULN,NO_VULN,CWE-194,,0,entry_good
BIN_9742360,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN70CWE762_Mismatched_Memory_Management_Routines__delete_int64_t_calloc_349entry_badEv
BIN_7603315,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_8720865,NO_VULN,NO_VULN,CWE-194,,0,entry_good
BIN_5170387,CWE-416,CWE-416,CWE-416,CWE-416,1,_ZN42CWE416_Use_After_Free__new_delete_class_109entry_badEv
BIN_8794071,CWE-415,CWE-415,CWE-415,CWE-415,1,_ZN37CWE415_Double_Free__new_delete_int_019entry_badEv
BIN_4904295,CWE-194,CWE-194,CWE-194,,1,entry_bad
BIN_5359228,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN67CWE762_Mismatched_Memory_Management_Routines__delete_char_malloc_329entry_badEv
BIN_4427132,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_5299191,CWE-252,CWE-252,CWE-252,,1,entry_bad
BIN_8692445,NO_VULN,NO_VULN,CWE-590,CWE-590,0,_ZN59CWE590_Free_Memory_Not_on_Heap__delete_array_long_alloca_0210entry_goodEv
BIN_8845395,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_4175254,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_5664156,NO_VULN,NO_VULN,CWE-194,,0,entry_good
BIN_5011793,CWE-415,CWE-415,CWE-415,CWE-415,1,_ZN38CWE415_Double_Free__new_delete_long_089entry_badEv
BIN_6522625,NO_VULN,NO_VULN,CWE-666,,0,entry_good
BIN_8121721,CWE-134,CWE-134,CWE-134,,1,entry_bad
BIN_2037516,CWE-197,CWE-197,CWE-197,,1,entry_bad
BIN_7298404,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN67CWE762_Mismatched_Memory_Management_Routines__new_array_free_int_3210entry_goodEv
BIN_6638724,CWE-126,CWE-126,CWE-126,,1,entry_bad
BIN_8053222,CWE-134,CWE-134,CWE-134,,1,entry_bad
BIN_3532044,CWE-401,CWE-401,CWE-401,,1,entry_bad
BIN_5334055,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN66CWE762_Mismatched_Memory_Management_Routines__delete_int_calloc_219entry_badEv
BIN_9029054,CWE-122,CWE-122,CWE-122,CWE-122,1,_ZN58CWE122_Heap_Based_Buffer_Overflow__cpp_dest_wchar_t_cat_139entry_badEv
BIN_8140541,CWE-476,CWE-476,CWE-476,,1,entry_bad
BIN_4140057,CWE-457,CWE-457,CWE-457,CWE-457,1,_ZN76CWE457_Use_of_Uninitialized_Variable__twointsclass_array_new_partial_init_049entry_badEv
BIN_9652036,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_7216505,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN68CWE762_Mismatched_Memory_Management_Routines__delete_long_realloc_4210entry_goodEv
BIN_7132402,NO_VULN,NO_VULN,CWE-127,CWE-127,0,_ZN43CWE127_Buffer_Underread__new_wchar_t_cpy_4310entry_goodEv
BIN_3575958,CWE-122,CWE-122,CWE-122,CWE-122,1,_ZN53CWE122_Heap_Based_Buffer_Overflow__c_CWE129_fscanf_339entry_badEv
BIN_1858620,CWE-122,CWE-122,CWE-122,CWE-122,1,_ZN55CWE122_Heap_Based_Buffer_Overflow__cpp_dest_char_cpy_439entry_badEv
BIN_7129035,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN73CWE762_Mismatched_Memory_Management_Routines__new_delete_array_wchar_t_4510entry_goodEv
BIN_7203682,NO_VULN,NO_VULN,CWE-127,CWE-127,0,_ZN48CWE127_Buffer_Underread__CWE839_listen_socket_4310entry_goodEv
BIN_5293638,NO_VULN,NO_VULN,CWE-401,CWE-401,0,_ZN34CWE401_Memory_Leak__new_wchar_t_1810entry_goodEv
BIN_4769056,CWE-036,CWE-036,CWE-036,CWE-036,1,_ZN65CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ifstream_119entry_badEv
BIN_4674523,CWE-426,CWE-426,CWE-426,,1,entry_bad
BIN_4037094,NO_VULN,NO_VULN,CWE-124,,0,entry_good
BIN_6725559,NO_VULN,NO_VULN,CWE-761,CWE-761,0,entry_good
BIN_3514465,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_8588377,NO_VULN,NO_VULN,CWE-127,,0,entry_good
BIN_7326134,NO_VULN,NO_VULN,CWE-252,,0,entry_good
BIN_3174856,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_5867960,CWE-126,CWE-126,CWE-126,,1,entry_bad
BIN_5713453,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_8097810,NO_VULN,NO_VULN,CWE-194,,0,entry_good
BIN_2223228,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_9472141,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_1631682,CWE-426,CWE-426,CWE-426,,1,entry_bad
BIN_9325115,NO_VULN,NO_VULN,CWE-476,,0,entry_good
BIN_8361206,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_2416524,CWE-253,CWE-253,CWE-253,,1,entry_bad
BIN_1036310,CWE-401,CWE-401,CWE-401,,1,entry_bad
BIN_2382761,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_2249546,CWE-675,CWE-675,CWE-675,,1,entry_bad
BIN_3665240,CWE-195,CWE-195,CWE-195,,1,entry_bad
BIN_3926454,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN76CWE762_Mismatched_Memory_Management_Routines__delete_array_struct_realloc_0510entry_goodEv
BIN_7659834,CWE-036,CWE-036,CWE-036,CWE-036,1,_ZN52CWE36_Absolute_Path_Traversal__char_file_ofstream_109entry_badEv
BIN_6778066,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_7381732,NO_VULN,NO_VULN,CWE-481,,0,entry_good
BIN_5650488,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_1452241,CWE-124,CWE-124,CWE-124,,1,entry_bad
BIN_9400887,CWE-122,CWE-122,CWE-122,CWE-122,1,_ZN60CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_wchar_t_cpy_429entry_badEv
BIN_6504468,CWE-036,CWE-036,CWE-036,CWE-036,1,_ZN52CWE36_Absolute_Path_Traversal__char_file_ofstream_319entry_badEv
BIN_8706935,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_6507435,CWE-617,CWE-617,CWE-617,,1,entry_bad
BIN_1803314,CWE-606,CWE-606,CWE-606,CWE-606,1,_ZN55CWE606_Unchecked_Loop_Condition__wchar_t_environment_439entry_badEv
BIN_4667080,NO_VULN,NO_VULN,CWE-590,CWE-590,0,_ZN59CWE590_Free_Memory_Not_on_Heap__delete_array_char_static_1510entry_goodEv
BIN_9610654,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_9923527,NO_VULN,NO_VULN,CWE-078,,0,entry_good
BIN_4386192,CWE-369,CWE-369,CWE-369,,1,entry_bad
BIN_3221094,CWE-124,CWE-124,CWE-124,,1,entry_bad
BIN_1437898,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_6520972,NO_VULN,NO_VULN,CWE-036,CWE-036,0,_ZN62CWE36_Absolute_Path_Traversal__char_connect_socket_ifstream_0110entry_goodEv
BIN_2939015,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_6236448,NO_VULN,NO_VULN,CWE-758,,0,entry_good
BIN_4620676,NO_VULN,NO_VULN,CWE-122,CWE-122,0,entry_good
BIN_7207814,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN67CWE762_Mismatched_Memory_Management_Routines__new_array_free_int_189entry_badEv
BIN_3951728,NO_VULN,NO_VULN,CWE-401,,0,entry_good
BIN_9142835,NO_VULN,NO_VULN,CWE-401,CWE-401,0,_ZN37CWE401_Memory_Leak__new_array_char_1110entry_goodEv
BIN_2970947,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_4420584,NO_VULN,NO_VULN,CWE-134,CWE-134,0,_ZN56CWE134_Uncontrolled_Format_String__char_file_vfprintf_3310entry_goodEv
BIN_9804562,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_2107116,NO_VULN,NO_VULN,CWE-590,,0,entry_good
BIN_1945218,CWE-124,CWE-124,CWE-124,,1,entry_bad
BIN_5580807,CWE-253,CWE-252,CWE-252,,1,entry_bad
BIN_3197844,CWE-194,CWE-194,CWE-194,CWE-194,1,entry_bad
BIN_4438059,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_3071548,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_9276767,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_7456165,CWE-190,CWE-190,CWE-190,CWE-190,1,entry_bad
BIN_5028581,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_2332779,CWE-194,CWE-194,CWE-194,,1,entry_bad
BIN_9328684,NO_VULN,NO_VULN,CWE-127,,0,entry_good
BIN_6349108,CWE-122,CWE-122,CWE-122,CWE-122,1,_ZN58CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_ncpy_149entry_badEv
BIN_5327035,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_9007269,CWE-563,CWE-563,CWE-563,,1,entry_bad
BIN_5029868,NO_VULN,NO_VULN,CWE-252,,0,entry_good
BIN_5360046,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN76CWE762_Mismatched_Memory_Management_Routines__delete_array_struct_realloc_0110entry_goodEv
BIN_8591660,CWE-122,CWE-122,CWE-122,CWE-122,1,_ZN58CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_loop_449entry_badEv
BIN_4283761,CWE-126,CWE-126,CWE-126,CWE-126,1,_ZN45CWE126_Buffer_Overread__new_wchar_t_memcpy_459entry_badEv
BIN_7819293,NO_VULN,NO_VULN,CWE-369,,0,entry_good
BIN_7462775,CWE-606,CWE-606,CWE-606,,1,entry_bad
BIN_6726930,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_6373052,NO_VULN,NO_VULN,CWE-590,CWE-590,0,_ZN53CWE590_Free_Memory_Not_on_Heap__delete_long_alloca_1610entry_goodEv
BIN_5110617,CWE-690,CWE-690,CWE-690,,1,entry_bad
BIN_6790393,NO_VULN,NO_VULN,CWE-590,CWE-590,0,_ZN60CWE590_Free_Memory_Not_on_Heap__delete_array_long_declare_3210entry_goodEv
BIN_5588728,CWE-480,CWE-480,CWE-480,,1,entry_bad
BIN_2366994,CWE-126,CWE-400,CWE-400,,1,entry_bad
BIN_9650651,NO_VULN,NO_VULN,CWE-126,,0,entry_good
BIN_9187816,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_9600842,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_8932371,CWE-675,CWE-675,CWE-675,,1,entry_bad
BIN_5741047,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_2197957,CWE-078,CWE-078,CWE-078,CWE-078,1,entry_bad
BIN_2715707,NO_VULN,NO_VULN,CWE-078,,0,entry_good
BIN_8802338,NO_VULN,NO_VULN,CWE-127,,0,entry_good
BIN_4432308,CWE-606,CWE-606,CWE-606,,1,entry_bad
BIN_8525116,CWE-415,CWE-415,CWE-415,,1,entry_bad
BIN_4867751,NO_VULN,NO_VULN,CWE-195,,0,entry_good
BIN_3441255,CWE-369,CWE-369,CWE-369,CWE-369,1,entry_bad
BIN_1741361,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_memmove_2110entry_goodEv
BIN_5000334,NO_VULN,NO_VULN,CWE-401,,0,entry_good
BIN_9640474,NO_VULN,NO_VULN,CWE-126,,0,entry_good
BIN_3944139,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_6359743,NO_VULN,NO_VULN,CWE-195,,0,entry_good
BIN_3179947,NO_VULN,NO_VULN,CWE-123,CWE-123,0,_ZN43CWE123_Write_What_Where_Condition__fgets_3310entry_goodEv
BIN_8868635,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_3420970,NO_VULN,NO_VULN,CWE-195,,0,entry_good
BIN_4652709,NO_VULN,NO_VULN,CWE-197,,0,entry_good
BIN_6883042,CWE-690,CWE-690,CWE-690,,1,entry_bad
BIN_3617891,CWE-415,CWE-415,CWE-415,,1,entry_bad
BIN_9911208,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN69CWE762_Mismatched_Memory_Management_Routines__delete_struct_calloc_449entry_badEv
BIN_8809280,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_1032630,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_4358538,CWE-416,CWE-416,CWE-416,CWE-416,1,_ZN44CWE416_Use_After_Free__new_delete_wchar_t_029entry_badEv
BIN_4305698,CWE-391,CWE-391,CWE-391,,1,entry_bad
BIN_3372387,CWE-122,CWE-122,CWE-122,CWE-122,1,_ZN63CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_memcpy_169entry_badEv
BIN_1799995,NO_VULN,NO_VULN,CWE-590,CWE-590,0,_ZN62CWE590_Free_Memory_Not_on_Heap__delete_array_wchar_t_alloca_0110entry_goodEv
BIN_2842011,CWE-401,CWE-401,CWE-401,,1,entry_bad
BIN_4136557,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_9480254,NO_VULN,NO_VULN,CWE-789,,0,entry_good
BIN_9362621,NO_VULN,NO_VULN,CWE-416,CWE-416,0,_ZN50CWE416_Use_After_Free__new_delete_array_int64_t_0310entry_goodEv
BIN_3239918,CWE-680,CWE-680,CWE-680,,1,entry_bad
BIN_5297443,CWE-124,CWE-124,CWE-127,CWE-124,1,_ZN45CWE124_Buffer_Underwrite__new_char_memmove_079entry_badEv
BIN_9872374,CWE-398,CWE-398,CWE-398,,1,entry_bad
BIN_3045989,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_3377653,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_8264875,CWE-457,CWE-457,CWE-457,,1,entry_bad
BIN_3423795,NO_VULN,NO_VULN,CWE-390,,0,entry_good
BIN_6957796,CWE-666,CWE-666,CWE-666,,1,entry_bad
BIN_5006260,CWE-690,CWE-690,CWE-690,,1,entry_bad
BIN_9342120,NO_VULN,NO_VULN,CWE-036,CWE-036,0,_ZN62CWE36_Absolute_Path_Traversal__char_connect_socket_ofstream_4310entry_goodEv
BIN_2867684,CWE-194,CWE-194,CWE-194,,1,entry_bad
BIN_8077890,CWE-590,CWE-590,CWE-590,CWE-590,1,_ZN62CWE590_Free_Memory_Not_on_Heap__delete_array_wchar_t_alloca_139entry_badEv
BIN_4692609,NO_VULN,NO_VULN,CWE-369,CWE-369,0,_ZN41CWE369_Divide_by_Zero__int_zero_divide_3310entry_goodEv
BIN_8071728,NO_VULN,NO_VULN,CWE-758,,0,entry_good
BIN_3750844,NO_VULN,NO_VULN,CWE-126,,0,entry_good
BIN_6232902,CWE-400,CWE-400,CWE-400,,1,entry_bad
BIN_8148468,NO_VULN,NO_VULN,CWE-401,CWE-401,0,_ZN53CWE401_Memory_Leak__new_array_struct_twoIntsStruct_0210entry_goodEv
BIN_4188476,NO_VULN,NO_VULN,CWE-590,CWE-590,0,_ZN59CWE590_Free_Memory_Not_on_Heap__delete_array_char_alloca_3110entry_goodEv
BIN_2018491,NO_VULN,NO_VULN,CWE-134,,0,entry_good
BIN_2655792,CWE-197,CWE-197,CWE-197,,1,entry_bad
BIN_6765650,NO_VULN,NO_VULN,CWE-252,,0,entry_good
BIN_5300740,NO_VULN,NO_VULN,CWE-197,CWE-197,0,entry_good
BIN_8285216,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_3114768,NO_VULN,NO_VULN,CWE-590,CWE-590,0,_ZN54CWE590_Free_Memory_Not_on_Heap__delete_class_alloca_3310entry_goodEv
BIN_2982391,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_3626396,NO_VULN,NO_VULN,CWE-427,,0,entry_good
BIN_9249326,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_8892944,CWE-758,CWE-758,CWE-758,,1,entry_bad
BIN_5832946,CWE-369,CWE-369,CWE-369,,1,entry_bad
BIN_8747710,CWE-126,CWE-126,CWE-126,,1,entry_bad
BIN_6774380,NO_VULN,NO_VULN,CWE-194,,0,entry_good
BIN_3949635,NO_VULN,NO_VULN,CWE-126,,0,entry_good
BIN_8669280,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN68CWE762_Mismatched_Memory_Management_Routines__new_array_free_long_0310entry_goodEv
BIN_3115999,NO_VULN,NO_VULN,CWE-194,CWE-194,0,entry_good
BIN_1439433,CWE-078,CWE-078,CWE-078,,1,entry_bad
BIN_2599213,CWE-680,CWE-680,CWE-680,CWE-680,1,_ZN65CWE680_Integer_Overflow_to_Buffer_Overflow__new_connect_socket_349entry_badEv
BIN_3445693,CWE-401,CWE-401,CWE-401,,1,entry_bad
BIN_7515810,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN63CWE762_Mismatched_Memory_Management_Routines__new_free_class_0910entry_goodEv
BIN_3158949,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_3825055,NO_VULN,NO_VULN,CWE-023,CWE-023,0,_ZN61CWE23_Relative_Path_Traversal__wchar_t_listen_socket_fopen_0410entry_goodEv
BIN_4232020,CWE-789,CWE-789,CWE-789,CWE-789,1,_ZN50CWE789_Uncontrolled_Mem_Alloc__new_wchar_t_rand_189entry_badEv
BIN_6938137,NO_VULN,NO_VULN,CWE-126,,0,entry_good
BIN_2154174,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_5848508,NO_VULN,NO_VULN,CWE-401,,0,entry_good
BIN_3908144,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_2933186,NO_VULN,NO_VULN,CWE-563,,0,entry_good
BIN_7605536,CWE-758,CWE-758,CWE-758,,1,entry_bad
BIN_3834822,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_6300779,CWE-122,CWE-122,CWE-122,CWE-122,1,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_ncat_089entry_badEv
BIN_5603652,NO_VULN,NO_VULN,CWE-617,,0,entry_good
BIN_2687954,CWE-078,CWE-078,CWE-078,,1,entry_bad
BIN_3601605,NO_VULN,NO_VULN,CWE-590,CWE-590,0,_ZN55CWE590_Free_Memory_Not_on_Heap__delete_class_declare_1110entry_goodEv
BIN_9865763,CWE-194,CWE-194,CWE-194,,1,entry_bad
BIN_4647054,NO_VULN,NO_VULN,CWE-252,,0,entry_good
BIN_3182246,NO_VULN,NO_VULN,CWE-680,,0,entry_good
BIN_7074932,NO_VULN,NO_VULN,CWE-127,CWE-127,0,_ZN44CWE127_Buffer_Underread__new_wchar_t_ncpy_1810entry_goodEv
BIN_7667089,NO_VULN,NO_VULN,CWE-415,CWE-415,0,_ZN46CWE415_Double_Free__new_delete_array_struct_1410entry_goodEv
BIN_9927193,CWE-590,CWE-590,CWE-590,CWE-590,1,_ZN55CWE590_Free_Memory_Not_on_Heap__delete_class_declare_339entry_badEv
BIN_3432677,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_2750430,NO_VULN,NO_VULN,CWE-665,,0,entry_good
BIN_3937281,CWE-680,CWE-680,CWE-680,,1,entry_bad
BIN_1593110,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_5388172,CWE-124,CWE-124,CWE-124,CWE-124,1,_ZN45CWE124_Buffer_Underwrite__new_char_memmove_119entry_badEv
BIN_1051119,CWE-126,CWE-126,CWE-126,,1,entry_bad
BIN_6624854,NO_VULN,NO_VULN,CWE-078,,0,entry_good
BIN_5662338,NO_VULN,NO_VULN,CWE-078,,0,entry_good
BIN_3035799,NO_VULN,NO_VULN,CWE-590,CWE-590,0,_ZN53CWE590_Free_Memory_Not_on_Heap__delete_int_declare_0410entry_goodEv
BIN_3977457,NO_VULN,NO_VULN,CWE-036,CWE-036,0,_ZN58CWE36_Absolute_Path_Traversal__char_connect_socket_open_3110entry_goodEv
BIN_9230545,CWE-126,CWE-126,CWE-126,,1,entry_bad
BIN_8217605,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_memmove_1810entry_goodEv
BIN_5678498,NO_VULN,NO_VULN,CWE-127,,0,entry_good
BIN_5519151,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_9265166,NO_VULN,NO_VULN,CWE-023,CWE-023,0,_ZN64CWE23_Relative_Path_Traversal__wchar_t_listen_socket_ifstream_1510entry_goodEv
